user_id	rec_items	rec_predictions
7812	[1498, 1569, 2425, 1139, 1044, 470, 2329, 2760, 2669, 729, 406, 314, 554, 2491, 2082, 610, 2487, 2228, 2280, 1889, 1565, 2187, 2795, 1754, 364, 2232, 1183, 1986, 2570, 2817, 341, 2302, 359, 2009, 246, 1103, 2730, 453, 83, 2630, 2580, 2164, 1682, 2426, 1454, 325, 87, 131, 832, 1581, 1351, 508, 2579, 1288, 2233, 835, 347, 583, 32, 801, 2482, 1933, 1545, 2136, 2433, 388, 281, 205, 2613, 2117, 159, 758, 1172, 1753, 2799, 1805, 451, 585, 1816, 784, 1294, 2648, 118, 2116, 2678, 146, 1825, 1291, 2776, 1238, 1429, 1598, 797, 1115, 781, 1346, 1290, 389, 1449, 2324]	[4.6656713, 4.058425, 3.6581943, 3.572856, 3.5190132, 3.3395767, 2.510059, 2.3718767, 2.363409, 2.3508384, 2.3444705, 2.2726831, 2.1439433, 2.0203702, 1.9986354, 1.928956, 1.7782205, 1.7767017, 1.7710552, 1.650237, 1.4750216, 1.4525346, 1.3572664, 1.2715218, 1.226326, 1.2179471, 1.1812313, 1.107136, 1.057795, 0.9999181, 0.9949323, 0.79182976, 0.75542235, 0.73382795, 0.70730436, 0.6874714, 0.6445745, 0.5262097, 0.43095082, 0.3804661, 0.26105958, 0.24360248, 0.23967001, 0.19958657, 0.16743505, 0.16413897, 0.004206836, -0.061939627, -0.08808002, -0.10187021, -0.17375168, -0.2003071, -0.24287185, -0.26000935, -0.29936835, -0.308983, -0.3352538, -0.34327596, -0.37050307, -0.39136696, -0.39246267, -0.40467227, -0.41620442, -0.43276715, -0.4395306, -0.47432256, -0.4885686, -0.517366, -0.5298895, -0.56350845, -0.58239377, -0.64323586, -0.71736264, -0.7264211, -0.72901475, -0.81891596, -0.8245799, -0.842187, -0.9000641, -0.9079435, -0.9116865, -1.089467, -1.0931535, -1.1335433, -1.1423465, -1.156995, -1.2306627, -1.26558, -1.2948229, -1.3165605, -1.4586403, -1.5402688, -1.5578012, -1.5584457, -1.6147012, -1.6567266, -1.8653643, -1.8810153, -1.9627626, -2.5838585]
7907	[1820, 1678, 2159, 2527, 1526, 85, 1036, 1706, 929, 868, 1295, 2557, 1609, 136, 2112, 518, 685, 2656, 1294, 2150, 1641, 298, 2386, 2559, 9, 1545, 1773, 2041, 30, 2469, 186, 2335, 906, 2043, 2588, 1766, 899, 1848, 371, 940, 2522, 2184, 442, 1986, 1264, 966, 2012, 162, 2297, 600, 1521, 2167, 1164, 1755, 953, 1427, 1588, 2470, 605, 2233, 553, 1351, 20, 862, 2188, 2422, 1932, 810, 447, 1854, 1256, 2033, 1947, 2269, 2154, 1845, 769, 1764, 872, 1940, 2276, 1201, 1877, 506, 730, 455, 566, 761, 2524, 607, 547, 134, 1734, 816, 1748, 309, 2525, 802, 524, 332]	[3.9981234, 2.4030287, 2.3390353, 2.0458548, 2.0066104, 1.8779578, 1.8716116, 1.7716441, 1.7114072, 1.6912316, 1.2295659, 1.2070735, 1.1629035, 1.1552925, 1.1276983, 1.024038, 0.96386886, 0.9435951, 0.9366767, 0.8436669, 0.82570016, 0.786938, 0.76456225, 0.75548226, 0.6970654, 0.66541976, 0.58687246, 0.5620955, 0.5039768, 0.4491866, 0.4424165, 0.2705605, 0.23183906, 0.21246275, 0.12758371, 0.10865925, 0.018523991, -0.011217654, -0.0139692575, -0.056071505, -0.08503951, -0.10025521, -0.11368245, -0.24858192, -0.25013185, -0.2683905, -0.36974472, -0.37559587, -0.40839764, -0.44004738, -0.4627825, -0.5340232, -0.5380726, -0.55049527, -0.57212245, -0.58709633, -0.59398663, -0.6136513, -0.6249074, -0.65728426, -0.7430023, -0.9124609, -0.92655, -0.9372227, -0.96244586, -0.96670246, -0.99416816, -0.9999957, -1.0054802, -1.0277932, -1.0311339, -1.0422341, -1.1210454, -1.1426619, -1.1503196, -1.1534934, -1.1819923, -1.2068667, -1.3637773, -1.3712493, -1.3737646, -1.4057037, -1.4446976, -1.5032773, -1.5483592, -1.5941893, -1.7076443, -1.7232676, -1.7992085, -1.8642364, -1.8826514, -1.909625, -1.9157459, -1.9346358, -2.2456727, -2.3507261, -2.463406, -2.6634226, -2.6865327, -2.7281222]
7915	[562, 108, 1766, 454, 2729, 39, 1563, 89, 846, 2005, 2277, 2254, 2589, 1853, 1959, 590, 2335, 1811, 2527, 1809, 1283, 343, 665, 1791, 2490, 1244, 334, 2320, 534, 2408, 2196, 2343, 47, 976, 989, 730, 2790, 114, 1037, 1126, 137, 1202, 2588, 2605, 2568, 147, 1636, 642, 906, 764, 1449, 563, 1151, 56, 1327, 1410, 949, 2627, 1387, 1857, 766, 1616, 699, 129, 2529, 2470, 194, 599, 281, 248, 1425, 1807, 740, 2597, 2817, 1980, 1730, 547, 1427, 1027, 2168, 2130, 2471, 2169, 1944, 62, 269, 87, 1401, 2398, 1097, 940, 1059, 2498, 1989, 38, 2768, 2389, 1648, 558]	[4.388971, 3.878068, 3.8516433, 3.6370876, 3.3573194, 3.2590752, 2.9147155, 2.8797712, 2.73603, 2.1426878, 1.7762657, 1.609197, 1.3385817, 1.2941408, 1.1131532, 1.0386875, 1.0251436, 0.91490173, 0.78867733, 0.67898285, 0.5877472, 0.5625566, 0.52598697, 0.29091012, 0.253679, 0.24479485, 0.19834621, 0.0549438, 0.022659793, -0.14283526, -0.25218582, -0.255306, -0.3127728, -0.4986594, -0.6276558, -0.74035776, -0.8065785, -0.8190606, -0.9053819, -0.9376272, -0.9871498, -1.0327576, -1.2377162, -1.238233, -1.2422681, -1.3102512, -1.3584483, -1.4144133, -1.4228518, -1.4550619, -1.5164921, -1.5335362, -1.5392749, -1.6394253, -1.665242, -1.7403902, -1.7930593, -1.8540335, -1.872875, -1.9582835, -1.9791903, -1.9974165, -1.9979715, -2.0018668, -2.1433427, -2.2004209, -2.2042277, -2.2362366, -2.2696247, -2.3589034, -2.3677611, -2.374787, -2.3974497, -2.4343228, -2.4489503, -2.471786, -2.482799, -2.5559833, -2.6053452, -2.6144886, -2.7507262, -2.7934008, -2.8360345, -2.8847113, -2.9296808, -2.944453, -2.9665992, -3.0312693, -3.0496802, -3.0796413, -3.1084719, -3.1217012, -3.1231155, -3.2993226, -3.4891279, -3.5166442, -3.5339456, -3.8995214, -3.9255087, -5.742754]
7915	[749, 2763, 1342, 1162, 2779, 571, 1924, 2315, 629, 287, 1175, 1955, 2477, 1800, 2720, 533, 2789, 2140, 2238, 1784, 2704, 889, 144, 878, 1469, 1555, 490, 1515, 761, 1927, 2799, 1586, 954, 2025, 1951, 292, 2419, 1742, 1615, 513, 2617, 1374, 1867, 818, 2421, 2295, 661, 1868, 1984, 2268, 95, 2568, 2036, 1462, 1073, 1016, 1998, 928, 1561, 1659, 2690, 1620, 2766, 847, 1010, 1807, 98, 2112, 2645, 1770, 814, 1484, 184, 2121, 2248, 1946, 2030, 722, 618, 2642, 1441, 555, 2620, 1102, 541, 2576, 1912, 1528, 903, 936, 368, 1565, 1692, 782, 1259, 2145, 1863, 2366, 2224, 253]	[4.236602, 4.0408406, 3.2838504, 3.1647756, 2.9206207, 2.6377847, 2.3225572, 2.0765707, 2.0568671, 1.947521, 1.853101, 1.8209972, 1.5345643, 1.5265713, 1.320678, 1.2970072, 1.1631694, 1.0413709, 0.9860567, 0.9469425, 0.7826556, 0.7608584, 0.63112646, 0.59755516, 0.44459337, 0.38225344, 0.2645942, 0.23511854, 0.12827396, 0.08340576, 0.07463832, -0.02622664, -0.07002194, -0.09468776, -0.21945518, -0.22773126, -0.46061987, -0.5857419, -0.6461462, -0.7324432, -0.78056604, -0.7976878, -0.82331395, -0.9077301, -1.0326046, -1.1017609, -1.1039152, -1.1166893, -1.120009, -1.1537629, -1.22856, -1.2422681, -1.2824304, -1.3944192, -1.5893579, -1.6906106, -1.7647095, -2.1517549, -2.162117, -2.1773174, -2.2573264, -2.2599874, -2.2723727, -2.3029299, -2.3481514, -2.374787, -2.4561353, -2.4591942, -2.4800699, -2.4840267, -2.527103, -2.6251357, -2.7412057, -2.771947, -2.8317983, -2.8578882, -2.9619086, -2.9776459, -3.073128, -3.1393883, -3.1753159, -3.2107255, -3.2213206, -3.2425737, -3.2677057, -3.2971864, -3.3132222, -3.3604035, -3.4098516, -3.4327207, -3.5914283, -3.6611204, -3.6819966, -3.6905377, -3.9073224, -4.2568226, -4.3681474, -4.4081225, -4.806478, -4.873104]
7936	[1696, 2336, 1461, 273, 1204, 1183, 374, 1796, 629, 1557, 849, 353, 243, 1903, 1329, 1516, 1973, 868, 2343, 2716, 41, 2205, 1366, 2117, 1948, 938, 2805, 591, 2225, 66, 1426, 2589, 2751, 338, 502, 1736, 2505, 1821, 717, 2324, 843, 898, 1180, 926, 711, 1028, 944, 862, 2737, 1932, 2665, 1163, 2499, 1766, 1608, 1741, 800, 2374, 2232, 543, 2141, 459, 544, 716, 2602, 2430, 509, 1624, 1458, 1870, 93, 1381, 2432, 896, 1913, 2209, 1007, 1677, 1508, 921, 366, 1170, 130, 1151, 114, 1879, 300, 296, 2579, 1346, 1813, 203, 1868, 798, 1418, 2333, 302, 1764, 691, 151]	[4.9693108, 4.04912, 3.7080102, 3.6587453, 3.2877636, 3.2229428, 3.061343, 2.767148, 2.7639964, 2.4472585, 2.4062202, 2.13974, 2.076189, 2.001717, 1.9992913, 1.8959777, 1.8953924, 1.7987069, 1.7858524, 1.6797187, 1.590014, 1.4726753, 1.2216979, 1.0947475, 0.85268486, 0.8122034, 0.77319926, 0.6881248, 0.6574313, 0.6187754, 0.57798797, 0.53948796, 0.53573155, 0.42517897, 0.41515207, 0.38278544, 0.31895038, 0.30048087, 0.29552507, 0.27735734, 0.21980128, 0.20870191, 0.19515395, 0.16808128, 0.1515634, 0.07879077, -0.03762108, -0.16414315, -0.3233544, -0.3607318, -0.39859757, -0.4054273, -0.42681825, -0.4285133, -0.44989872, -0.47835568, -0.52596605, -0.5521246, -0.5840671, -0.61574936, -0.71571994, -0.8685404, -0.96239775, -0.9864911, -1.0005118, -1.0434053, -1.0666896, -1.1088192, -1.1457058, -1.2021841, -1.2128775, -1.230959, -1.2422947, -1.2804675, -1.3319046, -1.4329824, -1.492855, -1.6007795, -1.6088904, -1.6331773, -1.6670399, -1.6900539, -1.6974739, -1.7077863, -1.734249, -1.7811428, -1.8860444, -1.9110292, -1.9561229, -2.0622437, -2.141543, -2.164794, -2.2351127, -2.2775226, -2.3188038, -2.425876, -2.4612408, -2.5218346, -2.726059, -2.8768823]
7940	[2503, 885, 1609, 280, 2796, 1724, 242, 279, 1952, 78, 161, 265, 471, 2629, 2019, 1145, 2371, 1520, 1619, 906, 1453, 2348, 543, 2701, 2110, 1938, 54, 2647, 481, 551, 2536, 2011, 1872, 1687, 157, 781, 1584, 903, 1255, 1956, 1354, 148, 2410, 1073, 156, 1127, 808, 2507, 1713, 1644, 1218, 393, 1210, 574, 1422, 1214, 1693, 2009, 2456, 566, 2806, 1142, 1366, 1208, 638, 1173, 1186, 131, 386, 2389, 1831, 850, 532, 2226, 228, 2353, 494, 1008, 754, 1585, 2121, 61, 1628, 756, 1717, 2339, 1858, 612, 2724, 1329, 1066, 947, 1323, 410, 1601, 2773, 936, 865, 1821, 1096]	[6.375004, 4.5680366, 3.7798488, 3.7362003, 3.6188054, 2.743587, 2.3391223, 1.9201767, 1.8622246, 1.6735396, 1.6683974, 1.667112, 1.6051753, 1.5989197, 1.5912023, 1.410809, 1.3941252, 1.182591, 1.1189704, 1.0393864, 0.8850583, 0.8510617, 0.7749886, 0.69899964, 0.66835785, 0.6564507, 0.63158643, 0.5353232, 0.5144489, 0.08943084, 0.021910787, -0.047293276, -0.074951425, -0.32810175, -0.3398679, -0.47740567, -0.5522533, -0.61991346, -0.6804476, -0.69507635, -0.70777565, -0.7154575, -0.7218616, -0.7797253, -0.8256502, -0.8770382, -0.8812231, -0.8871319, -0.89239484, -0.9096742, -0.9317374, -0.96208024, -0.9905759, -1.0201421, -1.0310907, -1.1793622, -1.1815646, -1.2334262, -1.2601936, -1.2834408, -1.5236633, -1.555121, -1.5614734, -1.5802456, -1.7202561, -1.7330893, -1.7718251, -1.7793634, -1.8234109, -1.8750486, -1.8934715, -1.9795618, -1.9849377, -2.0090694, -2.089676, -2.1605356, -2.2625234, -2.2970078, -2.3446302, -2.3467343, -2.3473275, -2.496, -2.5811708, -2.6001816, -2.6792736, -2.8825827, -2.9808521, -3.0135808, -3.03446, -3.2544236, -3.500455, -3.5362816, -3.6635008, -3.835516, -3.9797313, -4.147372, -4.17751, -4.3239365, -4.4839454, -6.4017367]
7943	[2608, 198, 2641, 1731, 1702, 1577, 2129, 544, 1477, 273, 2137, 526, 2041, 728, 1867, 2800, 1407, 719, 1946, 2289, 313, 2789, 2778, 723, 868, 403, 265, 1002, 1840, 409, 2172, 2053, 379, 1822, 795, 652, 1803, 2794, 834, 1516, 413, 857, 1542, 432, 685, 2344, 1159, 2730, 2035, 404, 672, 881, 1692, 684, 1357, 1199, 1504, 1201, 341, 2807, 781, 1565, 209, 2261, 1425, 1051, 1682, 2420, 1374, 1464, 2612, 1632, 2332, 252, 184, 440, 1229, 2770, 2314, 1870, 1715, 2702, 1618, 2597, 865, 774, 1270, 2245, 257, 2399, 801, 858, 2212, 1958, 1309, 1528, 628, 2379, 1523, 1568]	[5.1314135, 3.12754, 2.7929544, 2.2716575, 2.2622535, 1.9433928, 1.8992755, 1.7759811, 1.667635, 1.6350349, 1.6105468, 1.5438552, 1.3869913, 1.3370535, 1.2434555, 1.2240398, 1.1946785, 1.1790042, 1.1623955, 1.1462712, 1.1073995, 1.014201, 0.95530236, 0.94622827, 0.942137, 0.88520324, 0.87930506, 0.85478663, 0.8479075, 0.8241215, 0.7298511, 0.63597715, 0.50234175, 0.4580936, 0.43909633, 0.40299237, 0.40270564, 0.4001592, 0.3754602, 0.37481052, 0.35223117, 0.34683645, 0.27657846, 0.26185095, 0.17850363, 0.121319264, 0.10206747, 0.08277255, -0.020460129, -0.037216842, -0.049595267, -0.06112951, -0.1294936, -0.19521976, -0.21269555, -0.21526122, -0.22905761, -0.2732481, -0.27846032, -0.27897722, -0.32570553, -0.38434508, -0.39138266, -0.40570003, -0.45956057, -0.49826616, -0.51801676, -0.5817124, -0.6377027, -0.65343314, -0.68607795, -0.7419959, -0.7985337, -0.84183323, -0.8703292, -1.0300062, -1.0541079, -1.0678883, -1.0748667, -1.1095663, -1.1526268, -1.2647918, -1.3812599, -1.4449466, -1.4514571, -1.5209224, -1.5629722, -1.5823662, -1.6419684, -1.7627017, -1.8169065, -1.8551075, -1.8966703, -2.0853415, -2.0882556, -2.1476536, -2.4728315, -2.505637, -2.5133376, -3.615646]
7949	[1796, 1408, 291, 1600, 1820, 1960, 1012, 317, 1895, 2531, 2561, 2219, 1996, 771, 286, 178, 403, 2087, 1888, 659, 1036, 64, 2177, 2206, 685, 115, 1080, 2344, 1708, 968, 2169, 124, 892, 2453, 1131, 275, 860, 2651, 43, 2662, 277, 408, 2427, 662, 1665, 1358, 836, 2128, 2418, 573, 928, 2402, 1624, 21, 1157, 2729, 1877, 872, 2326, 32, 12, 643, 354, 1258, 2096, 2147, 2079, 1811, 1636, 1372, 113, 2625, 1842, 231, 787, 924, 2141, 1013, 2152, 1859, 537, 503, 1438, 2114, 1836, 56, 1997, 1125, 1975, 1024, 2303, 1168, 1050, 440, 1913, 488, 1530, 704, 1442, 114]	[4.993433, 4.2871857, 3.6900492, 3.6353135, 3.3568344, 3.0671637, 3.0571568, 2.9140165, 2.8708477, 2.2834265, 2.2687666, 2.2146087, 1.8310766, 1.6376215, 1.5932289, 1.5486145, 1.499531, 1.3311547, 1.1956596, 1.1938587, 0.9812944, 0.9114189, 0.8749967, 0.80814815, 0.80720997, 0.6777289, 0.6238252, 0.577791, 0.47540653, 0.43393332, 0.41608396, 0.34628513, 0.2926296, 0.27998224, 0.24621649, 0.216463, 0.07987736, -0.011638224, -0.073978335, -0.16603667, -0.36647817, -0.5566136, -0.56831604, -0.580423, -0.6342496, -0.6497492, -0.6691641, -0.823172, -0.8429859, -0.916803, -1.0363059, -1.0804696, -1.0894988, -1.1656791, -1.1919577, -1.1967833, -1.1977302, -1.2329262, -1.2744186, -1.2760408, -1.2821041, -1.4722946, -1.4793081, -1.5153481, -1.5530021, -1.553976, -1.5971066, -1.656477, -1.677194, -1.7651532, -1.793136, -1.8050212, -2.010744, -2.0680046, -2.2511983, -2.252715, -2.3271966, -2.474976, -2.5125897, -2.5875683, -2.6501637, -2.7712936, -2.8282952, -2.8370967, -2.8387132, -2.9765947, -3.11622, -3.1720934, -3.187572, -3.2124863, -3.293812, -3.3263404, -3.3972669, -3.4469366, -3.4558544, -3.5843139, -3.6287313, -3.6893196, -3.783506, -3.9103205]
7967	[2761, 551, 1314, 2481, 2228, 327, 587, 285, 1109, 1658, 1634, 576, 2808, 1175, 2394, 1278, 1373, 2668, 623, 1666, 2081, 991, 754, 1233, 1651, 1771, 2296, 1887, 429, 1450, 1028, 1187, 368, 2110, 45, 530, 800, 189, 2196, 11, 819, 338, 317, 450, 2348, 1899, 2398, 1266, 1714, 2458, 1232, 1654, 1521, 1940, 2763, 1355, 1101, 219, 923, 660, 2113, 1893, 1953, 1482, 933, 1728, 1976, 538, 2087, 2456, 1416, 1235, 444, 983, 828, 1389, 650, 1438, 708, 1589, 2246, 1614, 2391, 1006, 1081, 2546, 1822, 2135, 683, 1795, 1525, 1688, 5, 964, 609, 2279, 1660, 442, 1471, 1424]	[4.0322185, 3.3183222, 3.3008378, 2.9147027, 2.83115, 2.8059764, 2.6424794, 2.6128771, 2.449286, 2.4427392, 2.4325914, 2.4261494, 2.0299613, 1.9874762, 1.9683217, 1.9375435, 1.8673294, 1.8521113, 1.8518314, 1.8474317, 1.8285198, 1.549941, 1.5033759, 1.3218814, 1.3043258, 1.240266, 1.2365838, 1.2300146, 1.1949931, 1.1789553, 1.1418824, 1.1287076, 1.0614738, 1.0552546, 0.984809, 0.9243113, 0.85549635, 0.85498476, 0.83379686, 0.8325746, 0.6351552, 0.6108062, 0.56702256, 0.56264555, 0.47863728, 0.4431156, 0.40143389, 0.34744632, 0.2753387, 0.26550272, 0.22125757, 0.20913994, 0.19749808, 0.12843099, 0.040161714, -0.0038101375, -0.02586314, -0.05261582, -0.13624313, -0.20215678, -0.21060967, -0.2584925, -0.28685823, -0.30561593, -0.309015, -0.3628425, -0.37212032, -0.42406952, -0.4485582, -0.45991623, -0.6207868, -0.62830436, -0.7069726, -0.7307331, -0.73811436, -0.84046346, -0.87174857, -0.8848704, -0.9446585, -0.9481547, -0.9753411, -1.0578898, -1.1790699, -1.2118936, -1.2502244, -1.4019959, -1.4543927, -1.5258694, -1.6098924, -1.7044045, -1.7091092, -1.8113853, -1.8600596, -1.867919, -2.044434, -2.1197114, -2.1775916, -2.2699592, -2.6032972, -3.2490454]
7969	[76, 1461, 1061, 176, 2416, 401, 2090, 303, 1492, 2625, 822, 488, 633, 310, 1899, 2659, 2608, 1137, 2202, 794, 2126, 1104, 2342, 820, 1886, 1737, 1835, 200, 256, 141, 1128, 788, 952, 2350, 2452, 1982, 986, 2489, 2440, 704, 2586, 783, 2621, 1213, 236, 1337, 2507, 747, 1056, 1951, 2268, 2628, 2345, 2505, 756, 1039, 1843, 675, 2520, 569, 1825, 1657, 1098, 976, 926, 2517, 1868, 1449, 216, 2131, 1475, 2086, 1585, 1993, 1736, 180, 1082, 1646, 2660, 22, 1395, 604, 1936, 700, 657, 1182, 563, 2067, 1200, 1834, 1317, 241, 182, 1397, 2160, 1158, 1698, 172, 1667, 2654]	[5.4226837, 4.5207295, 3.7228858, 3.6849778, 3.6409988, 3.5903718, 3.1812322, 3.085426, 3.0289793, 3.025259, 3.0086179, 2.8393831, 2.591824, 2.5765045, 2.530685, 2.5156128, 2.1892247, 2.0248773, 1.9743835, 1.9634925, 1.8394784, 1.7264563, 1.7224679, 1.720212, 1.6533505, 1.6122798, 1.5736902, 1.5720097, 1.4476329, 1.347338, 1.3282883, 1.3204015, 1.2905585, 1.2813444, 1.278105, 1.2549243, 1.2088134, 1.1943471, 1.054101, 1.0068094, 0.9898019, 0.9240002, 0.8355425, 0.73586184, 0.72454274, 0.7140955, 0.708437, 0.70423645, 0.60958844, 0.4917528, 0.47383714, 0.4161569, 0.097090214, 0.015268117, -0.012746036, -0.23526895, -0.3133616, -0.36077884, -0.36578903, -0.3718446, -0.3820606, -0.39851743, -0.49716568, -0.5058093, -0.51842415, -0.51942265, -0.5414825, -0.6004479, -0.675406, -0.7045422, -0.7584138, -0.77952373, -0.8163683, -0.8178643, -0.94396096, -0.99161375, -1.0759138, -1.1551752, -1.2049577, -1.232858, -1.2587404, -1.3428135, -1.3751132, -1.3956257, -1.5624164, -1.5665104, -1.5867662, -1.6825874, -1.6868947, -1.9180523, -1.9874322, -2.0516982, -2.2089133, -2.4650388, -2.484902, -3.116347, -3.170908, -3.2156372, -3.228991, -4.069814]
7982	[2716, 1124, 1590, 1393, 2244, 629, 499, 1511, 1617, 1301, 1876, 13, 2559, 2003, 1597, 2110, 2499, 2523, 1194, 2075, 2213, 1420, 470, 2615, 243, 930, 1300, 1160, 860, 2569, 913, 1583, 26, 2088, 1223, 1284, 1806, 2568, 768, 539, 2037, 469, 1754, 2288, 1753, 649, 2243, 1279, 1283, 987, 453, 1870, 799, 411, 1303, 375, 312, 1481, 1417, 1089, 1872, 2575, 2697, 2454, 800, 737, 2301, 1786, 2606, 2754, 2466, 2415, 346, 1533, 2245, 1016, 755, 1928, 918, 182, 785, 2715, 896, 1661, 149, 1601, 2309, 1567, 4, 455, 891, 2098, 1204, 1802, 129, 1052, 173, 468, 2698, 765]	[6.7093277, 5.6005273, 4.4453087, 4.3434763, 4.1169243, 3.7862906, 3.6981554, 3.6807384, 3.1717367, 3.123935, 3.1135378, 3.074542, 3.0387688, 3.0189579, 2.7826905, 2.7594118, 2.7420495, 2.7068906, 2.4071703, 2.4066548, 2.1826243, 2.1428282, 2.1406105, 2.0455313, 1.9762281, 1.8613552, 1.7645923, 1.1542525, 1.1247787, 1.0209668, 1.0113629, 1.0026988, 0.9521866, 0.9224355, 0.90945804, 0.5450522, 0.41798502, 0.3766979, 0.34549212, 0.26818934, 0.2442609, 0.17810827, 0.124120444, 0.107298076, 0.014390826, -0.08427955, -0.09845188, -0.12248957, -0.14081874, -0.16789126, -0.19262639, -0.28373832, -0.3479141, -0.41036722, -0.51035917, -0.5951744, -0.6046155, -0.6062262, -0.63336706, -0.64882404, -0.64915806, -0.697729, -0.9735253, -1.015465, -1.0952733, -1.0983424, -1.3048909, -1.3513482, -1.404894, -1.4769208, -1.5144594, -1.5625641, -1.5696465, -1.5888007, -1.6058178, -1.6180334, -1.6338055, -1.6599565, -1.7215331, -1.7519994, -1.7652018, -1.7676084, -1.8373952, -1.8714893, -1.8809773, -1.9249521, -1.9717704, -2.040113, -2.1804037, -2.1921742, -2.2832453, -2.3329082, -2.3329406, -2.3533223, -2.6804645, -2.842231, -2.922346, -2.9224155, -2.940137, -3.0667138]
7991	[1227, 1759, 1314, 2578, 2003, 292, 527, 1910, 2237, 65, 1103, 581, 709, 847, 2178, 1712, 982, 530, 2137, 2682, 2463, 1907, 2337, 572, 144, 1778, 101, 1291, 2051, 497, 2466, 1053, 906, 643, 231, 1746, 1226, 2113, 2385, 2591, 1294, 2667, 2092, 2324, 2715, 1272, 2320, 156, 236, 67, 2639, 2179, 1742, 1433, 956, 2733, 1081, 775, 1552, 2454, 1372, 336, 2094, 2340, 2141, 98, 1033, 987, 2098, 152, 500, 2434, 1333, 1073, 2309, 2432, 2088, 2279, 170, 2626, 1581, 2, 2040, 1637, 132, 2103, 1085, 783, 2333, 510, 2609, 270, 786, 1105, 2387, 1038, 1764, 2122, 1875, 146]	[5.1405263, 4.384982, 4.3205442, 3.7135413, 3.0741613, 3.0104942, 3.0095534, 2.448382, 2.378471, 2.2938013, 2.1678286, 1.9700799, 1.8729095, 1.8222768, 1.5207283, 1.3733087, 1.339216, 1.3350494, 1.2290909, 1.1528617, 1.0353844, 0.8873059, 0.83719707, 0.7996488, 0.7688483, 0.6620702, 0.6363324, 0.56883115, 0.5001154, 0.2448794, 0.13869423, 0.1258691, -0.027635634, -0.04121852, -0.15952274, -0.3506396, -0.441059, -0.46357742, -0.48076987, -0.5041683, -0.78103495, -0.78412443, -0.8054593, -0.8314801, -0.8718456, -0.8883956, -0.89690685, -0.9193199, -0.966664, -1.0219729, -1.0513787, -1.166118, -1.3506956, -1.3630337, -1.3659658, -1.39668, -1.4515418, -1.468209, -1.4968495, -1.5138253, -1.7074608, -1.7075044, -1.7228767, -1.742848, -1.8473072, -1.8611671, -1.8853183, -1.9367838, -1.9820681, -2.0704875, -2.1072764, -2.1437812, -2.2242408, -2.2281597, -2.243804, -2.2778482, -2.2859025, -2.2944427, -2.3794603, -2.4500284, -2.4604185, -2.5449781, -2.5519657, -2.6533794, -2.722805, -2.767417, -2.8087955, -2.8574443, -2.9866295, -3.110005, -3.1521103, -3.2154682, -3.2485738, -3.2980711, -3.3296576, -3.40206, -3.4719079, -3.5345109, -3.728472, -4.004917]
8001	[197, 1903, 2700, 177, 326, 2039, 821, 1371, 170, 419, 286, 2165, 2562, 1930, 232, 443, 1076, 531, 2360, 33, 359, 2104, 1773, 413, 2798, 14, 370, 2513, 1703, 1103, 2306, 1668, 1699, 1724, 452, 2466, 1929, 2778, 1463, 913, 467, 2546, 2483, 405, 1959, 506, 2294, 750, 597, 2502, 730, 2381, 116, 1534, 428, 1027, 1923, 200, 669, 329, 2669, 1134, 1713, 1859, 2231, 1158, 2501, 2018, 252, 1318, 2538, 332, 1570, 1879, 2566, 1452, 801, 184, 357, 707, 2212, 26, 2576, 1355, 178, 86, 2233, 1554, 2767, 391, 1182, 1291, 832, 1184, 793, 542, 2516, 2078, 578, 962]	[5.3810263, 4.9033265, 3.2670455, 3.1235833, 3.105182, 2.6571074, 2.5666807, 2.540928, 2.3137329, 2.3087087, 2.27569, 2.1913586, 1.9338646, 1.9300935, 1.904099, 1.8752501, 1.8419207, 1.6285081, 1.5901088, 1.5632067, 1.5181674, 1.4890668, 1.4463758, 1.4119242, 1.3695606, 1.3147993, 1.2607425, 1.2400583, 1.2056848, 1.1567837, 1.12398, 1.1166481, 1.1014473, 1.0949485, 1.0797164, 1.0791503, 1.0679617, 1.0049546, 0.99265647, 0.9711559, 0.8948079, 0.7724016, 0.75182045, 0.6996836, 0.6358911, 0.62054765, 0.580034, 0.5483719, 0.54771644, 0.44920817, 0.4136306, 0.3327167, 0.2704329, 0.19798887, 0.17253953, 0.1685195, 0.13910645, 0.12869307, 0.114674255, 0.060265988, 3.3020973e-05, -0.08192819, -0.22303613, -0.30873328, -0.34099692, -0.3582541, -0.424539, -0.4991894, -0.54631776, -0.56756806, -0.60823435, -0.61368644, -0.63555825, -0.68746024, -0.6917582, -0.6930532, -0.6942284, -0.7541194, -0.7787965, -0.8957079, -0.9430778, -0.9477465, -0.9681785, -0.9885551, -1.0361469, -1.0879102, -1.1937239, -1.4796078, -1.5600898, -1.5728934, -1.7823547, -1.8260348, -1.8866093, -1.944001, -1.9670979, -2.0481465, -2.0498757, -2.0784292, -2.1232386, -2.1451275]
