user_id	rec_items	rec_predictions
7185	[1124, 187, 1855, 527, 1824, 529, 2144, 844, 1888, 1066, 2708, 2724, 2030, 345, 430, 1028, 99, 148, 277, 1314, 859, 1114, 1078, 2183, 1204, 2600, 532, 1448, 707, 2659, 247, 1501, 428, 2636, 548, 1320, 1037, 1224, 2257, 2780, 732, 792, 963, 2474, 720, 116, 2358, 804, 909, 1781, 565, 2698, 974, 958, 2167, 905, 577, 1293, 2072, 1846, 2460, 2378, 1907, 785, 1385, 2649, 779, 1980, 1588, 1543, 864, 1872, 52, 455, 229, 338, 511, 2151, 94, 2565, 171, 858, 309, 1249, 2742, 1071, 555, 59, 324, 418, 2093, 700, 536, 164, 1455, 2798, 118, 952, 2255, 1161]	[3.3008003, 2.6832092, 1.9860157, 1.4758534, 1.3089311, 1.1452563, 1.1440305, 1.013401, 0.98529035, 0.82633317, 0.8183856, 0.7318204, 0.6434272, 0.61200655, 0.46710822, 0.4644318, 0.39665544, 0.37420076, 0.36117074, 0.3386472, 0.33616245, 0.2016024, 0.08546832, 0.07766858, 0.047318965, 0.022809409, -0.0039048344, -0.042429894, -0.09291079, -0.11882004, -0.14969683, -0.20218913, -0.20959425, -0.21907055, -0.23164535, -0.27496326, -0.27935013, -0.28529263, -0.28541034, -0.29474527, -0.29810578, -0.30277264, -0.35947317, -0.39144945, -0.39344752, -0.4382805, -0.44084954, -0.54121584, -0.54279, -0.6545571, -0.66830945, -0.6915645, -0.74710166, -0.76209605, -0.7904237, -0.9395581, -0.97558725, -1.0543706, -1.0566257, -1.0947039, -1.1574117, -1.2717248, -1.3424766, -1.3543717, -1.3732007, -1.3782368, -1.5036585, -1.6201715, -1.6288549, -1.6605926, -1.6838423, -1.6908528, -1.7099559, -1.7178849, -1.7411679, -1.8075435, -1.9311417, -1.9596342, -1.9798485, -1.9955604, -2.0017772, -2.0455747, -2.04617, -2.0484943, -2.0491645, -2.0694187, -2.0860898, -2.1028726, -2.1357665, -2.2033455, -2.23491, -2.2803402, -2.360587, -2.3659856, -2.472526, -2.6531742, -2.9133656, -2.9435155, -2.9460857, -3.1132681]
7242	[1227, 2688, 1502, 2492, 2112, 574, 2734, 69, 2656, 315, 881, 906, 2018, 564, 1117, 519, 1897, 2250, 234, 1712, 220, 1047, 1930, 945, 1773, 1354, 1099, 1654, 695, 2150, 2772, 517, 287, 972, 1036, 1781, 687, 371, 2478, 2434, 1373, 99, 659, 2715, 2659, 698, 2365, 2361, 811, 1749, 247, 1636, 1944, 1854, 433, 1131, 532, 2302, 2687, 76, 1876, 1121, 1128, 2169, 1142, 566, 342, 2450, 1023, 2733, 1431, 788, 869, 2787, 1386, 1202, 2222, 1389, 2058, 848, 2391, 1556, 496, 570, 555, 2008, 170, 1970, 824, 2099, 2729, 1284, 2047, 1493, 814, 1145, 1612, 2455, 427, 1164]	[3.4681184, 2.5156424, 2.3402207, 2.2024379, 2.1786807, 2.0198789, 1.8435353, 1.8309919, 1.780428, 1.714995, 1.543699, 1.1942095, 1.1894491, 1.1572872, 1.0258882, 0.9146647, 0.8654766, 0.8624513, 0.8000274, 0.76856065, 0.739529, 0.72217345, 0.6631378, 0.6031929, 0.48616236, 0.45590463, 0.45283613, 0.34317857, 0.33754784, 0.29409802, 0.19275239, 0.17400202, 0.056472957, 0.028016597, -0.03842865, -0.085366845, -0.09261155, -0.10907744, -0.13204972, -0.3405459, -0.37723315, -0.39462334, -0.4116795, -0.44091934, -0.450936, -0.45325857, -0.46149173, -0.4961214, -0.58484364, -0.591909, -0.63616824, -0.67756104, -0.6937846, -0.7519077, -0.79849815, -0.9039008, -0.914361, -0.9269195, -0.9296704, -0.9530245, -0.9830446, -0.994578, -1.1021602, -1.1053363, -1.110625, -1.1367393, -1.1924605, -1.2502604, -1.283898, -1.292824, -1.3086542, -1.3139712, -1.3746569, -1.4267193, -1.4513843, -1.4984391, -1.5251426, -1.5978268, -1.6314117, -1.6619039, -1.6661186, -1.6780157, -1.6984694, -1.7492973, -1.7531084, -1.8065523, -1.84459, -1.8772509, -1.8906825, -1.9496684, -1.9697053, -2.0033796, -2.0122259, -2.0210297, -2.0272822, -2.0934348, -2.2383714, -2.689497, -2.7203288, -2.9837947]
7242	[2753, 2081, 1106, 1166, 1375, 586, 1880, 2211, 924, 2656, 963, 927, 936, 380, 69, 2560, 690, 1885, 234, 2674, 1571, 768, 723, 307, 822, 60, 1035, 1258, 1603, 995, 1042, 1628, 677, 2767, 2358, 402, 2641, 305, 1851, 960, 1966, 1638, 253, 133, 2533, 183, 1782, 1540, 2095, 1382, 1760, 2607, 173, 1030, 158, 179, 352, 2318, 1078, 1510, 430, 733, 1298, 2328, 660, 2205, 1953, 247, 1002, 2636, 2079, 2338, 1560, 501, 2381, 1292, 1708, 1727, 675, 1423, 2101, 2360, 1729, 87, 1134, 1735, 2127, 59, 787, 2134, 1645, 2055, 2542, 1726, 2246, 203, 964, 343, 1555, 609]	[5.5725155, 5.3732677, 5.2051187, 5.201678, 4.0423613, 3.9476104, 3.7515688, 3.6364493, 3.3715384, 3.278226, 3.2452617, 3.2030914, 3.1908865, 2.8831556, 2.633396, 2.1791365, 1.908775, 1.7873858, 1.6091008, 1.6031146, 1.33602, 1.2441118, 1.1829448, 1.1162938, 1.0485156, 0.88096267, 0.84010684, 0.43745172, 0.38085887, 0.15583356, 0.1551727, 0.14082958, 0.026599526, 0.013363428, 0.011684954, -0.010880299, -0.058519483, -0.3050459, -0.32752466, -0.37067544, -0.4156459, -0.41729188, -0.46331438, -0.46985543, -0.5587535, -0.5588975, -0.60012496, -0.6055709, -0.6791337, -0.73449683, -0.7438272, -0.78022796, -0.8463327, -0.8714, -0.89378285, -0.94286895, -0.9771795, -1.0676248, -1.0760865, -1.123287, -1.1461735, -1.1589806, -1.1820986, -1.2653215, -1.4432983, -1.468867, -1.4879305, -1.4908296, -1.5270231, -1.5363388, -1.5811214, -1.5852642, -1.8893213, -1.9205588, -1.9651147, -2.0630586, -2.2863753, -2.2914839, -2.3471324, -2.377378, -2.4237685, -2.428334, -2.5689993, -2.599238, -2.688297, -2.6949835, -2.7583418, -2.7963264, -2.8237236, -2.9664586, -2.9951632, -3.0057964, -3.0076952, -3.008803, -3.1101255, -3.127705, -3.2166114, -3.28495, -3.7487323, -4.4516788]
7282	[1118, 2329, 1552, 182, 791, 1752, 2815, 1021, 2696, 1529, 2487, 531, 83, 2726, 684, 298, 2697, 2347, 1390, 900, 1133, 688, 523, 2036, 1273, 174, 422, 2516, 89, 1765, 285, 1499, 2233, 1000, 682, 1092, 2216, 527, 2021, 347, 1859, 789, 514, 606, 950, 528, 861, 1821, 532, 2470, 1825, 2639, 2136, 2090, 545, 2271, 1510, 2012, 973, 1388, 974, 794, 1142, 1260, 53, 2158, 886, 2814, 2070, 2077, 860, 2310, 198, 2529, 902, 1876, 1541, 1815, 2199, 2737, 771, 1962, 2564, 207, 37, 2743, 2005, 1695, 2008, 882, 2592, 749, 2612, 901, 1645, 2004, 1597, 1147, 1471, 1882]	[3.3715086, 3.2875059, 2.790861, 2.731997, 2.5212104, 2.4681344, 2.377968, 2.3298147, 2.2776637, 1.7480553, 1.74056, 1.6640328, 1.6143738, 1.5808351, 1.5188012, 1.5104737, 1.3890156, 1.2801569, 1.2427049, 1.1959985, 0.81555146, 0.6954471, 0.6428524, 0.49903488, 0.45450598, 0.45105803, 0.42235807, 0.2775018, 0.23703687, 0.2016254, 0.19150832, 0.17378354, 0.05459559, -0.004771352, -0.071008116, -0.09319772, -0.24493827, -0.38142985, -0.57047105, -0.637884, -0.7168362, -0.7457969, -0.78277665, -0.82187533, -0.8536726, -0.8590913, -0.8831686, -0.9361758, -0.947563, -0.9684235, -0.98267, -0.99873394, -1.0505495, -1.0605335, -1.0619527, -1.1053175, -1.1126199, -1.1379517, -1.1706795, -1.17664, -1.1776654, -1.1943965, -1.219519, -1.2244064, -1.2408743, -1.2442064, -1.2547495, -1.3070197, -1.3356205, -1.4022707, -1.4258583, -1.4489629, -1.4530284, -1.4808359, -1.481089, -1.514125, -1.5317264, -1.531819, -1.534279, -1.5804596, -1.589721, -1.5994681, -1.6135982, -1.6146009, -1.6433522, -1.6537508, -1.6782895, -1.7224401, -1.7250565, -1.7508986, -1.7735066, -1.7777356, -1.784563, -1.785343, -1.7869657, -1.8225253, -1.9257271, -2.022526, -2.039076, -2.5078766]
7288	[624, 199, 2499, 1399, 333, 479, 1931, 2211, 2557, 2505, 2779, 141, 1864, 1506, 45, 922, 453, 276, 2723, 1410, 438, 2102, 1885, 662, 261, 1387, 1250, 2494, 150, 2570, 2518, 432, 1323, 15, 1435, 2708, 1152, 93, 189, 2328, 2803, 1668, 653, 2010, 262, 1540, 552, 2788, 2771, 2021, 1976, 804, 2233, 998, 2350, 1434, 1583, 1132, 1865, 797, 2629, 2093, 1533, 1266, 2602, 1624, 606, 1785, 939, 2066, 2242, 566, 2639, 2488, 1403, 1784, 1729, 2743, 1795, 526, 2390, 1626, 1223, 49, 1326, 1770, 979, 1695, 787, 646, 683, 1652, 455, 1043, 471, 2605, 37, 1168, 636, 4]	[4.402373, 3.653255, 3.0089047, 2.9948657, 2.8491142, 2.7764976, 2.5140643, 2.4891546, 2.4567618, 2.4337423, 2.431092, 2.375365, 2.3729029, 2.2012453, 2.0492067, 1.9441385, 1.7415645, 1.7183628, 1.6478834, 1.5538142, 1.4884295, 1.3300802, 1.2972472, 1.205892, 1.1481671, 0.9461271, 0.8872251, 0.7717066, 0.6880963, 0.6003459, 0.55387133, 0.55292296, 0.5090382, 0.44364783, 0.33995464, 0.2818705, 0.28039175, 0.2773053, 0.2171289, 0.21426252, 0.1268115, 0.1130704, 0.07135576, 0.007847756, -0.060343742, -0.07896905, -0.08402702, -0.15621491, -0.47813082, -0.5488166, -0.632193, -0.7329332, -0.7466037, -0.7532853, -0.85810125, -0.9257336, -0.9523556, -1.0174643, -1.0521549, -1.0635304, -1.0808153, -1.0869172, -1.2624843, -1.3055313, -1.3566375, -1.3675933, -1.7095497, -1.8751414, -1.8997303, -1.9300712, -2.0108275, -2.170333, -2.177481, -2.2879093, -2.3199196, -2.3555536, -2.358012, -2.3845074, -2.4225993, -2.4354136, -2.459283, -2.4651217, -2.4964352, -2.5125396, -2.6173506, -2.6433814, -2.7588484, -2.8918977, -2.9148984, -2.9709382, -3.0568469, -3.2040324, -3.2506654, -3.2653167, -3.2813125, -3.3234236, -3.415554, -3.4730172, -3.8690915, -3.88808]
7311	[2215, 1759, 1921, 1314, 1867, 1656, 849, 922, 479, 1506, 1195, 482, 776, 1183, 2321, 1931, 101, 211, 1411, 2531, 575, 2615, 2343, 1325, 580, 163, 2478, 51, 1039, 36, 491, 2591, 1853, 1902, 1200, 2624, 1419, 645, 110, 1141, 970, 2320, 238, 478, 2173, 121, 662, 701, 1702, 22, 1953, 655, 281, 158, 2090, 258, 83, 749, 1535, 1184, 2600, 472, 21, 2787, 1151, 678, 1934, 2660, 1832, 797, 2726, 1365, 722, 901, 2774, 1186, 813, 301, 1423, 1043, 1677, 1490, 778, 590, 788, 2729, 442, 2099, 308, 2055, 1318, 2270, 2238, 761, 2333, 2170, 1726, 225, 1764, 1523]	[4.3218307, 4.184997, 4.1522727, 3.5517392, 3.033825, 2.6587377, 2.2667255, 2.1322021, 2.0169423, 1.9683833, 1.8723212, 1.7851751, 1.7450626, 1.6651413, 1.6295171, 1.5725939, 1.5069171, 1.421281, 1.3923194, 1.3367447, 1.3290541, 1.3122306, 1.2040303, 1.0169511, 0.77108586, 0.7507111, 0.69835246, 0.6802729, 0.4911567, 0.46673214, 0.45074946, 0.27414358, 0.121655464, 0.013623118, -0.0054532588, -0.006563753, -0.039225727, -0.048731685, -0.05985847, -0.08612847, -0.14719808, -0.14911968, -0.15861106, -0.16628021, -0.17305958, -0.21246278, -0.21620868, -0.24970624, -0.35536295, -0.37413883, -0.40521914, -0.46871424, -0.6188545, -0.64585567, -0.7192027, -0.72766304, -0.7297156, -0.81504065, -0.8256326, -0.900957, -0.91272044, -0.9455428, -1.2650218, -1.3161445, -1.3284085, -1.3888267, -1.4245198, -1.4600202, -1.469569, -1.5127578, -1.514755, -1.5494169, -1.7658981, -1.769496, -1.7893118, -1.8714843, -1.9175838, -1.9326293, -1.9345781, -2.126168, -2.1507237, -2.2367444, -2.2373366, -2.2931147, -2.3070216, -2.3872287, -2.3982444, -2.5222712, -2.7109137, -2.7909598, -2.8919117, -2.9611673, -3.0059614, -3.040653, -3.053928, -3.217652, -3.2363784, -3.3624587, -3.780644, -4.0306797]
7311	[706, 106, 2505, 963, 2204, 1155, 1711, 189, 690, 2739, 2518, 1133, 1584, 1412, 2151, 1390, 1987, 2645, 1491, 422, 656, 540, 516, 2682, 1478, 2715, 1085, 273, 274, 645, 880, 572, 268, 2582, 71, 1030, 1691, 660, 2544, 2616, 682, 1060, 613, 1153, 1990, 1547, 1887, 391, 2169, 1746, 1437, 1355, 2470, 2675, 1229, 2650, 962, 408, 2024, 288, 1640, 1716, 666, 1680, 1848, 236, 1991, 1726, 160, 1739, 1687, 749, 2626, 2040, 2047, 55, 1735, 727, 246, 1223, 977, 2429, 1727, 1945, 2185, 1645, 952, 2246, 2262, 1284, 888, 2242, 164, 1905, 131, 2558, 1240, 1459, 1509, 590]	[4.6629987, 3.4798412, 3.276475, 2.885456, 2.8371975, 2.4536185, 2.1870139, 2.0977316, 1.8659865, 1.7010438, 1.6905535, 1.6844608, 1.6024466, 1.440775, 1.3704743, 1.223288, 1.2140313, 1.1546723, 1.0155768, 0.9393701, 0.7778386, 0.72952896, 0.7032099, 0.46419835, 0.22924285, 0.144929, 0.11939585, 0.088166356, 0.01391381, 0.012044072, -0.08687212, -0.1019288, -0.10666885, -0.235497, -0.26820308, -0.33277583, -0.40888804, -0.49023715, -0.58108705, -0.5834154, -0.6496468, -0.6660878, -0.7039225, -0.77204657, -0.9138231, -0.91875625, -0.9341886, -0.963039, -1.0042708, -1.051113, -1.0633404, -1.0801909, -1.0920451, -1.1234362, -1.1375701, -1.1759101, -1.185823, -1.2092588, -1.2141867, -1.2158227, -1.2772856, -1.3134114, -1.3388402, -1.4261526, -1.4779261, -1.4787011, -1.507094, -1.5321143, -1.56806, -1.6415826, -1.65131, -1.7213767, -1.7471601, -1.7506831, -1.8074347, -1.843385, -1.8862125, -1.9091985, -1.9645905, -1.9762087, -1.978178, -2.0238616, -2.0278223, -2.1482873, -2.166954, -2.1808817, -2.1924655, -2.2489352, -2.2560592, -2.2604575, -2.4441988, -2.4499612, -2.4550884, -2.5042288, -2.532815, -2.539464, -2.6383393, -2.7326689, -2.8156347, -2.8837416]
7326	[624, 2481, 385, 1408, 1409, 304, 428, 1986, 404, 608, 586, 2681, 2806, 2793, 2694, 1535, 581, 2817, 587, 422, 136, 2367, 648, 1395, 550, 1452, 543, 1085, 1900, 1559, 1486, 854, 2351, 1258, 219, 1639, 2197, 2430, 2050, 2030, 1527, 704, 1431, 1153, 464, 829, 1944, 2095, 2532, 2498, 1516, 1804, 1184, 1320, 2736, 1655, 176, 2384, 804, 2724, 525, 1120, 1703, 1366, 2467, 209, 605, 1439, 2630, 2456, 2415, 1708, 2573, 1840, 749, 57, 710, 2535, 1767, 8, 772, 2470, 398, 2222, 2025, 49, 1311, 2655, 1302, 1179, 1927, 1588, 55, 1523, 842, 651, 162, 741, 1129, 2006]	[4.8468122, 3.606863, 3.3567598, 3.3301249, 3.1683006, 3.087318, 2.8354368, 2.767829, 2.6267312, 2.542046, 2.4986563, 2.2421439, 2.1553993, 1.8818971, 1.8215092, 1.7846408, 1.7629513, 1.6580887, 1.5835949, 1.5323209, 1.4094638, 1.3695045, 1.3161306, 1.2553098, 1.224516, 1.1755068, 1.1677736, 1.1644202, 1.0641212, 1.0152696, 0.8387159, 0.7704599, 0.7202684, 0.7106087, 0.6345713, 0.6316857, 0.6080432, 0.5653515, 0.5443387, 0.54099536, 0.52192616, 0.43396348, 0.31579596, 0.283903, 0.26374885, 0.23226318, 0.19485146, 0.16407418, 0.09148667, 0.08296615, 0.06794402, 0.0110782385, -0.1358698, -0.2253898, -0.2727936, -0.34942666, -0.4382106, -0.4557435, -0.46822968, -0.46967104, -0.4834673, -0.6231877, -0.70009375, -0.7646824, -1.0366344, -1.1082175, -1.3192437, -1.6151814, -1.6195751, -1.831212, -1.9445059, -1.9616376, -2.1029387, -2.1132598, -2.1548169, -2.1949215, -2.1964397, -2.3014185, -2.385763, -2.4054408, -2.4547563, -2.499555, -2.5945973, -2.631063, -2.704813, -2.7541156, -2.8149402, -2.8695188, -2.9758492, -3.1161275, -3.1444688, -3.1473322, -3.1892571, -3.1977959, -3.223124, -3.3275108, -3.4134517, -3.456351, -3.513836, -3.6536858]
7326	[278, 1377, 96, 326, 2489, 2370, 1852, 1191, 2073, 1888, 307, 688, 1733, 2039, 767, 1811, 1747, 2730, 935, 1973, 2679, 1200, 652, 1501, 2475, 64, 1354, 2740, 539, 458, 2002, 2301, 2447, 104, 1310, 735, 1709, 1636, 432, 6, 1174, 1428, 2178, 960, 1198, 1217, 188, 1239, 1431, 1008, 1349, 880, 2332, 1717, 239, 1553, 682, 474, 605, 1977, 1597, 2273, 756, 2726, 792, 915, 1846, 2118, 2574, 21, 1548, 2420, 2463, 414, 1659, 577, 2460, 2500, 1848, 1316, 1083, 1111, 2522, 1063, 1729, 611, 2813, 2162, 356, 302, 164, 2122, 1508, 1005, 3, 855, 1145, 1318, 1530, 2802]	[2.4004269, 2.3820133, 2.1522028, 1.9933817, 1.9101093, 1.8881967, 1.6638287, 1.6037208, 1.47632, 1.4572498, 1.3709311, 1.2912424, 1.269659, 1.2557944, 1.0038056, 0.9352617, 0.8169663, 0.80650604, 0.7971088, 0.5494639, 0.49865282, 0.49026805, 0.44370443, 0.35171413, 0.3514775, 0.2657159, 0.207325, 0.14915743, 0.12199944, 0.11092021, 0.09340468, 0.06969471, 0.060059533, 0.01492209, 0.014531463, 0.0031262524, -0.09506074, -0.1997484, -0.21083508, -0.23071748, -0.25969994, -0.30312985, -0.3177368, -0.37460893, -0.38725373, -0.40145683, -0.4019459, -0.43217576, -0.48716974, -0.5118067, -0.5141318, -0.5495448, -0.6335492, -0.6516607, -0.6559702, -0.6643356, -0.6691108, -0.7911902, -0.8116182, -0.8162439, -0.97147447, -0.971736, -1.0103238, -1.0354034, -1.0682983, -1.0689813, -1.0888023, -1.1090405, -1.1284498, -1.2316722, -1.2675468, -1.2808399, -1.297851, -1.3371865, -1.3439038, -1.3796146, -1.4019207, -1.4459523, -1.4953812, -1.550171, -1.5784831, -1.6139343, -1.6498564, -1.6745586, -1.7731959, -1.9290601, -2.079315, -2.0938852, -2.1205888, -2.1277208, -2.1936867, -2.316357, -2.3380327, -2.5318594, -2.6336381, -2.6446931, -2.7783923, -2.8168807, -3.0675633, -3.1697533]
7333	[1377, 958, 2499, 1294, 2343, 465, 1364, 1941, 662, 66, 507, 1485, 1094, 44, 1343, 380, 1281, 1074, 2556, 1278, 2519, 2150, 1463, 960, 2430, 944, 2350, 2113, 812, 127, 321, 799, 378, 1327, 704, 2236, 2237, 991, 1244, 1599, 2659, 2076, 1742, 179, 1554, 1698, 755, 1479, 702, 528, 997, 1107, 742, 228, 2629, 86, 1748, 789, 414, 1633, 1224, 1190, 1398, 282, 2404, 331, 1172, 1267, 556, 933, 2284, 2382, 2598, 2048, 31, 1254, 1754, 2205, 2310, 675, 1126, 983, 697, 2397, 401, 1468, 2336, 2315, 836, 1645, 113, 1446, 651, 28, 1326, 2207, 337, 1612, 18, 2617]	[5.0284023, 4.757538, 4.2767096, 4.0645237, 3.7609048, 3.6031833, 3.5534563, 3.4062219, 3.3711216, 3.2428308, 2.8537917, 2.814026, 2.8138285, 2.6968224, 2.4687655, 2.4464283, 2.1429603, 2.073634, 2.0471187, 1.7101986, 1.3237062, 1.0410354, 0.98990023, 0.7916532, 0.77832913, 0.72509134, 0.68602884, 0.6436279, 0.51831424, 0.50298274, 0.49793518, 0.35014045, 0.29702315, 0.27099705, 0.018762708, -0.036783054, -0.07224881, -0.20208386, -0.20715338, -0.20939356, -0.24128324, -0.25159508, -0.40413088, -0.4584853, -0.467273, -0.5866939, -0.61245453, -0.6673124, -0.83544135, -0.8573537, -0.8884058, -0.9129162, -0.9517121, -1.0297104, -1.0751388, -1.0994358, -1.2742506, -1.2809811, -1.3677045, -1.3828158, -1.4129102, -1.4525583, -1.5126545, -1.5511816, -1.6139679, -1.6197282, -1.6392558, -1.6770203, -1.7527378, -1.8059199, -1.8976011, -1.975456, -1.9766946, -1.976922, -2.0005534, -2.0239322, -2.0596545, -2.0716016, -2.0830169, -2.1406639, -2.29629, -2.3018086, -2.3870966, -2.4788675, -2.5599058, -2.6199427, -2.660223, -2.717442, -2.761736, -2.7923934, -2.814465, -2.830205, -2.9058704, -2.907245, -2.949674, -2.966735, -3.108541, -3.145477, -3.3531454, -3.3923922]
7334	[629, 637, 840, 1849, 2604, 1119, 1440, 1375, 1417, 827, 385, 2377, 2775, 1012, 1203, 1325, 916, 892, 292, 1930, 1946, 1144, 2244, 1935, 1938, 2050, 1741, 777, 2793, 2413, 2002, 745, 1478, 480, 766, 2695, 1666, 2118, 2747, 1501, 285, 352, 70, 2673, 1944, 614, 2248, 841, 2726, 2532, 99, 1435, 1429, 1131, 2063, 383, 2748, 2332, 1066, 966, 743, 306, 1643, 582, 917, 1467, 837, 2180, 598, 1298, 299, 81, 2447, 1510, 1770, 129, 797, 459, 1070, 221, 1727, 2488, 2171, 2205, 2242, 1300, 1384, 2304, 646, 1613, 222, 893, 1005, 2579, 571, 77, 855, 309, 1380, 2057]	[2.975236, 2.8794508, 2.8668032, 2.6591618, 2.5773542, 1.9844592, 1.8333248, 1.827603, 1.8239472, 1.8179034, 1.81237, 1.7866806, 1.6880071, 1.6664234, 1.6469144, 1.5755632, 1.5519032, 1.4110025, 1.1970768, 1.1868491, 1.1689155, 1.1550971, 1.1516454, 1.0929768, 0.9381923, 0.9098071, 0.8764827, 0.79857594, 0.76569796, 0.7627011, 0.7565172, 0.6315881, 0.61479247, 0.6112452, 0.48446798, 0.4697491, 0.46386197, 0.35623676, 0.32784876, 0.32304025, 0.25919577, 0.22689813, 0.22402623, 0.20944431, 0.20152074, 0.19660518, 0.15044437, 0.12619582, 0.11382378, 0.03679975, -0.012184501, -0.034367353, -0.051713765, -0.10913068, -0.24868602, -0.25300568, -0.25441676, -0.2606, -0.3183577, -0.3981402, -0.4343208, -0.45977563, -0.4828101, -0.4937994, -0.51214653, -0.54102105, -0.60445493, -0.6258262, -0.7013197, -0.7204114, -0.7275014, -0.7385572, -0.8033745, -0.8214191, -0.8263283, -0.82638514, -0.86022055, -0.86126775, -0.9056507, -1.126977, -1.1471721, -1.24739, -1.2507291, -1.3128285, -1.4045997, -1.4282686, -1.5168271, -1.5613326, -1.5912354, -1.6130717, -1.7192906, -1.7977853, -1.8051553, -1.870445, -1.9544302, -1.9606576, -1.9922321, -2.0078092, -2.0771565, -2.1662562]
7334	[2530, 1271, 1719, 1466, 2428, 1828, 2688, 1689, 499, 1096, 326, 1849, 2348, 134, 1944, 1317, 1733, 66, 934, 2649, 1951, 2762, 1427, 2003, 524, 2406, 1278, 1931, 953, 506, 1615, 2665, 2432, 2431, 835, 51, 1684, 1918, 2362, 125, 704, 451, 2294, 2380, 1448, 2384, 2474, 1467, 957, 2669, 1113, 1500, 149, 1643, 718, 1859, 683, 1549, 1184, 2411, 1095, 605, 489, 789, 820, 638, 457, 727, 1006, 1044, 1332, 246, 1380, 254, 247, 1704, 2755, 2585, 964, 1189, 1034, 2614, 1676, 770, 480, 1583, 797, 1090, 4, 1252, 2447, 2134, 2565, 34, 888, 1623, 2598, 2625, 1289, 1508]	[3.378491, 3.2549539, 3.0680127, 2.9925115, 2.7969813, 2.67418, 2.5044267, 2.4727635, 2.442889, 2.4161398, 2.372063, 2.17577, 2.1493177, 2.0170624, 1.9539757, 1.8915535, 1.7897596, 1.7588353, 1.746123, 1.5684522, 1.5029761, 1.3540843, 1.353972, 1.2807183, 1.2021377, 0.9909259, 0.9766631, 0.947939, 0.75637215, 0.7243907, 0.63060135, 0.6206411, 0.6134449, 0.5287949, 0.5128669, 0.48657125, 0.4645243, 0.39297953, 0.293059, 0.2750078, 0.19602442, 0.0016508996, -0.039927587, -0.04823053, -0.048301727, -0.07130581, -0.16698001, -0.18568465, -0.28260645, -0.31599587, -0.36289245, -0.37329033, -0.37797529, -0.37982595, -0.41579002, -0.43390232, -0.4785157, -0.48021057, -0.49110806, -0.643623, -0.6439557, -0.6933061, -0.6976988, -0.72629285, -0.7331326, -0.7771465, -0.81172925, -0.8234941, -0.8499429, -0.85113996, -0.8548763, -0.8787817, -0.8998636, -0.90123343, -0.92528474, -0.94839567, -0.98648196, -1.1010883, -1.1307741, -1.1312118, -1.1414366, -1.1528774, -1.1545901, -1.1584439, -1.1778189, -1.1903403, -1.1975223, -1.2118584, -1.2400477, -1.3664899, -1.4474684, -1.4872316, -1.5087597, -1.5276766, -1.6325035, -1.769088, -2.1992507, -2.241412, -2.288736, -2.387936]
7334	[38, 1567, 1271, 2337, 167, 2624, 1653, 383, 2759, 638, 106, 2180, 1015, 1867, 586, 2701, 1902, 841, 2731, 1031, 1907, 1230, 2236, 396, 2232, 1270, 1543, 241, 2704, 7, 420, 390, 938, 2325, 1982, 659, 2632, 1406, 905, 512, 1560, 355, 1274, 54, 605, 1347, 1809, 1685, 520, 2182, 1840, 1351, 49, 2629, 193, 957, 1013, 1501, 1734, 2534, 678, 1913, 1775, 1170, 2559, 2794, 2564, 1463, 1302, 1132, 1631, 1612, 246, 693, 1528, 909, 505, 762, 2437, 1330, 670, 92, 271, 1341, 309, 2599, 2064, 727, 1126, 1673, 2136, 332, 1042, 2074, 619, 2408, 25, 1853, 2084, 1704]	[1.1029661, 0.68996406, 0.6606163, 0.65389925, 0.6060815, 0.58383775, 0.4869233, 0.43225688, 0.37940395, 0.36170548, 0.3544755, 0.32419133, 0.3240587, 0.3232403, 0.3103672, 0.28736144, 0.27926812, 0.27629626, 0.27428263, 0.24951178, 0.24832779, 0.23752525, 0.23434505, 0.23358068, 0.21414039, 0.20672417, 0.19669598, 0.15101935, 0.14328662, 0.1341694, 0.12890606, 0.0989601, 0.09428593, 0.08730346, 0.086474136, 0.08428249, 0.08068225, 0.070535645, 0.067597896, 0.0654739, 0.050498184, 0.040672276, 0.035966776, 0.021288127, 0.0012434125, -0.030366907, -0.03267318, -0.050583035, -0.06469348, -0.0764212, -0.094920725, -0.10560032, -0.11250326, -0.13072498, -0.13208625, -0.13409616, -0.1398396, -0.14629844, -0.15241848, -0.15637156, -0.16045311, -0.17009167, -0.20085332, -0.21088216, -0.2261557, -0.23680484, -0.24580905, -0.25153607, -0.26573053, -0.28677562, -0.29917896, -0.30796862, -0.32456776, -0.34087116, -0.3470613, -0.35194275, -0.35856834, -0.39304098, -0.39895052, -0.40095142, -0.42426634, -0.43710104, -0.490587, -0.50875944, -0.5156092, -0.5515143, -0.56339806, -0.56399596, -0.58674216, -0.58855504, -0.60649604, -0.67549264, -0.68983155, -0.69513184, -0.78196436, -0.82599753, -0.86908185, -0.8772204, -0.885579, -0.95313424]
