user_id	rec_items	rec_predictions
1822	[831, 104, 119, 738, 542, 604, 441, 384, 674, 243, 1457, 435, 1372, 868, 1350, 625, 1534, 1381, 1309, 1099, 433, 1141, 534, 1405, 599, 42, 53, 111, 328, 1188, 654, 584, 1201, 699, 592, 7, 995, 1025, 1132, 1290, 122, 981, 859, 1404, 896, 446, 740, 563, 996, 19, 225, 2, 1388, 134, 757, 1353, 194, 472, 665, 211, 228, 271, 1117, 1037, 923, 1485, 1097, 893, 1525, 1326, 302, 950, 464, 632, 972, 33, 470, 1378, 1211, 885, 1286, 1077, 322, 671, 204, 681, 357, 1136, 895, 241, 404, 353, 64, 12, 1014, 1142, 644, 510, 1361, 453]	[3.8918495, 3.1961346, 3.1561947, 2.796847, 2.518593, 2.365736, 2.125995, 1.8950279, 1.8588281, 1.7546055, 1.5223544, 1.4750184, 1.4734477, 1.2759824, 1.2694651, 1.1724966, 1.1606281, 0.9331021, 0.9148617, 0.84376717, 0.836131, 0.74599946, 0.7170326, 0.71280944, 0.6862227, 0.5842697, 0.54526025, 0.45866618, 0.44866735, 0.39622867, 0.34140885, 0.3278888, 0.3222782, 0.30145156, 0.2756375, 0.20899977, 0.19696179, 0.032646656, 0.020222902, -0.08245435, -0.171832, -0.18795472, -0.2216547, -0.22895503, -0.23345274, -0.3063441, -0.31037623, -0.39272997, -0.41029575, -0.43207934, -0.43275988, -0.53662884, -0.5819296, -0.6296659, -0.67794263, -0.76993704, -0.775205, -0.78488415, -0.91963494, -0.95355785, -0.98323524, -1.0188265, -1.0710042, -1.0854697, -1.1018956, -1.148145, -1.2630029, -1.3029772, -1.3548868, -1.3896735, -1.4602469, -1.471178, -1.5366205, -1.5754187, -1.5777017, -1.649903, -1.6666684, -1.7608837, -1.8301864, -1.8960552, -1.9162341, -1.9285848, -1.9489299, -1.9639051, -1.976624, -1.985719, -2.0165818, -2.0254512, -2.026245, -2.045522, -2.1276648, -2.2231996, -2.3920455, -2.3961132, -2.4336343, -2.455065, -2.4963906, -2.5450153, -2.5455565, -3.2286806]
1822	[887, 263, 272, 1032, 22, 479, 427, 1557, 720, 256, 91, 721, 108, 746, 861, 1101, 1066, 871, 575, 502, 729, 1505, 1218, 144, 1277, 581, 584, 452, 913, 1529, 1335, 4, 1349, 337, 276, 522, 877, 630, 105, 968, 623, 863, 1079, 628, 520, 1321, 1282, 619, 1369, 340, 138, 451, 1469, 1464, 1242, 793, 1310, 1007, 400, 713, 424, 1487, 1267, 652, 546, 1480, 15, 1326, 939, 1001, 950, 1263, 507, 1421, 464, 1059, 1062, 113, 1462, 124, 199, 234, 1190, 1433, 491, 1555, 1136, 1478, 1515, 648, 1283, 901, 1445, 1017, 344, 1324, 1124, 1439, 1076, 509]	[2.660944, 2.622122, 2.5245368, 2.2034035, 2.1247215, 2.1192114, 2.0917425, 2.0530791, 2.0436187, 1.963027, 1.9503626, 1.803433, 1.7107135, 1.6040796, 1.5914612, 1.506316, 1.4024267, 1.1973011, 1.0841959, 1.0346441, 0.76643366, 0.5824684, 0.50448143, 0.5016833, 0.4818576, 0.46800846, 0.3278888, 0.22831792, 0.20089927, 0.16694796, 0.14899847, 0.1468324, 0.11519787, 0.07571921, 0.04543382, 0.025658034, -0.09468389, -0.10619977, -0.14818119, -0.15393274, -0.155132, -0.1642673, -0.2649653, -0.3910921, -0.39563197, -0.4100376, -0.49770272, -0.5328258, -0.5816417, -0.5994859, -0.6367067, -0.641215, -0.6777779, -0.71113706, -0.7457924, -0.86922216, -0.87635744, -0.88657963, -0.9632771, -1.0188969, -1.0880535, -1.1370943, -1.1553607, -1.1702111, -1.1939424, -1.2282095, -1.2724867, -1.3896735, -1.4401431, -1.4524131, -1.471178, -1.4911363, -1.4920515, -1.5176791, -1.5366205, -1.5817468, -1.587843, -1.655467, -1.689482, -1.7184864, -1.7516148, -1.8328509, -1.9312955, -1.982113, -1.9945543, -2.0227919, -2.0254512, -2.0474825, -2.0648441, -2.0748365, -2.1253638, -2.2096546, -2.2160475, -2.373814, -2.401639, -2.463242, -2.5529106, -2.569973, -3.0764732, -3.2081013]
1822	[831, 119, 174, 312, 966, 720, 91, 27, 1265, 908, 93, 180, 243, 1387, 572, 1278, 422, 625, 1534, 943, 335, 57, 116, 1505, 928, 1519, 1058, 144, 1277, 111, 594, 442, 1004, 823, 1335, 1300, 106, 1489, 1552, 953, 1551, 3, 308, 6, 486, 471, 555, 249, 1087, 628, 1321, 1504, 900, 1044, 749, 292, 1203, 1388, 369, 1377, 974, 665, 1443, 882, 1319, 195, 1184, 736, 165, 37, 1110, 643, 508, 1487, 198, 9, 1314, 87, 593, 1532, 1453, 914, 870, 1528, 554, 1375, 1059, 374, 370, 448, 1433, 571, 1283, 1380, 1039, 1273, 510, 34, 1306, 1454]	[3.8918495, 3.1561947, 2.2721293, 2.1937187, 2.0510085, 2.0436187, 1.9503626, 1.9243829, 1.9127665, 1.8609391, 1.7882322, 1.7568893, 1.7546055, 1.5833204, 1.5427254, 1.3039689, 1.2501742, 1.1724966, 1.1606281, 0.9394604, 0.8353837, 0.8030077, 0.6386517, 0.5824684, 0.5417988, 0.53377616, 0.5070572, 0.5016833, 0.4818576, 0.45866618, 0.3048223, 0.2151421, 0.19924504, 0.16690542, 0.14899847, 0.1463326, 0.053043544, -0.011322722, -0.039397836, -0.103057414, -0.106279925, -0.109305725, -0.13984072, -0.14284949, -0.14361387, -0.19532582, -0.20727703, -0.3272518, -0.35709912, -0.3910921, -0.4100376, -0.42575768, -0.43346184, -0.45871747, -0.4824416, -0.53027403, -0.57143635, -0.5819296, -0.659365, -0.78921384, -0.8617105, -0.91963494, -0.9430553, -0.9671701, -0.9787147, -1.000112, -1.0053501, -1.0071355, -1.0155702, -1.0228546, -1.0467978, -1.0679756, -1.093281, -1.1370943, -1.1508759, -1.1559212, -1.1611608, -1.2654603, -1.3884082, -1.4079008, -1.4599752, -1.5069071, -1.5082955, -1.5519056, -1.5592098, -1.5597806, -1.5817468, -1.6579695, -1.7373431, -1.7394936, -1.982113, -2.062647, -2.1253638, -2.1489067, -2.5107665, -2.5383568, -2.5450153, -2.5853992, -2.5965176, -2.8275352]
1822	[100, 769, 691, 1032, 441, 720, 588, 1102, 813, 1232, 242, 121, 69, 690, 941, 58, 1472, 408, 433, 1322, 1253, 1112, 383, 615, 594, 699, 1050, 452, 1261, 109, 501, 444, 1127, 795, 1171, 30, 811, 1287, 1259, 697, 533, 1406, 439, 376, 31, 574, 1180, 846, 1002, 1225, 472, 1357, 732, 179, 165, 713, 643, 614, 424, 463, 1524, 1474, 201, 505, 663, 1307, 1291, 170, 239, 63, 1483, 870, 724, 566, 220, 295, 862, 14, 96, 113, 448, 799, 538, 675, 1272, 1016, 1070, 1098, 1365, 1478, 278, 212, 1074, 1177, 1400, 329, 246, 855, 326, 834]	[3.9228003, 3.489256, 2.8043895, 2.2034035, 2.125995, 2.0436187, 1.97996, 1.9112453, 1.7069167, 1.6430168, 1.6364288, 1.6306934, 1.6107974, 1.4776168, 1.2935336, 1.1287003, 1.0964363, 0.95169693, 0.836131, 0.8109147, 0.766156, 0.6599253, 0.63269484, 0.6098894, 0.3048223, 0.30145156, 0.2320814, 0.22831792, 0.22370058, 0.17672136, 0.12115559, 0.090348855, -0.011407256, -0.048395574, -0.21068776, -0.22491723, -0.2432214, -0.3270646, -0.34328058, -0.3691965, -0.42058936, -0.44534272, -0.4718019, -0.5426897, -0.6085045, -0.64683175, -0.7061014, -0.70614326, -0.706935, -0.733005, -0.78488415, -0.86487794, -0.9263221, -0.94987863, -1.0155702, -1.0188969, -1.0679756, -1.0783287, -1.0880535, -1.0946336, -1.1251045, -1.1884995, -1.2335817, -1.2466612, -1.2844927, -1.3293515, -1.3511842, -1.3556387, -1.371207, -1.4456222, -1.4874309, -1.5082955, -1.5380566, -1.5516193, -1.5603819, -1.6196814, -1.6239204, -1.6537478, -1.6544236, -1.655467, -1.7394936, -1.740835, -1.7758883, -1.7907672, -1.7985721, -1.8365973, -1.9472401, -1.9782763, -2.0287979, -2.0474825, -2.058439, -2.071474, -2.1457675, -2.2119536, -2.4664707, -2.472271, -2.5242486, -2.9951103, -3.022997, -3.4777625]
1822	[719, 1410, 638, 1042, 141, 1429, 588, 129, 873, 704, 99, 47, 1452, 409, 983, 177, 387, 1052, 408, 367, 218, 499, 433, 534, 430, 615, 373, 328, 1249, 735, 594, 1050, 452, 261, 1475, 1221, 1342, 522, 608, 682, 902, 968, 279, 368, 1130, 1003, 460, 484, 975, 1157, 749, 292, 619, 586, 421, 1388, 466, 952, 1353, 879, 23, 1006, 228, 299, 781, 946, 919, 923, 852, 468, 1314, 1028, 395, 1135, 1097, 955, 1493, 464, 220, 564, 1226, 1298, 355, 1482, 970, 1080, 458, 1478, 1397, 1458, 770, 190, 1104, 521, 353, 1492, 344, 1192, 1247, 1373]	[4.389512, 2.8351035, 2.2953582, 2.1052573, 2.0518584, 2.0319872, 1.97996, 1.904839, 1.8060956, 1.760631, 1.3608524, 1.3387198, 1.2964082, 1.2934158, 1.2799194, 1.1976897, 1.1645793, 1.072088, 0.95169693, 0.88202786, 0.8815822, 0.8437692, 0.836131, 0.7170326, 0.7148845, 0.6098894, 0.4533453, 0.44866735, 0.3936184, 0.36998564, 0.3048223, 0.2320814, 0.22831792, 0.19901133, 0.18830018, 0.1416117, 0.11883134, 0.025658034, -0.00818219, -0.010194331, -0.13408598, -0.15393274, -0.19369847, -0.23365864, -0.30469632, -0.3165263, -0.3215139, -0.34656918, -0.4034136, -0.4709706, -0.4824416, -0.53027403, -0.5328258, -0.5425924, -0.56837344, -0.5819296, -0.66583085, -0.72288734, -0.76993704, -0.8346392, -0.93961096, -0.9550736, -0.98323524, -1.0279694, -1.0403731, -1.0640448, -1.0809983, -1.1018956, -1.1135145, -1.1506635, -1.1611608, -1.1846023, -1.205498, -1.259768, -1.2630029, -1.293042, -1.4204646, -1.5366205, -1.5603819, -1.5765927, -1.6138363, -1.6521752, -1.7052351, -1.7595183, -1.7985818, -1.9301705, -1.9572496, -2.0474825, -2.0488076, -2.0503519, -2.192695, -2.1979659, -2.2042482, -2.206957, -2.2231996, -2.2530289, -2.401639, -2.5246894, -2.6926088, -2.9424272]
1822	[951, 119, 875, 1113, 785, 1234, 176, 66, 1143, 704, 1204, 1323, 746, 161, 1101, 622, 200, 1508, 503, 1541, 1052, 84, 218, 615, 42, 906, 986, 60, 282, 425, 640, 1475, 481, 949, 1179, 1290, 877, 21, 6, 10, 896, 39, 641, 1087, 975, 657, 518, 1336, 715, 292, 1236, 846, 1464, 1086, 1154, 1545, 1238, 1239, 603, 399, 1007, 414, 1319, 989, 886, 463, 1213, 1097, 607, 1176, 73, 662, 1483, 385, 253, 36, 14, 406, 355, 794, 297, 1391, 112, 817, 763, 1080, 1136, 1013, 1473, 1380, 1104, 1445, 351, 1516, 273, 707, 240, 345, 702, 509]	[4.3316135, 3.1561947, 2.1028974, 2.0036936, 1.8857422, 1.8846109, 1.8578782, 1.8359054, 1.8341876, 1.760631, 1.7297592, 1.6837778, 1.6040796, 1.524559, 1.506316, 1.4957131, 1.3502579, 1.2871246, 1.2494379, 1.1041849, 1.072088, 1.0204476, 0.8815822, 0.6098894, 0.5842697, 0.49792522, 0.47148573, 0.37290406, 0.3303935, 0.32555962, 0.27727142, 0.18830018, 0.119803324, 0.04353845, -0.04909587, -0.08245435, -0.09468389, -0.14277634, -0.14284949, -0.20806748, -0.23345274, -0.2631175, -0.2648688, -0.35709912, -0.4034136, -0.46483976, -0.48278666, -0.5167556, -0.52333605, -0.53027403, -0.69290304, -0.70614326, -0.71113706, -0.74526894, -0.8123461, -0.8149257, -0.8168164, -0.82046556, -0.87687737, -0.88557357, -0.88657963, -0.9055627, -0.9787147, -0.98628014, -1.0583607, -1.0946336, -1.2371774, -1.2630029, -1.2648904, -1.2809407, -1.3528047, -1.4466641, -1.4874309, -1.5105026, -1.5220251, -1.6225166, -1.6537478, -1.6597319, -1.7052351, -1.7105, -1.7362204, -1.7723172, -1.7756672, -1.7791681, -1.8609905, -1.9301705, -2.0254512, -2.06232, -2.077956, -2.1489067, -2.2042482, -2.2160475, -2.3548818, -2.4743907, -2.4846349, -2.628356, -2.8203158, -2.883192, -2.9438577, -3.2081013]
1822	[90, 255, 479, 966, 1214, 129, 1129, 785, 1264, 746, 926, 622, 47, 583, 1350, 1472, 140, 1141, 504, 818, 213, 1393, 1285, 1249, 1447, 7, 1475, 934, 1115, 682, 1269, 1114, 795, 1290, 1061, 590, 1259, 656, 563, 1360, 1157, 216, 1271, 1022, 1548, 1210, 848, 1120, 1490, 8, 472, 1154, 1374, 976, 78, 165, 969, 946, 1037, 1146, 1166, 1148, 546, 339, 1213, 15, 230, 1291, 1123, 314, 324, 415, 1453, 1370, 1537, 1175, 1420, 632, 416, 816, 800, 448, 544, 885, 304, 1190, 1380, 1334, 1177, 618, 77, 1017, 1092, 1202, 1439, 307, 240, 217, 1502, 907]	[3.3708472, 2.3593006, 2.1192114, 2.0510085, 2.0444787, 1.904839, 1.8949707, 1.8857422, 1.8850889, 1.6040796, 1.5160927, 1.4957131, 1.3387198, 1.2926651, 1.2694651, 1.0964363, 0.81147623, 0.74599946, 0.68410957, 0.670213, 0.63338006, 0.5454414, 0.49851462, 0.3936184, 0.3675319, 0.20899977, 0.18830018, 0.08485166, -0.0064911246, -0.010194331, -0.030631632, -0.041124105, -0.048395574, -0.08245435, -0.10789901, -0.33182257, -0.34328058, -0.35637134, -0.39272997, -0.45855963, -0.4709706, -0.50331783, -0.5376699, -0.6074548, -0.6187664, -0.6497055, -0.6750748, -0.6894521, -0.70328194, -0.7761486, -0.78488415, -0.8123461, -0.82007235, -0.90717465, -0.9773239, -1.0155702, -1.0227545, -1.0640448, -1.0854697, -1.1148374, -1.144207, -1.1533105, -1.1939424, -1.1994631, -1.2371774, -1.2724867, -1.3306897, -1.3511842, -1.3872079, -1.3955817, -1.4424676, -1.4447396, -1.4599752, -1.4929237, -1.5057693, -1.5073308, -1.5115244, -1.5754187, -1.660404, -1.669478, -1.7374091, -1.7394936, -1.891846, -1.8960552, -1.9025037, -1.9312955, -2.1489067, -2.1646957, -2.2119536, -2.2146983, -2.3469434, -2.373814, -2.3896244, -2.4227648, -2.569973, -2.6838212, -2.8203158, -2.8783703, -3.0988944, -3.2552614]
1822	[894, 272, 917, 1379, 407, 243, 1461, 99, 1514, 941, 503, 502, 1456, 1327, 1405, 1033, 668, 615, 358, 627, 605, 144, 45, 452, 812, 1475, 1512, 135, 776, 392, 728, 142, 1551, 925, 471, 1521, 368, 446, 460, 932, 210, 1360, 203, 1107, 1055, 1063, 1088, 1469, 1490, 845, 194, 222, 361, 1319, 195, 270, 424, 463, 579, 705, 459, 201, 181, 1525, 1056, 26, 870, 385, 172, 853, 612, 1164, 295, 1298, 673, 143, 297, 837, 293, 1286, 1089, 897, 458, 526, 671, 1397, 571, 375, 1074, 190, 521, 618, 1463, 1496, 1118, 495, 240, 167, 509, 434]	[4.5511456, 2.5245368, 2.1843908, 2.1470933, 2.04778, 1.7546055, 1.4276061, 1.3608524, 1.3459343, 1.2935336, 1.2494379, 1.0346441, 0.9585449, 0.81061506, 0.71280944, 0.652464, 0.64918, 0.6098894, 0.60081035, 0.56865776, 0.5064693, 0.5016833, 0.305115, 0.22831792, 0.20894606, 0.18830018, 0.1796189, 0.08930424, 0.047187, -0.037506193, -0.061621815, -0.099244684, -0.106279925, -0.18529642, -0.19532582, -0.22203474, -0.23365864, -0.3063441, -0.3215139, -0.35049218, -0.3657835, -0.45855963, -0.4752103, -0.50794953, -0.5617055, -0.5697081, -0.6263096, -0.6777779, -0.70328194, -0.7662933, -0.775205, -0.7974869, -0.87502944, -0.9787147, -1.000112, -1.0739095, -1.0880535, -1.0946336, -1.0949265, -1.1150806, -1.2315938, -1.2335817, -1.2496235, -1.3548868, -1.3931665, -1.4791857, -1.5082955, -1.5105026, -1.5117633, -1.5429877, -1.5952172, -1.6112936, -1.6196814, -1.6521752, -1.6636598, -1.6886195, -1.7362204, -1.8358518, -1.8455775, -1.9162341, -1.941102, -1.9544332, -1.9572496, -1.9608219, -1.9639051, -2.0488076, -2.062647, -2.0786085, -2.1457675, -2.1979659, -2.206957, -2.2146983, -2.2289007, -2.2410007, -2.2937036, -2.685239, -2.8203158, -3.0821006, -3.2081013, -3.5638528]
1822	[719, 119, 692, 55, 903, 174, 248, 428, 530, 1066, 868, 871, 478, 529, 42, 658, 1058, 1178, 1133, 802, 46, 850, 678, 805, 1068, 913, 823, 1335, 795, 1179, 1408, 1262, 998, 21, 1297, 475, 1079, 1145, 697, 712, 380, 779, 586, 1055, 706, 101, 1258, 1022, 1085, 391, 1526, 1545, 1374, 1239, 399, 683, 1443, 400, 1422, 1053, 299, 964, 163, 946, 498, 508, 579, 403, 1474, 672, 1082, 310, 593, 469, 302, 554, 833, 148, 1435, 38, 577, 204, 462, 844, 895, 648, 1367, 353, 1492, 229, 1440, 277, 1142, 1324, 1122, 1455, 240, 1373, 1076, 434]	[4.389512, 3.1561947, 2.9308105, 2.5109582, 2.3647318, 2.2721293, 1.9378655, 1.6523561, 1.5815659, 1.4024267, 1.2759824, 1.1973011, 1.1601559, 1.0066171, 0.5842697, 0.54071677, 0.5070572, 0.4935891, 0.46788165, 0.4369837, 0.3858922, 0.30239445, 0.26474968, 0.26082873, 0.20180386, 0.20089927, 0.16690542, 0.14899847, -0.048395574, -0.04909587, -0.07235333, -0.084231615, -0.093857914, -0.14277634, -0.14965351, -0.17423818, -0.2649653, -0.32568753, -0.3691965, -0.4175443, -0.4540977, -0.49769735, -0.5425924, -0.5617055, -0.583694, -0.5838781, -0.586746, -0.6074548, -0.6781244, -0.7442194, -0.8128514, -0.8149257, -0.82007235, -0.82046556, -0.88557357, -0.93737894, -0.9430553, -0.9632771, -0.9684194, -1.0025259, -1.0279694, -1.0358922, -1.0372282, -1.0640448, -1.0655183, -1.093281, -1.0949265, -1.1677477, -1.1884995, -1.2053807, -1.3009018, -1.3262805, -1.3884082, -1.4213269, -1.4602469, -1.5592098, -1.5935708, -1.6777694, -1.685272, -1.7068899, -1.899615, -1.976624, -1.990871, -2.0027063, -2.026245, -2.0748365, -2.1770191, -2.2231996, -2.2530289, -2.3363428, -2.3427997, -2.4444642, -2.455065, -2.463242, -2.5638967, -2.6806593, -2.8203158, -2.9424272, -3.0764732, -3.5638528]
1872	[894, 55, 530, 169, 913, 436, 224, 247, 993, 381, 764, 318, 933, 1036, 574, 1388, 66, 100, 67, 1350, 1372, 548, 383, 58, 1465, 1444, 508, 991, 980, 1032, 119, 1025, 1312, 337, 1079, 507, 1474, 253, 230, 905, 10, 1232, 1441, 995, 1120, 616, 79, 726, 1205, 1015, 880, 9, 826, 1343, 512, 816, 1067, 279, 1429, 1116, 352, 706, 885, 1468, 1226, 941, 784, 687, 281, 1308, 1275, 956, 1133, 1005, 416, 275, 221, 26, 895, 912, 836, 1288, 702, 1110, 632, 911, 964, 914, 1516, 824, 1286, 1243, 277, 455, 398, 532, 317, 974, 838, 236]	[4.1291323, 4.002447, 3.8595662, 3.5642, 3.272074, 3.260328, 3.0427527, 2.787226, 2.6893246, 2.6653707, 2.5033848, 2.2743604, 2.2257924, 2.137674, 1.9529496, 1.8363471, 1.8101927, 1.783356, 1.7555026, 1.658488, 1.6567006, 1.5522664, 1.5506345, 1.5403783, 1.2729957, 1.2629524, 1.1645105, 1.1611599, 1.0128008, 0.9548248, 0.78629756, 0.75011706, 0.60935605, 0.07957894, 0.049175218, 0.011037633, -0.018382072, -0.044383496, -0.17877081, -0.19226676, -0.22088787, -0.2977097, -0.3036054, -0.5026112, -0.5516196, -0.6742358, -0.6854777, -0.842703, -0.9080945, -0.9290537, -0.9496964, -1.0472507, -1.140784, -1.2493169, -1.2592, -1.2721422, -1.2903675, -1.3108225, -1.3279645, -1.365559, -1.4470856, -1.5408251, -1.5737195, -1.6008924, -1.6239667, -1.662322, -1.6695261, -1.7118349, -1.8675483, -1.8896292, -2.0623362, -2.1162457, -2.1413798, -2.227355, -2.2321587, -2.2667365, -2.2738562, -2.5401251, -2.594631, -2.6220398, -2.6682823, -2.6918378, -2.7169504, -2.7518294, -2.8064961, -2.868531, -2.9111264, -2.9420657, -3.0086608, -3.3733358, -3.526528, -3.5358167, -3.82556, -4.014776, -4.0309157, -4.169477, -4.26342, -4.323304, -4.326708, -4.8297358]
1891	[658, 1338, 494, 598, 142, 140, 462, 94, 62, 1112, 581, 1417, 253, 586, 49, 878, 949, 378, 638, 46, 118, 1554, 1443, 533, 57, 1378, 1551, 1020, 1331, 149, 194, 1301, 1279, 546, 1166, 1230, 1046, 1012, 668, 642, 1533, 29, 1023, 745, 747, 1177, 1190, 1353, 678, 1547, 536, 443, 125, 521, 979, 1442, 740, 467, 459, 1290, 11, 737, 1435, 1217, 471, 662, 450, 488, 478, 457, 891, 629, 681, 270, 1057, 423, 807, 785, 354, 333, 28, 1447, 1505, 667, 392, 1386, 827, 170, 762, 589, 688, 590, 1375, 575, 620, 1384, 178, 866, 418, 1352]	[4.262417, 3.8615563, 3.8595679, 3.842473, 3.786467, 3.65129, 3.5029798, 3.3247397, 3.1430922, 3.058135, 2.9777207, 2.9158995, 2.8253741, 2.8117647, 2.8053424, 2.7652974, 2.6465616, 2.5765553, 2.4235375, 2.3577147, 2.3380961, 2.3328254, 2.3097897, 1.6494126, 1.6488453, 1.3948611, 1.3406863, 1.197908, 1.1452641, 1.0797968, 1.0535693, 1.0384429, 0.8945808, 0.8708766, 0.8561021, 0.745936, 0.5690628, 0.49793464, 0.36383957, 0.33890864, 0.27814358, 0.23213422, 0.21844351, 0.1460647, 0.040855702, -0.16910875, -0.18345857, -0.2796982, -0.2800117, -0.4149643, -0.5012786, -0.70547736, -0.9688111, -0.98597085, -1.1410291, -1.2166903, -1.2572815, -1.3852335, -1.4098094, -1.4349831, -1.4407659, -1.46552, -1.6462448, -1.6927624, -1.6937978, -1.6978672, -1.7649535, -1.8153406, -1.9480379, -2.0752506, -2.1109374, -2.1737537, -2.1756704, -2.2461953, -2.2468143, -2.261992, -2.4062762, -2.464043, -2.7137413, -2.7440403, -2.8778296, -2.8997583, -2.904526, -2.9123638, -3.109641, -3.1133347, -3.2013445, -3.2407448, -3.2626305, -3.2891688, -3.347065, -3.3532984, -3.4962955, -3.5917153, -3.6608775, -3.771415, -3.8621979, -4.105567, -4.1417093, -4.294774]
1891	[463, 761, 920, 849, 108, 94, 1401, 983, 55, 283, 899, 394, 586, 92, 949, 781, 46, 1554, 861, 894, 1452, 35, 722, 1394, 576, 465, 1194, 193, 1310, 647, 1133, 1491, 731, 534, 228, 715, 720, 1054, 1230, 248, 36, 824, 919, 799, 1486, 606, 699, 209, 438, 1177, 370, 947, 342, 624, 1305, 1430, 1026, 741, 1316, 440, 506, 903, 122, 969, 1175, 1526, 190, 492, 451, 434, 1108, 840, 1000, 648, 1152, 404, 503, 226, 1323, 436, 686, 1268, 498, 507, 1328, 696, 578, 270, 469, 1513, 1340, 1269, 1284, 1047, 421, 295, 1440, 376, 830, 1480]	[4.9546328, 4.09258, 4.0259633, 3.6426063, 3.591422, 3.3247397, 3.3098664, 3.1789658, 3.0254278, 2.9526987, 2.887733, 2.8834138, 2.8117647, 2.7441907, 2.6465616, 2.4160004, 2.3577147, 2.3328254, 2.225538, 2.207771, 1.914029, 1.793761, 1.5957612, 1.527404, 1.5240698, 1.3147122, 1.2530553, 1.2431412, 1.1980355, 1.1908493, 1.1876547, 1.143641, 1.0916288, 1.0719204, 0.97678083, 0.8463175, 0.8407957, 0.81990606, 0.745936, 0.7244954, 0.6394463, 0.60863197, 0.5202434, 0.5127598, 0.507704, 0.3353731, 0.27369338, 0.08187866, -0.08422801, -0.16910875, -0.301814, -0.3263343, -0.36694592, -0.4404676, -0.45286137, -0.4618067, -0.48344445, -0.6202734, -0.6510741, -0.6660627, -0.66807055, -0.72371244, -0.7911737, -0.85098183, -0.9064276, -0.92572784, -1.007576, -1.0224619, -1.0288681, -1.0510945, -1.2021825, -1.2202548, -1.4223359, -1.4300282, -1.4305818, -1.4774511, -1.5129038, -1.5428165, -1.6225829, -1.6234674, -1.6361146, -1.7072529, -1.7474947, -1.8858941, -1.9053681, -2.0899508, -2.148566, -2.2461953, -2.3716094, -2.5014062, -2.8975308, -2.9285502, -3.0331283, -3.2161598, -3.3635197, -3.4819236, -3.7246253, -3.9354148, -4.133364, -4.435547]
1891	[79, 1028, 461, 1527, 493, 602, 396, 81, 674, 393, 898, 26, 397, 109, 1521, 135, 905, 435, 364, 663, 1091, 851, 523, 1187, 1452, 1060, 1507, 329, 383, 1155, 219, 67, 77, 1087, 746, 1415, 1181, 1504, 803, 1143, 1103, 29, 164, 1297, 797, 1410, 1483, 1141, 345, 749, 772, 678, 1137, 166, 257, 65, 541, 1280, 1009, 122, 492, 794, 740, 1024, 1048, 604, 97, 1487, 1217, 561, 704, 183, 531, 200, 353, 1022, 646, 558, 712, 785, 623, 1412, 1445, 453, 736, 300, 22, 620, 1200, 4, 487, 256, 293, 1349, 1388, 893, 425, 358, 384, 1406]	[5.3915668, 4.574272, 4.484312, 4.4053974, 4.318404, 4.204444, 3.734304, 3.704124, 3.2910638, 3.1443453, 3.116475, 2.8480601, 2.840383, 2.4419923, 2.343266, 2.2959228, 2.2484508, 2.2344997, 2.1416454, 2.1280854, 2.102065, 2.0856855, 2.0082905, 1.9529822, 1.914029, 1.8611349, 1.8519617, 1.7721156, 1.757138, 1.5418241, 1.4994314, 1.3482553, 1.3090668, 1.2594469, 1.0065762, 0.895087, 0.81029475, 0.73487294, 0.7154918, 0.28425065, 0.281833, 0.23213422, 0.16133642, 0.11427172, 0.056649804, 0.026017547, 0.02221787, -0.021801323, -0.04466206, -0.17558669, -0.20965712, -0.2800117, -0.3033424, -0.36449915, -0.3719421, -0.37307453, -0.5731959, -0.5769152, -0.7049473, -0.7911737, -1.0224619, -1.0921779, -1.2572815, -1.374337, -1.4241552, -1.5938722, -1.6037493, -1.6083717, -1.6927624, -1.7483873, -1.7774849, -1.8582017, -2.0799296, -2.168705, -2.2333128, -2.2576804, -2.3531842, -2.365777, -2.394457, -2.464043, -2.8905692, -2.9051192, -2.9850404, -3.18774, -3.233684, -3.5169654, -3.5717275, -3.6608775, -3.667223, -3.7587066, -4.002272, -4.034359, -4.118203, -4.2235956, -4.328909, -4.397955, -4.703185, -4.921092, -5.3606377, -5.963153]
