user_id	rec_items	rec_predictions
7801	[180, 2531, 2577, 1480, 2392, 2594, 2370, 2642, 1379, 1867, 1621, 2695, 1096, 285, 1189, 1653, 2550, 2043, 1466, 54, 2398, 675, 1226, 508, 1327, 1309, 98, 484, 791, 2375, 1702, 650, 833, 1046, 1049, 896, 2155, 1551, 2765, 1895, 1253, 554, 996, 112, 1931, 537, 1588, 2430, 2171, 2485, 381, 2033, 356, 759, 385, 2762, 2659, 2008, 421, 2645, 1661, 1530, 1744, 877, 1209, 2799, 625, 1021, 2006, 1901, 1919, 818, 1348, 1235, 154, 487, 645, 250, 2056, 1306, 2136, 2789, 1816, 873, 2198, 1815, 2810, 1446, 652, 1562, 2792, 1070, 1670, 854, 1003, 2287, 839, 1572, 1963, 1092]	[1.8425758, 1.6452374, 1.5455627, 1.2867745, 1.2735119, 1.1921092, 1.1614548, 1.0782648, 1.0479529, 1.0247605, 1.0094712, 1.0000973, 0.9622344, 0.9509802, 0.94627464, 0.790986, 0.77891827, 0.7667327, 0.7469607, 0.74070674, 0.7266368, 0.6979315, 0.6702243, 0.6094282, 0.56012833, 0.5281051, 0.5188198, 0.4822669, 0.44677246, 0.42957005, 0.37648934, 0.34575355, 0.3302365, 0.31788832, 0.31196475, 0.17791964, 0.1707507, 0.14247397, 0.11851062, 0.11759222, 0.11703499, 0.09749717, 0.07089673, 0.057056427, 0.032246348, -0.0069671907, -0.011710007, -0.15948132, -0.16198364, -0.17799017, -0.18364781, -0.19239756, -0.2128857, -0.23078336, -0.23087968, -0.25316438, -0.32532245, -0.34213632, -0.34308547, -0.36766186, -0.36800417, -0.40409285, -0.405372, -0.40737686, -0.4150281, -0.42336082, -0.4285422, -0.4352241, -0.4414294, -0.44332626, -0.44745716, -0.46011084, -0.4657271, -0.53430754, -0.54491764, -0.5498862, -0.550336, -0.5714404, -0.598707, -0.6041331, -0.61305475, -0.6315156, -0.6988405, -0.7038973, -0.7447962, -0.75986505, -0.7660869, -0.78618497, -0.79218024, -0.860774, -0.9505241, -1.0173255, -1.0756538, -1.0789506, -1.0906696, -1.1072469, -1.1767584, -1.1929168, -1.2932475, -1.5620472]
7808	[1718, 2716, 2019, 2462, 2259, 1234, 1911, 2107, 1617, 290, 971, 2611, 1478, 2115, 2499, 1522, 2756, 1008, 2402, 2665, 2568, 961, 1327, 1789, 1496, 1041, 2038, 182, 456, 657, 1299, 1883, 2363, 2579, 2745, 906, 1727, 1902, 1636, 1777, 393, 2541, 183, 2108, 1675, 826, 436, 2298, 1058, 2728, 1172, 599, 1927, 1950, 785, 837, 262, 1918, 2089, 19, 2140, 1890, 313, 1681, 1672, 2477, 708, 1859, 694, 2388, 466, 675, 2542, 1082, 1038, 2358, 939, 1812, 2498, 773, 1477, 1598, 1872, 123, 1157, 2099, 2255, 2189, 2389, 2085, 2116, 794, 542, 1744, 95, 1985, 1564, 1164, 726, 2794]	[5.105726, 5.0844955, 4.618223, 3.737174, 3.35595, 3.2920682, 3.0404906, 2.9042232, 2.8698356, 2.7556093, 2.709602, 2.6339135, 2.5558794, 2.3855553, 2.30528, 2.1997883, 2.1737828, 2.109237, 2.1027956, 2.052311, 1.8449447, 1.8355187, 1.7701724, 1.5667748, 1.5015124, 1.4814336, 1.4675856, 1.4530628, 1.4427102, 1.3941871, 1.371524, 1.3357154, 1.3167487, 1.3108697, 1.2592857, 1.2320738, 1.1807027, 1.180598, 1.1199994, 0.9479225, 0.89631414, 0.88777333, 0.71545285, 0.69636744, 0.6520949, 0.59285253, 0.5916017, 0.58588636, 0.5739965, 0.5355524, 0.4304691, 0.41568187, 0.345553, 0.31677336, 0.28643283, 0.25304425, 0.24241982, 0.18152991, 0.15832463, 0.090449646, 0.046677336, 0.005118072, -0.052203417, -0.09216221, -0.09743329, -0.10746059, -0.13386208, -0.15300529, -0.15596578, -0.18921798, -0.19112311, -0.20700806, -0.2764163, -0.2847577, -0.29575807, -0.3178437, -0.33967364, -0.36344567, -0.36873978, -0.38728964, -0.3932144, -0.42191806, -0.44715843, -0.45035863, -0.4936746, -0.5086667, -0.55072725, -0.61357546, -0.6172826, -0.6409769, -0.67777175, -0.69937956, -0.80452275, -0.8076836, -0.81342846, -0.8776896, -0.90563774, -0.911558, -0.9221488, -1.2196232]
7808	[629, 1247, 1796, 1895, 849, 286, 1067, 2806, 1178, 890, 2081, 751, 2619, 2299, 907, 982, 2377, 380, 2506, 251, 2201, 2112, 1478, 2680, 1406, 1228, 2569, 1874, 2815, 258, 1414, 791, 2271, 1239, 1465, 2328, 1541, 1583, 2531, 2541, 2588, 1218, 1746, 1669, 2133, 2696, 826, 477, 61, 2378, 2096, 1424, 837, 2601, 600, 364, 909, 1870, 1929, 2264, 1269, 668, 2758, 769, 535, 2625, 711, 829, 313, 1940, 2040, 1065, 1206, 237, 114, 793, 94, 2103, 2436, 635, 773, 1644, 1755, 1598, 937, 1992, 2496, 737, 1956, 872, 2379, 796, 302, 2633, 790, 447, 1713, 1413, 1211, 1875]	[6.683608, 5.725122, 5.677549, 4.596431, 4.408387, 4.1725225, 3.8952656, 3.8400943, 3.3826954, 3.249915, 3.1664672, 3.1440647, 3.0810127, 3.0303907, 2.9289136, 2.8074033, 2.7271705, 2.649909, 2.6176338, 2.608448, 2.5879369, 2.5823257, 2.5558794, 2.414729, 2.2579718, 1.930222, 1.7234881, 1.7016721, 1.4749287, 1.2794669, 1.2490475, 1.2479947, 1.0239949, 0.99060124, 0.9700465, 0.9525187, 0.9502099, 0.94949025, 0.9457227, 0.88777333, 0.84256023, 0.78712726, 0.7581561, 0.6352431, 0.63445854, 0.6087191, 0.59285253, 0.56096935, 0.4963876, 0.4878578, 0.454333, 0.35155427, 0.25304425, 0.23632184, 0.23203601, 0.22682157, 0.22088026, 0.18373764, 0.1766707, 0.14206591, 0.13745774, 0.12686622, 0.099181294, 0.057205066, 0.055863947, 0.029975727, -0.001858294, -0.016217366, -0.052203417, -0.103591055, -0.12282756, -0.17581336, -0.2251989, -0.22923595, -0.3144992, -0.33143568, -0.3635043, -0.36704308, -0.37511957, -0.38067532, -0.38728964, -0.38769642, -0.41897634, -0.42191806, -0.47402352, -0.5014539, -0.56762546, -0.5759502, -0.5840584, -0.68786794, -0.7019824, -0.7710715, -0.79625505, -0.90941364, -0.92854613, -1.1457287, -1.3816886, -1.402854, -1.585472, -1.6275924]
7812	[1569, 470, 1498, 2425, 2280, 314, 2228, 1044, 1139, 2329, 1986, 2082, 610, 1545, 1805, 453, 1454, 1103, 1294, 2570, 1183, 2760, 1172, 2795, 325, 406, 2648, 554, 1288, 2491, 784, 2579, 2187, 729, 2302, 32, 347, 2117, 2669, 1889, 359, 364, 1754, 2232, 2799, 341, 585, 2487, 2776, 1581, 508, 2613, 1816, 1565, 2817, 83, 389, 2164, 1933, 246, 2630, 2678, 2233, 1238, 2433, 835, 118, 2116, 1290, 832, 2730, 1429, 583, 2009, 205, 159, 2426, 451, 2580, 1449, 801, 388, 2482, 2324, 1598, 1753, 1825, 146, 2136, 797, 1351, 758, 1346, 781, 131, 87, 1291, 1682, 281, 1115]	[3.205606, 3.0140452, 2.7284358, 2.3379245, 2.2052503, 2.109825, 1.948098, 1.9041603, 1.6554122, 1.5257059, 1.3998126, 1.2003641, 1.1424226, 1.0227935, 1.0058153, 0.9948178, 0.980724, 0.9661528, 0.93601334, 0.9137672, 0.9092405, 0.85682636, 0.8444632, 0.8359573, 0.8320486, 0.8100171, 0.77474105, 0.73157287, 0.7008723, 0.6954326, 0.68389636, 0.6767317, 0.6762741, 0.65370953, 0.6427412, 0.62683886, 0.62061095, 0.57257074, 0.5641959, 0.47359538, 0.4396672, 0.38025498, 0.35421228, 0.34724233, 0.34492865, 0.3166721, 0.29991537, 0.28019178, 0.24615219, 0.23478912, 0.2322354, 0.222846, 0.21014911, 0.16309641, 0.15406749, 0.15401919, 0.061518125, 0.051271953, -0.011662083, -0.04047444, -0.051191427, -0.15839633, -0.16176644, -0.1703188, -0.17122653, -0.17514479, -0.18655638, -0.19941139, -0.20782146, -0.21145204, -0.23064102, -0.24295625, -0.2936093, -0.3023223, -0.3068963, -0.3284689, -0.3289138, -0.3607158, -0.36414236, -0.3761512, -0.41974843, -0.4239875, -0.4360062, -0.4607723, -0.4723537, -0.48643762, -0.5020583, -0.5097293, -0.53135884, -0.5568868, -0.56890637, -0.61074775, -0.6346241, -0.6986274, -0.7390122, -0.7702616, -0.79658204, -0.806171, -0.8427938, -0.9778032]
7907	[1820, 1678, 2159, 1036, 1641, 685, 2112, 2527, 1295, 868, 929, 2335, 1766, 1609, 1526, 2469, 136, 85, 2557, 186, 2656, 518, 1848, 2559, 1773, 30, 2184, 1545, 9, 1706, 2043, 1264, 899, 2041, 1986, 2297, 2522, 862, 953, 298, 1521, 2150, 2188, 906, 2470, 2012, 2386, 2588, 1294, 371, 730, 553, 2167, 966, 442, 547, 1427, 600, 162, 2422, 1877, 2524, 605, 1201, 1588, 1755, 2154, 1351, 134, 2033, 1845, 769, 2233, 2276, 1734, 1748, 816, 810, 872, 607, 20, 1854, 455, 1940, 1947, 802, 524, 566, 940, 1932, 1164, 506, 1256, 2269, 447, 1764, 309, 2525, 761, 332]	[3.427795, 2.8831306, 2.7495534, 2.469826, 2.0560834, 1.8559157, 1.7813714, 1.7616909, 1.7484566, 1.6152912, 1.6030889, 1.4936101, 1.4838063, 1.4684441, 1.425101, 1.4235886, 1.381385, 1.2922294, 1.2866533, 1.2745682, 1.2709786, 1.2080766, 1.196141, 1.162816, 1.1322495, 1.0268887, 1.0078086, 0.9732356, 0.9660585, 0.92112154, 0.8562539, 0.84832865, 0.8054307, 0.7582399, 0.6982951, 0.6899869, 0.66646165, 0.63029516, 0.60241985, 0.59416664, 0.58518505, 0.5839232, 0.5832717, 0.5489076, 0.4963133, 0.4832743, 0.47984323, 0.43994254, 0.41118318, 0.3863407, 0.3282553, 0.31981143, 0.31402478, 0.31063417, 0.2718689, 0.2512543, 0.24258476, 0.21716097, 0.20795287, 0.18298537, 0.17620869, 0.17242125, 0.16886544, 0.12841645, 0.123047814, 0.08306962, 0.061340682, 0.047419637, 0.022564715, 0.020957949, -0.02018907, -0.03410585, -0.052809656, -0.05426043, -0.10298196, -0.106940255, -0.12776312, -0.1359966, -0.18971741, -0.20054251, -0.20196082, -0.24108204, -0.28187862, -0.29470104, -0.340063, -0.34799844, -0.35837546, -0.41156855, -0.4241315, -0.43886802, -0.46934602, -0.49178803, -0.5400556, -0.63390046, -0.63827634, -0.7653918, -0.91991466, -0.92512864, -0.95130014, -1.3604759]
7915	[562, 454, 1766, 846, 1563, 108, 2254, 2277, 2729, 39, 89, 2005, 1853, 2335, 590, 334, 2589, 2527, 1283, 343, 764, 534, 47, 2490, 989, 1387, 2343, 137, 147, 2568, 1791, 665, 1037, 1811, 2408, 2627, 730, 1244, 1959, 976, 1809, 906, 1126, 114, 2470, 1202, 2320, 2196, 2597, 1151, 642, 699, 2529, 949, 1636, 1980, 1427, 56, 269, 2168, 2605, 1807, 2790, 2817, 2768, 1857, 740, 1027, 1730, 766, 194, 1944, 1989, 1449, 2130, 2498, 1425, 2588, 281, 248, 547, 2169, 2471, 87, 563, 1616, 2398, 940, 129, 599, 1648, 1410, 1401, 62, 1327, 1097, 1059, 38, 2389, 558]	[3.9378686, 3.744007, 3.2686663, 3.2484107, 3.246013, 3.0532613, 2.8419964, 2.628174, 2.6176538, 2.555568, 2.5086606, 2.2020247, 2.1149235, 2.0136597, 1.9628557, 1.8682858, 1.840392, 1.730151, 1.6773341, 1.5561795, 1.3305714, 1.2856525, 1.1975504, 1.1122285, 0.99759555, 0.9873774, 0.9812035, 0.9487804, 0.9033713, 0.8948931, 0.8667771, 0.7825988, 0.7564086, 0.7213583, 0.7158582, 0.7117697, 0.68861675, 0.65467244, 0.65212744, 0.62408257, 0.57813066, 0.5701134, 0.54165053, 0.5098877, 0.46587646, 0.40704024, 0.32944852, 0.30423284, 0.28894696, 0.27202, 0.25538236, 0.22096646, 0.14593239, 0.13990498, 0.1310373, 0.11065623, 0.1046202, 0.10314171, 0.037032373, 0.024031553, 0.010007169, 0.0034587719, -0.0015192106, -0.01110249, -0.030560102, -0.031377327, -0.032224953, -0.04494392, -0.048644587, -0.057239395, -0.059560675, -0.09743265, -0.11307724, -0.11998375, -0.14671774, -0.1918039, -0.21727093, -0.22161382, -0.22968373, -0.28053886, -0.29644984, -0.29944456, -0.31104028, -0.3192712, -0.36879987, -0.37511992, -0.37925702, -0.3847891, -0.53581715, -0.54393065, -0.59678894, -0.60005677, -0.6052465, -0.70868546, -0.7340922, -0.7784889, -0.8432176, -0.8899859, -0.91411996, -1.3641404]
7915	[749, 571, 1800, 1162, 629, 2763, 1924, 2238, 287, 2799, 2779, 1342, 1555, 1955, 2477, 2315, 2720, 2704, 954, 2789, 533, 2140, 1175, 1515, 1469, 878, 889, 1927, 1784, 292, 1586, 761, 1867, 2568, 1374, 2295, 490, 144, 1984, 2419, 661, 2268, 2690, 2025, 1462, 1868, 1484, 513, 1951, 95, 818, 2036, 1073, 1615, 2617, 2421, 1946, 1016, 1561, 1441, 1807, 903, 555, 1742, 1998, 1620, 2645, 2766, 1659, 814, 2112, 1528, 98, 2248, 928, 1259, 1010, 722, 1102, 782, 1912, 2121, 2620, 184, 2576, 1692, 1565, 2224, 2642, 1770, 936, 847, 618, 368, 541, 2030, 253, 1863, 2145, 2366]	[3.4215498, 3.0643768, 2.8614416, 2.786369, 2.7537909, 2.723398, 2.6800427, 2.6283476, 2.5549638, 2.2395432, 2.2085104, 2.1827369, 2.1233008, 2.1092236, 1.8785357, 1.8713582, 1.8528695, 1.8389993, 1.8182045, 1.7989423, 1.77416, 1.7492807, 1.6465887, 1.5683178, 1.4552484, 1.4478328, 1.3767009, 1.2551051, 1.2224448, 1.1183404, 1.1135023, 0.9346056, 0.8989157, 0.8948931, 0.82164866, 0.7624204, 0.7331439, 0.7291321, 0.72515136, 0.67298794, 0.6558596, 0.6545822, 0.6198444, 0.60164505, 0.5648691, 0.48318496, 0.4502122, 0.4144016, 0.33851397, 0.31001315, 0.26160112, 0.25659302, 0.24956948, 0.2415745, 0.23555571, 0.22256649, 0.18225089, 0.12626244, 0.041626617, 0.02258397, 0.0034587719, -0.012104239, -0.04687501, -0.06521823, -0.09041762, -0.105312824, -0.12876011, -0.13578987, -0.17619784, -0.2098516, -0.21307603, -0.21589628, -0.22293955, -0.31877917, -0.3738377, -0.39202812, -0.40702236, -0.40936247, -0.43826607, -0.45136285, -0.46528563, -0.48988503, -0.49986485, -0.52976197, -0.5434185, -0.58068806, -0.58078814, -0.60454786, -0.65951705, -0.71707046, -0.83152914, -0.88194543, -0.8830611, -0.88609034, -0.92140627, -1.0363687, -1.0633227, -1.1497214, -1.1772987, -1.2036979]
7936	[1796, 374, 353, 1696, 1204, 629, 1461, 591, 1329, 1973, 1183, 849, 2336, 273, 1903, 243, 1180, 1736, 2505, 1366, 2805, 2589, 1028, 1821, 2716, 1948, 1557, 2499, 41, 2343, 926, 1608, 502, 938, 2225, 1516, 2602, 130, 2665, 868, 1741, 1458, 1624, 2205, 2232, 1766, 338, 1426, 898, 843, 2117, 862, 711, 2751, 2430, 896, 944, 2432, 2324, 66, 716, 543, 800, 1879, 459, 1913, 300, 798, 1007, 921, 1870, 93, 509, 1677, 2141, 2737, 1170, 366, 2333, 1932, 691, 1151, 2209, 296, 2374, 544, 1868, 1381, 2579, 1346, 1813, 114, 1508, 1418, 151, 302, 1163, 1764, 203, 717]	[3.6545641, 3.0711594, 2.8240912, 2.6632283, 2.2912526, 2.2346754, 2.1662848, 2.0756876, 1.9146574, 1.8951331, 1.8256502, 1.7904469, 1.7741761, 1.6424062, 1.5736899, 1.4533546, 1.4404867, 1.4241639, 1.2664456, 1.2515337, 1.2061011, 1.1854035, 1.1549339, 1.0026788, 0.97411954, 0.91801906, 0.82636565, 0.7321572, 0.6509622, 0.64506924, 0.61564654, 0.60822916, 0.60758847, 0.6061968, 0.56540334, 0.5039694, 0.4981254, 0.47278064, 0.45659232, 0.43262368, 0.39664525, 0.37021044, 0.3624878, 0.35449278, 0.34178984, 0.2993164, 0.28942522, 0.26289666, 0.2572351, 0.25683314, 0.18941179, 0.15757626, 0.075812034, 0.05791515, 0.045418978, 0.04475894, 0.0436288, -0.0045108274, -0.0097638145, -0.02727034, -0.028695764, -0.03419421, -0.037802313, -0.039647616, -0.04597664, -0.0730344, -0.08119105, -0.20140424, -0.25245935, -0.26874405, -0.3222025, -0.3370076, -0.3497949, -0.35443544, -0.36196396, -0.40334815, -0.4097361, -0.46373147, -0.48241007, -0.5620008, -0.6126849, -0.64105284, -0.64167666, -0.64586824, -0.67427135, -0.6817189, -0.6887954, -0.7420606, -0.74217236, -0.77545285, -0.7937364, -0.80787694, -0.80997556, -0.9430557, -0.9914148, -1.0172904, -1.0327168, -1.1377219, -1.3660535, -1.7739631]
7940	[2503, 161, 2796, 2019, 2536, 242, 906, 2629, 1724, 2701, 1687, 1619, 1952, 1938, 1609, 280, 2371, 885, 279, 2110, 131, 471, 2348, 1127, 1218, 1453, 2806, 551, 1066, 78, 265, 638, 850, 2410, 1520, 54, 1872, 1186, 1210, 494, 157, 1366, 1584, 2009, 2011, 2353, 1214, 781, 543, 1145, 808, 1956, 2339, 1422, 2226, 532, 756, 481, 1073, 1717, 1208, 148, 1142, 1858, 612, 1354, 1644, 1255, 228, 393, 2456, 156, 574, 2647, 1008, 947, 1713, 1693, 1173, 2724, 566, 903, 1329, 1821, 1831, 2507, 2121, 754, 410, 1628, 386, 2389, 1585, 865, 2773, 61, 1096, 936, 1323, 1601]	[5.9500823, 5.1456604, 4.019749, 3.9529839, 3.1830444, 3.1356778, 3.0525043, 2.9619493, 2.9582186, 2.8784692, 2.837212, 2.7586434, 2.4530554, 2.4425776, 2.4375427, 2.3737173, 2.3325813, 2.305557, 2.2190485, 2.0278864, 1.9506391, 1.8654122, 1.8381693, 1.697431, 1.5896498, 1.5147252, 1.3985496, 1.3660167, 1.3606147, 1.3180137, 1.3164525, 1.2146618, 1.1956611, 1.1924199, 1.1606046, 1.1321075, 0.9912764, 0.9043798, 0.8653991, 0.8409643, 0.7991545, 0.75528604, 0.74148995, 0.7169901, 0.71256673, 0.6302459, 0.515303, 0.47403118, 0.39737836, 0.37094003, 0.283334, 0.24149062, 0.23207244, 0.21044025, 0.1973946, 0.15241247, 0.06668076, 0.06220129, -0.03772644, -0.056824647, -0.07311237, -0.16386598, -0.17937437, -0.22476532, -0.23343287, -0.23350176, -0.24965125, -0.26123777, -0.2616753, -0.2917807, -0.31389248, -0.32119018, -0.3213305, -0.39195383, -0.4183703, -0.4353422, -0.45353234, -0.532335, -0.5835055, -0.59124315, -0.60615784, -0.6347703, -0.63497925, -0.65787107, -0.68915707, -0.7599138, -0.799646, -0.8578869, -0.88010526, -0.8834298, -0.9264777, -1.0915667, -1.1981809, -1.372174, -1.4009559, -1.5037782, -1.6210678, -1.6316512, -1.6561561, -2.0218349]
7943	[273, 1867, 2641, 728, 1702, 2041, 2800, 1577, 868, 2608, 409, 2789, 2778, 1731, 2137, 198, 834, 1002, 2261, 2172, 413, 881, 1516, 2053, 313, 526, 723, 379, 2289, 265, 403, 628, 404, 2794, 685, 1632, 1822, 2597, 1946, 795, 2129, 2344, 1199, 1201, 857, 2612, 2730, 2035, 684, 1270, 544, 432, 652, 2807, 1692, 672, 1159, 341, 1840, 252, 1425, 801, 1374, 1229, 719, 1477, 1357, 1407, 1618, 2420, 1870, 1565, 257, 865, 1523, 1464, 184, 2770, 2314, 209, 2212, 1309, 440, 1542, 2245, 1715, 1803, 781, 774, 1958, 2399, 1051, 2702, 858, 2332, 1528, 2379, 1504, 1568, 1682]	[3.5710244, 3.4951563, 3.3958273, 3.2752457, 3.012261, 2.9869115, 2.896626, 2.774121, 2.7281728, 2.654548, 2.5580506, 2.55161, 2.5301304, 2.4863634, 2.2043104, 2.200441, 2.1910214, 2.1737547, 2.1007898, 2.069023, 2.0378664, 2.0321963, 1.9261732, 1.8222167, 1.7196667, 1.6339948, 1.5953593, 1.5860592, 1.5124332, 1.4447105, 1.2865924, 1.2695541, 1.2625918, 1.251919, 1.1965038, 1.19626, 1.1675915, 1.1669759, 1.1326813, 1.1027753, 1.0797697, 1.030383, 0.91995203, 0.86153495, 0.81409514, 0.78500164, 0.70643824, 0.69171613, 0.6807076, 0.6564515, 0.58778596, 0.57788634, 0.56169295, 0.5533179, 0.5365434, 0.5229823, 0.492459, 0.4149346, 0.3816487, 0.3638457, 0.35173225, 0.35013694, 0.3469491, 0.33894792, 0.30477732, 0.2829367, 0.23649438, 0.18294916, 0.14685333, 0.1440385, 0.11498676, 0.10651708, 0.061736945, 0.052723795, 0.03768553, 0.012961756, -0.0010536611, -0.04083445, -0.048766375, -0.08842157, -0.09464438, -0.09838764, -0.10591836, -0.19029249, -0.19667867, -0.20321174, -0.20414886, -0.22438434, -0.2594406, -0.29522565, -0.3018734, -0.37924343, -0.41504335, -0.422341, -0.45711783, -0.47038758, -0.48853543, -0.49255192, -0.5978727, -0.79725885]
7949	[1796, 1600, 1408, 1820, 291, 2561, 1960, 1012, 1895, 317, 2219, 685, 1996, 286, 771, 2531, 115, 178, 2177, 2087, 403, 2206, 1036, 1080, 2453, 275, 2344, 64, 860, 1888, 124, 277, 892, 659, 1131, 43, 968, 2169, 2402, 21, 2662, 1665, 1636, 2326, 1877, 1157, 643, 1358, 662, 1708, 32, 2427, 928, 354, 924, 573, 408, 2418, 872, 2096, 2625, 836, 231, 1624, 2147, 2128, 2651, 2079, 113, 1372, 503, 2114, 1013, 2152, 1859, 12, 1258, 787, 1913, 1811, 56, 537, 2141, 2303, 440, 488, 114, 1975, 1997, 1024, 1438, 1530, 2729, 1050, 1842, 1836, 1168, 1442, 1125, 704]	[3.871659, 3.2403994, 2.7332883, 2.6584585, 2.4862664, 2.4740384, 2.3936143, 2.3793693, 2.255517, 2.0600631, 1.9584727, 1.8585023, 1.7992669, 1.6199605, 1.5020996, 1.4762975, 1.4689087, 1.3745402, 1.3454293, 1.332299, 1.316979, 1.2790288, 1.2685435, 1.2512696, 1.1638846, 1.1414925, 1.1410019, 1.10452, 1.0862764, 1.0727196, 1.0652062, 1.0634874, 1.0279149, 0.8908552, 0.6908721, 0.65285003, 0.6527176, 0.61526483, 0.5874802, 0.55702376, 0.5229853, 0.5179647, 0.5164461, 0.5039864, 0.44808626, 0.39078814, 0.3734665, 0.3713922, 0.335322, 0.33231285, 0.3255337, 0.31560057, 0.30391783, 0.27905053, 0.2688561, 0.24780883, 0.23515657, 0.20711412, 0.20511968, 0.17727494, 0.1382061, 0.13561058, 0.13337612, 0.122621566, 0.07985733, 0.05131699, 0.042742256, 0.037289314, 0.0058169253, -0.0005949773, -0.06734714, -0.0724439, -0.097157955, -0.15793657, -0.16435492, -0.18512808, -0.20774686, -0.2229252, -0.24252138, -0.24347617, -0.25044376, -0.27564064, -0.32060516, -0.43288568, -0.5506567, -0.5601737, -0.5850159, -0.59182334, -0.66886604, -0.6890888, -0.6895784, -0.72140455, -0.7278225, -0.7504039, -0.8009293, -0.8476457, -0.8855798, -0.9061191, -0.91273224, -0.9709865]
7967	[754, 1654, 587, 2296, 1314, 1278, 991, 1109, 1666, 285, 45, 576, 551, 1658, 800, 1028, 2761, 2481, 1450, 2196, 1634, 429, 2348, 623, 2763, 2808, 1235, 1953, 1771, 219, 338, 1233, 983, 327, 1266, 1976, 1521, 1589, 1101, 1187, 538, 2391, 2456, 1416, 660, 2110, 2458, 11, 1899, 450, 2279, 1728, 1175, 1651, 1006, 650, 1714, 368, 828, 1893, 317, 2398, 1887, 1355, 1471, 609, 1688, 1438, 530, 189, 2228, 1389, 1081, 933, 1525, 2135, 2394, 683, 444, 708, 1660, 1614, 2668, 923, 964, 2081, 442, 1795, 1822, 2113, 2246, 1940, 1373, 819, 1232, 5, 2546, 1482, 1424, 2087]	[1.6121739, 1.4554036, 1.3237146, 1.2403548, 1.1508678, 1.0752065, 0.88187575, 0.8479588, 0.844661, 0.7979915, 0.78865844, 0.7866138, 0.70072246, 0.68940365, 0.65153587, 0.63657236, 0.6335263, 0.61196023, 0.5481158, 0.52702165, 0.5093957, 0.49785677, 0.46921995, 0.46173805, 0.38965863, 0.377652, 0.35425463, 0.2953588, 0.23006174, 0.21723196, 0.18779542, 0.18772057, 0.17729522, 0.1694591, 0.1680626, 0.16198084, 0.13827941, 0.111693114, 0.098891094, 0.07590896, 0.07109496, 0.070012875, 0.06625061, 0.052374613, 0.030951317, 0.014187425, -0.0059480593, -0.09878316, -0.1307123, -0.15303639, -0.15995565, -0.16489424, -0.18988836, -0.21638554, -0.24543035, -0.26500702, -0.27031186, -0.28048468, -0.28644142, -0.29575542, -0.2994181, -0.30526182, -0.37868676, -0.37889424, -0.3980858, -0.41437018, -0.41610745, -0.42430305, -0.440315, -0.44440663, -0.4460501, -0.4460506, -0.46401978, -0.49468702, -0.4957836, -0.5025335, -0.51455617, -0.51536816, -0.5214, -0.53130376, -0.55873567, -0.56897163, -0.6568799, -0.66235566, -0.6638463, -0.6759795, -0.70246285, -0.7260015, -0.8280798, -0.83316284, -0.84099895, -0.8677573, -0.9276855, -1.0825615, -1.2721726, -1.3911799, -1.812061, -1.9224004, -2.1379168, -2.360171]
7969	[76, 1061, 176, 1492, 1461, 633, 2608, 488, 2416, 2202, 2090, 2625, 401, 822, 200, 303, 310, 1899, 1982, 820, 2586, 1104, 2505, 926, 2268, 2621, 2342, 2507, 1213, 794, 2126, 704, 256, 1737, 2659, 236, 1868, 952, 1098, 1657, 2452, 1200, 141, 747, 1082, 1886, 2628, 986, 2131, 1835, 788, 216, 2489, 1825, 569, 756, 976, 2440, 1843, 2345, 1646, 1993, 1317, 1039, 2086, 1128, 675, 1056, 180, 1475, 783, 1137, 2350, 1158, 1951, 1395, 2520, 1936, 1736, 700, 1337, 1449, 1834, 2067, 604, 241, 1397, 563, 172, 1667, 657, 182, 1182, 22, 2654, 2160, 1698, 2517, 2660, 1585]	[4.3240256, 3.505674, 3.4936035, 3.2535503, 3.1569595, 3.0507317, 3.0445888, 2.952538, 2.924031, 2.7579477, 2.5221503, 2.4071414, 2.306138, 2.3004265, 2.286302, 2.0883386, 2.0209506, 1.9397986, 1.6986018, 1.5994309, 1.4527991, 1.4305046, 1.3910457, 1.2058002, 1.1735961, 1.144367, 1.1343412, 1.0866135, 1.0755181, 1.0701519, 1.0538602, 0.96537715, 0.9461416, 0.9029498, 0.8727663, 0.8646039, 0.8359764, 0.8346889, 0.82409203, 0.79975474, 0.70722705, 0.6858288, 0.67370784, 0.6445463, 0.6175595, 0.5689328, 0.5501189, 0.5492861, 0.53361416, 0.4534301, 0.44201243, 0.39463198, 0.32102984, 0.31202233, 0.30755308, 0.29758233, 0.28448078, 0.27588248, 0.24411468, 0.035163626, 0.033164017, 0.026087262, 0.022892982, -0.022645563, -0.06393799, -0.09233701, -0.13421366, -0.149709, -0.16860837, -0.18351085, -0.19707838, -0.33810666, -0.35873613, -0.39893928, -0.41997993, -0.52038974, -0.52695656, -0.55615836, -0.57713217, -0.5903219, -0.68181306, -0.7025179, -0.74329334, -0.74910027, -0.7527045, -0.7669294, -0.83600235, -0.921306, -0.9557289, -1.0071381, -1.0086361, -1.0327319, -1.0445982, -1.086997, -1.216357, -1.2837731, -1.2873396, -1.3295827, -1.3783264, -1.624287]
