user_id	rec_items	rec_predictions
2194	[104, 219, 426, 617, 1410, 118, 1139, 1127, 79, 382, 47, 1274, 952, 1374, 44, 1331, 224, 1385, 1091, 336, 1015, 1030, 773, 362, 266, 66, 1224, 403, 1537, 965, 757, 1042, 948, 670, 1102, 1067, 806, 1255, 1150, 287, 1527, 953, 282, 1528, 483, 677, 235, 74, 556, 1483, 909, 1132, 63, 342, 863, 2, 712, 685, 1243, 1447, 557, 37, 808, 250, 561, 742, 551, 1226, 34, 1257, 351, 73, 578, 562, 1326, 1402, 196, 1080, 608, 216, 1038, 926, 1473, 559, 649, 1439, 537, 1097, 429, 1288, 628, 1017, 1165, 183, 245, 419, 416, 503, 486, 358]	[4.6839013, 3.6312535, 3.1498647, 3.1061618, 3.0689242, 2.897097, 2.8817723, 2.8740516, 2.8197725, 2.7606263, 2.568151, 2.4056833, 2.3923151, 2.1247208, 1.9803547, 1.9504828, 1.9480093, 1.7611799, 1.6264371, 1.5258423, 1.437057, 1.3995706, 1.317869, 1.289352, 1.2842209, 1.202696, 1.0145915, 0.904308, 0.8757252, 0.84578395, 0.83469677, 0.7165856, 0.64180994, 0.6235947, 0.6009018, 0.5543308, 0.54743445, 0.5306812, 0.47544584, 0.37026632, 0.31547776, 0.10458349, 0.042615965, -0.04806976, -0.079499654, -0.1649027, -0.321807, -0.41317058, -0.5339749, -0.64122635, -0.82876223, -0.90696883, -0.91017985, -0.9765745, -1.0001749, -1.0774082, -1.2152698, -1.2163918, -1.425283, -1.5109476, -1.6030664, -1.621631, -1.7176452, -1.7315485, -1.744359, -1.752708, -1.7873985, -2.022538, -2.050165, -2.0886295, -2.1544356, -2.2416985, -2.329993, -2.3595607, -2.3957584, -2.403742, -2.4667645, -2.510046, -2.5184188, -2.574685, -2.585414, -2.599686, -2.642129, -2.6579957, -2.672565, -2.6927717, -2.755213, -2.92221, -3.0171952, -3.0391011, -3.0395498, -3.1006322, -3.1527138, -3.2023156, -3.2483544, -3.274243, -3.6343298, -3.699339, -3.749771, -3.8463442]
2194	[569, 115, 530, 387, 480, 917, 147, 581, 1411, 84, 1249, 191, 993, 1091, 598, 929, 602, 136, 54, 338, 828, 1381, 1540, 1016, 790, 1486, 57, 1437, 185, 1524, 615, 189, 883, 997, 56, 549, 1490, 906, 802, 235, 582, 1174, 1141, 1465, 282, 360, 821, 651, 556, 803, 974, 863, 3, 470, 454, 1317, 1454, 1488, 438, 192, 1323, 1162, 631, 391, 891, 995, 281, 1001, 325, 1181, 1367, 681, 1059, 330, 1446, 1130, 1337, 553, 1146, 1416, 743, 925, 1170, 947, 1263, 341, 1075, 1298, 794, 370, 1097, 890, 157, 1546, 537, 419, 758, 526, 486, 827]	[4.1039734, 3.1888099, 2.7812765, 2.7459443, 2.567036, 2.3086984, 2.2466695, 2.0980039, 1.9036357, 1.8786892, 1.8473976, 1.5810878, 1.4951736, 1.2987804, 1.0654879, 1.0487162, 1.0238326, 0.9620969, 0.9533495, 0.86284345, 0.85043406, 0.84639746, 0.7186857, 0.66425633, 0.6468427, 0.63133603, 0.6302715, 0.5503092, 0.4836837, 0.47840106, 0.3731058, 0.33151072, 0.2942965, 0.26926053, 0.26243618, 0.15845743, 0.095443845, 0.034340635, 0.03323348, -0.14826038, -0.27133676, -0.3798962, -0.3911298, -0.4792212, -0.48605964, -0.5369909, -0.55429703, -0.5831697, -0.6096309, -0.6407453, -0.64590216, -0.75615597, -0.84017, -0.8694688, -0.88479584, -0.93729717, -1.0781429, -1.10712, -1.1266682, -1.1770905, -1.1903745, -1.2078857, -1.2144066, -1.3518739, -1.3634402, -1.3949099, -1.4596715, -1.5788839, -1.5973186, -1.6139747, -1.637141, -1.6700181, -1.6880366, -1.6942009, -1.7665694, -1.7908224, -1.796725, -1.8135502, -1.8980677, -1.9442974, -1.9469072, -2.0893676, -2.256174, -2.2602742, -2.2656517, -2.2965555, -2.3449798, -2.3475902, -2.4519506, -2.4779308, -2.4920597, -2.5033622, -2.546649, -2.5945184, -2.606679, -2.6548705, -2.655009, -2.8270004, -2.848502, -3.0672708]
2194	[1244, 100, 268, 572, 105, 43, 1028, 695, 499, 1113, 1393, 168, 1332, 1139, 112, 993, 75, 109, 1421, 1215, 359, 1250, 899, 1365, 1195, 32, 524, 544, 770, 806, 851, 505, 668, 829, 221, 789, 1508, 1319, 77, 1248, 622, 909, 436, 1554, 52, 297, 1022, 1001, 636, 1378, 1314, 1123, 1483, 1073, 1013, 243, 1256, 750, 1047, 451, 554, 166, 337, 797, 438, 1547, 1208, 1211, 1458, 498, 417, 76, 516, 1172, 300, 509, 1210, 369, 167, 584, 1449, 154, 1402, 559, 553, 9, 1357, 688, 671, 1017, 1478, 429, 1512, 261, 697, 1228, 648, 908, 830, 425]	[3.6620097, 3.3810506, 3.1466568, 3.109925, 3.0573487, 2.9864907, 2.815452, 2.7589607, 2.6010697, 2.571675, 2.438912, 2.111459, 2.0899143, 1.9872056, 1.9220561, 1.671063, 1.5975425, 1.5507095, 1.4211377, 1.2487307, 1.1752188, 1.0798103, 1.0321403, 0.97120714, 0.9526725, 0.90256655, 0.826852, 0.8063056, 0.7463478, 0.6305631, 0.49484578, 0.48669082, 0.4794405, 0.32618147, 0.27174297, 0.095890135, 0.07329734, 0.030573877, -0.014023798, -0.0827185, -0.11197723, -0.18426785, -0.26017487, -0.2963975, -0.33747908, -0.3664465, -0.6115763, -0.64899915, -0.6920649, -0.7617026, -0.7680131, -0.8095796, -0.8606141, -0.87678844, -0.8975172, -0.90418184, -0.9424204, -1.313898, -1.3380988, -1.388446, -1.417198, -1.4304957, -1.4703537, -1.579306, -1.6415021, -1.6502957, -1.7022754, -1.7194605, -1.734241, -1.7524962, -1.8276584, -1.9565741, -2.0443301, -2.084939, -2.0966895, -2.1075037, -2.1640632, -2.2247448, -2.278571, -2.3239424, -2.3950508, -2.4279609, -2.5283148, -2.5375988, -2.546699, -2.5538177, -2.6561465, -2.6750815, -2.708859, -2.7119033, -2.8416538, -2.849128, -2.9027767, -2.9137206, -3.06882, -3.091114, -3.1188283, -3.227864, -3.28286, -3.795396]
2194	[717, 1032, 145, 42, 581, 115, 117, 1529, 1537, 1115, 318, 773, 1523, 768, 1275, 1112, 1280, 912, 668, 1232, 980, 1385, 1395, 1188, 1236, 670, 485, 1396, 770, 332, 321, 723, 715, 399, 198, 205, 338, 1322, 767, 1308, 1248, 194, 1167, 235, 10, 1036, 1457, 192, 150, 543, 1435, 636, 1368, 1277, 1221, 1022, 1073, 1124, 539, 737, 704, 1162, 306, 657, 661, 1306, 270, 694, 17, 161, 813, 230, 1391, 662, 76, 39, 407, 101, 834, 4, 1165, 218, 354, 1432, 371, 1160, 630, 69, 1171, 327, 421, 222, 1163, 418, 245, 559, 1441, 1339, 1158, 477]	[5.3646717, 4.073525, 4.039796, 3.4169834, 3.250165, 3.021103, 2.9487448, 2.8440678, 2.5110357, 2.4665096, 2.2918067, 2.1741738, 1.5401499, 1.5148787, 1.4628958, 1.4477, 1.4125307, 1.307122, 1.1272972, 1.0808873, 1.0785089, 1.04393, 1.028746, 0.91628265, 0.84867513, 0.8375015, 0.72200584, 0.5752304, 0.5658326, 0.3475937, 0.32802656, 0.17417544, 0.157919, 0.072802275, 0.061217368, -0.009492546, -0.050760508, -0.06296235, -0.09637511, -0.15007299, -0.17128272, -0.27642953, -0.3860231, -0.5127738, -0.73032355, -0.7439414, -0.74658364, -0.76664454, -0.9048766, -0.9706113, -0.9881812, -0.99634594, -1.0207717, -1.1033776, -1.1332139, -1.1887922, -1.264664, -1.2734243, -1.3774403, -1.3995426, -1.4307618, -1.5018624, -1.5667981, -1.5798728, -1.5865651, -1.634748, -1.6441078, -1.6495416, -1.7017226, -1.7062684, -1.7345062, -1.7688324, -1.8064002, -1.8301609, -1.9134743, -1.9618994, -2.0079472, -2.0594516, -2.0622623, -2.1575336, -2.1708145, -2.19806, -2.2380753, -2.2749379, -2.2991805, -2.3596776, -2.3712223, -2.3775284, -2.4741979, -2.55964, -2.6557815, -2.7276757, -2.7857084, -2.8306785, -2.9600117, -3.0244377, -3.1038735, -3.106532, -3.3854458, -3.5346653]
2194	[540, 1090, 105, 441, 917, 21, 33, 1179, 126, 993, 1110, 168, 1468, 951, 1365, 435, 378, 1174, 1114, 112, 1410, 1056, 1504, 1188, 214, 882, 189, 1271, 213, 364, 770, 879, 898, 809, 148, 829, 482, 707, 815, 395, 1140, 309, 77, 1232, 837, 863, 525, 1317, 228, 727, 36, 846, 1146, 116, 594, 914, 495, 64, 1243, 244, 322, 465, 1391, 1378, 808, 959, 1083, 1211, 262, 841, 317, 101, 1208, 539, 1106, 1184, 343, 960, 250, 1344, 341, 1463, 1159, 627, 739, 417, 1383, 816, 926, 419, 1340, 553, 1379, 1324, 154, 422, 69, 423, 421, 1348]	[3.541366, 3.2240384, 3.0137706, 2.7299364, 2.7261841, 2.5842154, 2.3540916, 2.326484, 2.2668278, 2.2193794, 2.1501088, 2.1069343, 2.0378838, 1.720387, 1.606661, 1.5816644, 1.5711668, 1.5281256, 1.3824334, 1.364012, 1.3360353, 1.1372166, 0.9546779, 0.93777233, 0.8055241, 0.7512331, 0.7241441, 0.68525994, 0.68067676, 0.630262, 0.61396945, 0.60853654, 0.5877233, 0.46591747, 0.41325915, 0.27315515, 0.2536894, 0.08157856, 0.05303538, 0.034748375, 0.03455636, -0.0018611103, -0.010755073, -0.13889354, -0.2784552, -0.32541126, -0.32878828, -0.38359106, -0.38978013, -0.40489122, -0.4874643, -0.5212498, -0.6042674, -0.6229596, -0.70668966, -0.7905823, -0.81320536, -0.8152735, -0.8167567, -0.9316491, -1.0296235, -1.0620575, -1.0836344, -1.1223552, -1.160259, -1.1678274, -1.2056675, -1.2248845, -1.2430466, -1.2535459, -1.3261487, -1.3829001, -1.4530768, -1.4784484, -1.5743333, -1.5749742, -1.5924208, -1.6473633, -1.6654983, -1.7344949, -1.7436002, -1.7750634, -1.9812863, -2.0945187, -2.2696495, -2.386976, -2.3980145, -2.672153, -2.734388, -2.8715, -2.993178, -3.0165715, -3.0557604, -3.1231432, -3.2838707, -3.2892692, -3.4392037, -3.4839952, -3.526599, -3.6872835]
2194	[61, 95, 1207, 35, 1332, 299, 653, 117, 691, 126, 1150, 383, 840, 411, 127, 149, 62, 1233, 78, 726, 817, 143, 522, 647, 713, 1225, 255, 989, 1234, 699, 1153, 116, 513, 944, 1303, 1035, 83, 953, 1050, 1013, 1060, 1044, 544, 1036, 829, 1536, 161, 1027, 677, 1498, 471, 1038, 914, 921, 1443, 1073, 1146, 397, 429, 902, 1014, 1190, 1167, 1447, 495, 267, 344, 1545, 389, 1505, 197, 242, 188, 539, 687, 1152, 974, 324, 345, 1206, 850, 528, 1345, 1068, 947, 232, 76, 573, 1290, 1415, 935, 82, 675, 1326, 346, 655, 614, 1017, 1445, 1210]	[3.0624683, 3.0607736, 2.5980992, 2.2152898, 2.1886756, 2.1197972, 2.0744007, 2.0212438, 1.8172256, 1.625192, 1.6080414, 1.5742707, 1.4705327, 1.3182421, 1.2539483, 1.188897, 0.9824952, 0.8864594, 0.488371, 0.4211866, 0.4210051, 0.39783263, 0.39110523, 0.36621237, 0.3658765, 0.3543716, 0.16202149, 0.14783183, 0.08076212, 0.026620172, 0.00485678, -0.024983108, -0.06916158, -0.14102952, -0.24443597, -0.2474356, -0.2767398, -0.27768743, -0.31127432, -0.37564653, -0.38293532, -0.40782696, -0.4276163, -0.53166795, -0.5498286, -0.5888529, -0.60487247, -0.63870287, -0.66387236, -0.67710674, -0.7237042, -0.756375, -0.83079696, -0.87798524, -0.92900354, -0.95682347, -0.96127194, -0.967054, -1.081909, -1.120708, -1.1613066, -1.222206, -1.2514162, -1.2831366, -1.2895046, -1.2913533, -1.3439488, -1.3869026, -1.4226282, -1.4506116, -1.5043283, -1.512145, -1.5537648, -1.5819116, -1.598008, -1.632323, -1.6501939, -1.6556259, -1.755782, -1.7574145, -1.7780766, -1.7933508, -1.8359373, -1.8868979, -1.8951442, -1.9200809, -1.9215246, -1.9736657, -2.023151, -2.1907754, -2.2868018, -2.4821033, -2.5579586, -2.570222, -2.624647, -2.630082, -2.7564445, -2.8441799, -3.221078, -3.4852772]
2194	[120, 169, 258, 1052, 993, 945, 441, 999, 988, 42, 1151, 1028, 128, 1182, 266, 730, 133, 1549, 912, 253, 1150, 1365, 899, 1230, 1297, 1373, 783, 817, 568, 673, 1464, 1061, 31, 464, 997, 583, 898, 1024, 1129, 1436, 1307, 510, 485, 1315, 1457, 556, 427, 841, 436, 807, 621, 1146, 1221, 832, 7, 1137, 527, 529, 1022, 880, 1038, 292, 1414, 936, 1184, 521, 63, 324, 823, 959, 973, 604, 352, 1336, 276, 250, 885, 657, 1103, 201, 1266, 561, 1346, 609, 451, 1282, 634, 1176, 5, 188, 1018, 703, 199, 9, 1287, 507, 314, 688, 1526, 1544]	[4.9192276, 3.9961443, 3.751801, 3.4372735, 2.9893599, 2.9878445, 2.7812936, 2.7399895, 2.6443412, 2.5276568, 2.5219932, 2.4676466, 2.3839545, 2.229504, 2.1043096, 1.6883044, 1.6161865, 1.4316145, 1.2721157, 1.2264147, 1.0778849, 1.054982, 1.045052, 0.9123151, 0.9034214, 0.7422403, 0.68965995, 0.66194594, 0.62525797, 0.6169073, 0.603516, 0.50457746, 0.46293315, 0.40710753, 0.31408304, 0.23950453, 0.17193127, 0.16989976, 0.10765049, -0.0026887655, -0.005987346, -0.049416453, -0.12367472, -0.19816026, -0.24213111, -0.27558953, -0.30425692, -0.3054143, -0.31411535, -0.3668477, -0.6150043, -0.62121236, -0.6270025, -0.64917654, -0.6813929, -0.6828774, -0.6920635, -0.74084985, -0.80657357, -0.8594736, -0.93549097, -0.9799793, -1.0184808, -1.0885502, -1.1107117, -1.2966176, -1.3683851, -1.3734509, -1.4472494, -1.6307242, -1.6476744, -1.7641374, -1.774714, -1.7957327, -1.8044215, -1.9499686, -2.0043054, -2.0208335, -2.0551462, -2.1023762, -2.1419702, -2.2742155, -2.2753851, -2.2867346, -2.292991, -2.3025029, -2.3393924, -2.3863366, -2.3890624, -2.4136696, -2.4423218, -2.5322883, -2.5918913, -2.7651737, -2.7735178, -2.945625, -2.9811068, -3.0941749, -3.128192, -3.4393146]
2194	[103, 1382, 84, 913, 1437, 541, 1042, 1331, 871, 755, 789, 724, 1151, 508, 296, 49, 122, 644, 443, 1091, 106, 30, 1466, 499, 1515, 1110, 1280, 56, 1129, 525, 26, 233, 587, 1508, 762, 1327, 1289, 165, 74, 1483, 1238, 249, 393, 395, 11, 1477, 936, 902, 1291, 838, 1054, 306, 1308, 623, 267, 1055, 601, 787, 345, 714, 557, 589, 745, 63, 376, 575, 760, 671, 471, 1416, 1192, 906, 1532, 565, 558, 246, 907, 982, 509, 1273, 800, 1300, 1196, 1203, 419, 612, 1288, 1198, 968, 703, 619, 367, 702, 1321, 843, 611, 1456, 418, 1213, 453]	[3.5836096, 3.3369896, 3.0183282, 2.979552, 2.5179687, 2.4613469, 2.2499807, 2.1653037, 2.130348, 2.060035, 2.0435262, 1.9622808, 1.9441471, 1.9014252, 1.7423627, 1.719179, 1.4581509, 1.2956715, 1.252866, 1.10711, 0.9350559, 0.9194535, 0.75388694, 0.7410916, 0.71915984, 0.7146712, 0.5727125, 0.54144365, 0.48246595, 0.4444816, 0.42129603, 0.36466405, 0.18911907, 0.1618172, 0.08360429, 0.038294718, -0.023788184, -0.22794291, -0.27431688, -0.3623785, -0.4453236, -0.5494427, -0.5998807, -0.6121374, -0.6374947, -0.6515823, -0.6964942, -0.7628911, -0.77936584, -0.81169045, -0.8408434, -0.87174255, -1.0500827, -1.0629148, -1.1045578, -1.132083, -1.1853298, -1.2007937, -1.2588933, -1.2650207, -1.2868159, -1.3615437, -1.450247, -1.4711647, -1.5979794, -1.6089507, -1.6382653, -1.6511064, -1.7212965, -1.7511618, -1.7971578, -1.818974, -1.8458091, -1.8495822, -1.8781778, -1.9601014, -2.0135522, -2.0249174, -2.100795, -2.1017604, -2.2874992, -2.2934747, -2.3427808, -2.4215364, -2.453103, -2.491761, -2.5954666, -2.6428154, -2.7231681, -2.734108, -2.79046, -2.8679266, -2.8686953, -2.9237294, -2.9631095, -3.1169133, -3.1855872, -3.4495168, -3.5435047, -4.143546]
2194	[576, 409, 268, 57, 265, 35, 541, 1442, 674, 126, 1403, 168, 482, 546, 971, 1385, 1521, 1019, 67, 227, 252, 1131, 602, 1443, 1091, 1530, 410, 809, 597, 729, 162, 344, 1191, 27, 1260, 377, 1333, 1535, 1181, 1554, 235, 1320, 1229, 188, 1491, 759, 1238, 885, 74, 1497, 765, 832, 928, 306, 399, 528, 1334, 567, 101, 1556, 671, 5, 360, 280, 156, 1330, 749, 547, 995, 1160, 845, 1258, 222, 1276, 1108, 1488, 890, 201, 1288, 1326, 821, 1480, 449, 633, 199, 1223, 1198, 472, 646, 370, 502, 1284, 1349, 1239, 151, 855, 418, 748, 1213, 1240]	[3.4315152, 3.2977953, 3.1959915, 3.153761, 3.0722036, 2.9093585, 2.8371897, 2.5886805, 2.5542946, 2.3733048, 2.3510578, 2.3422647, 2.179609, 2.1209903, 1.9890943, 1.9523293, 1.9496106, 1.7027851, 1.6652498, 1.6592628, 1.4388481, 1.258079, 1.0408982, 0.98221636, 0.9227696, 0.8890527, 0.86893237, 0.8471843, 0.79054815, 0.75512844, 0.7192893, 0.57196015, 0.5339092, 0.4825382, 0.4353435, 0.04960461, -0.1878871, -0.21715666, -0.2275777, -0.27456307, -0.2770439, -0.31445277, -0.3293455, -0.39640278, -0.42814893, -0.43927056, -0.46640646, -0.5853784, -0.5907784, -0.6499523, -0.65126157, -0.8293429, -0.9088219, -0.92605567, -0.926299, -0.92807394, -0.97262967, -0.9801553, -1.0109199, -1.2445372, -1.384166, -1.5616018, -1.6623025, -1.6985843, -1.7318568, -1.7628793, -1.9230884, -1.9260476, -1.933347, -2.0649667, -2.068221, -2.0952291, -2.1371017, -2.196506, -2.2401755, -2.34222, -2.4011312, -2.427947, -2.5171828, -2.5204988, -2.5734675, -2.58421, -2.6202533, -2.6410494, -2.661886, -2.692582, -2.6974258, -2.7409196, -2.9339561, -2.9615192, -3.1881163, -3.2169507, -3.33413, -3.4229858, -3.514923, -3.5763557, -3.666874, -3.7571845, -4.0834484, -4.132066]
2194	[894, 1020, 540, 52, 484, 617, 756, 711, 1409, 802, 751, 68, 185, 1220, 263, 944, 709, 1486, 948, 1052, 1389, 585, 641, 783, 378, 556, 315, 1150, 78, 1533, 1540, 896, 921, 1551, 1085, 729, 980, 1002, 625, 305, 1095, 1549, 400, 631, 1451, 632, 1161, 1185, 772, 759, 1055, 359, 985, 928, 1010, 746, 930, 166, 996, 884, 328, 554, 544, 1343, 533, 244, 487, 414, 352, 1557, 1415, 280, 1378, 1045, 226, 193, 1482, 1120, 601, 246, 648, 1355, 467, 893, 1322, 476, 1037, 1276, 1311, 316, 1474, 429, 1440, 1160, 1346, 1197, 1048, 1266, 1324, 1240]	[3.423151, 3.2576184, 3.1736531, 2.8450747, 2.792589, 2.7390792, 2.626018, 2.4965231, 2.3333411, 2.3244572, 2.051218, 1.9447594, 1.6789232, 1.6158726, 1.539509, 1.5058222, 1.432708, 1.4266052, 1.3310361, 1.2263958, 1.1908537, 1.1813133, 1.1191487, 1.1009415, 1.08912, 1.0474358, 0.9125021, 0.8676121, 0.7019285, 0.62930816, 0.5442436, 0.4321494, 0.3577903, 0.3531059, 0.19022831, 0.16917686, 0.10583269, 0.09702514, 0.029698372, 0.025391404, 0.009247258, 0.00086571276, -0.084349304, -0.17646557, -0.1948938, -0.3894, -0.3999321, -0.44114727, -0.44835508, -0.46443397, -0.5165121, -0.57708704, -0.60324633, -0.7257891, -0.7284724, -0.7383404, -0.75160986, -0.7553759, -0.859187, -0.8646477, -0.9433265, -0.97438836, -1.0638291, -1.1214787, -1.2743275, -1.413292, -1.5017759, -1.5840273, -1.7133732, -1.7239925, -1.725831, -1.8060745, -1.8195016, -1.8267529, -1.8680489, -1.8753519, -1.877992, -1.8988469, -1.9107167, -1.9288403, -2.0325558, -2.0352721, -2.0416896, -2.389652, -2.4267814, -2.491865, -2.4970896, -2.5125742, -2.5676758, -2.6119766, -2.6899545, -2.7469516, -2.7851696, -2.85229, -2.8916657, -3.0794084, -3.1496542, -3.408533, -3.6559904, -3.8996758]
2194	[219, 871, 21, 1421, 1020, 946, 658, 1550, 174, 108, 1182, 789, 80, 793, 1208, 475, 1019, 606, 720, 272, 1224, 247, 647, 1056, 133, 1381, 532, 931, 564, 113, 330, 38, 848, 146, 1533, 842, 225, 729, 273, 571, 856, 1070, 796, 957, 854, 88, 28, 643, 664, 1049, 1134, 1088, 235, 1211, 807, 1323, 1289, 267, 555, 77, 906, 964, 1384, 911, 341, 280, 824, 639, 526, 1347, 64, 1192, 908, 25, 1039, 797, 270, 1177, 1495, 739, 1197, 153, 37, 354, 1329, 740, 537, 261, 451, 316, 1283, 1074, 1167, 239, 170, 1176, 295, 366, 418, 736]	[4.161512, 3.3316057, 3.260629, 3.1347342, 3.0816426, 2.563743, 2.4037652, 2.396857, 2.2748392, 2.22264, 2.1585257, 2.1411908, 1.9430287, 1.8197162, 1.6829331, 1.538905, 1.4994633, 1.3797448, 1.2971467, 1.2020382, 1.1546128, 1.026396, 1.0235327, 1.0000632, 0.8772142, 0.8352127, 0.8296417, 0.80418766, 0.720973, 0.7087062, 0.6959515, 0.6562316, 0.5071287, 0.43609273, 0.36102283, 0.2915208, 0.25788298, 0.23148827, 0.10658415, -0.015919968, -0.08142944, -0.11015815, -0.15287244, -0.2097203, -0.25519517, -0.27596456, -0.305838, -0.35894546, -0.42416382, -0.6346366, -0.787923, -0.9152839, -0.9307088, -0.96238214, -0.9633659, -1.0287287, -1.1105294, -1.152624, -1.1611254, -1.1959978, -1.2059515, -1.4070896, -1.4160465, -1.4760563, -1.6173664, -1.6908119, -1.706091, -1.7177247, -1.739688, -1.8015046, -1.907797, -1.9106681, -1.9455866, -2.047494, -2.0606954, -2.1567307, -2.1823633, -2.2249215, -2.3074098, -2.3577309, -2.419925, -2.5079727, -2.634026, -2.6751924, -2.6976397, -2.707403, -2.7806334, -2.85986, -2.9987493, -3.0321329, -3.063296, -3.1335227, -3.1462772, -3.1917553, -3.3153539, -3.3355167, -3.4403906, -3.8280537, -4.0477486, -4.070823]
2194	[572, 1382, 45, 1254, 569, 60, 1195, 1201, 962, 1533, 1023, 576, 617, 1034, 1042, 443, 1109, 1140, 1489, 1362, 987, 725, 1389, 30, 1498, 398, 647, 1538, 1531, 66, 1030, 732, 1457, 1551, 728, 330, 1271, 1468, 377, 243, 1137, 1294, 782, 673, 957, 1516, 2, 930, 818, 1438, 1025, 1234, 454, 337, 1060, 1135, 1454, 1079, 1399, 374, 1303, 1071, 476, 4, 488, 974, 188, 832, 498, 859, 326, 1121, 1172, 1045, 473, 734, 14, 438, 1235, 821, 1216, 1430, 51, 1130, 9, 779, 1416, 651, 702, 605, 612, 1404, 791, 1075, 816, 276, 866, 659, 421, 486]	[4.4147277, 3.644835, 3.3305826, 3.3280513, 3.2726252, 3.2285266, 3.0645747, 2.9628077, 2.8514342, 2.6641116, 2.4948225, 2.4924793, 2.2626843, 1.9516884, 1.8895869, 1.634986, 1.4304519, 1.358674, 1.2081459, 1.1024061, 1.0893071, 1.0213616, 0.94674695, 0.8491173, 0.7867439, 0.7864659, 0.7805682, 0.7525729, 0.6195383, 0.6102928, 0.45527613, 0.4055171, 0.33449355, 0.33033705, 0.13224006, 0.016774103, -0.04820299, -0.08525665, -0.19349319, -0.22000825, -0.24145985, -0.36977392, -0.42400038, -0.43860728, -0.46004272, -0.5331147, -0.62642527, -0.63756466, -0.8170603, -0.839611, -0.86296904, -0.8983305, -0.9780547, -0.97900176, -0.99645, -1.0754029, -1.0899909, -1.0936993, -1.3792362, -1.3956723, -1.4386734, -1.4672431, -1.473425, -1.5286545, -1.6142786, -1.6460164, -1.6465628, -1.6527705, -1.6591095, -1.687754, -1.7826709, -1.7897656, -1.830853, -1.8614392, -2.145373, -2.146564, -2.214414, -2.2196968, -2.3047638, -2.4223588, -2.4381657, -2.7114444, -2.7171438, -2.7287085, -2.8012037, -2.89699, -2.986857, -2.9933383, -3.0121584, -3.097143, -3.1576817, -3.4154792, -3.4980302, -3.7174888, -3.8322027, -4.1480513, -4.178037, -4.2084517, -4.5014663, -4.639795]
2194	[118, 1023, 530, 1144, 435, 1332, 499, 1427, 999, 38, 1174, 532, 828, 1127, 1229, 751, 1486, 931, 10, 1132, 1468, 1189, 32, 580, 202, 209, 1389, 590, 990, 1484, 1333, 1293, 857, 897, 273, 1372, 162, 456, 1311, 1511, 510, 1376, 650, 1419, 1232, 786, 671, 846, 1253, 898, 690, 281, 1059, 6, 824, 1141, 1092, 36, 1384, 379, 919, 1483, 859, 779, 183, 565, 895, 1026, 1391, 3, 689, 792, 165, 157, 739, 161, 1216, 293, 584, 554, 633, 1226, 1502, 566, 618, 630, 1173, 551, 847, 1268, 320, 1465, 935, 1170, 51, 1406, 620, 890, 684, 313]	[3.1876538, 2.4819665, 2.4263632, 2.239924, 2.0157614, 1.7704494, 1.7163439, 1.7073771, 1.6363175, 1.6166449, 1.5805736, 1.496926, 1.3041669, 1.2862424, 1.1497264, 1.1496938, 1.1115327, 0.9512594, 0.9485582, 0.7660642, 0.74197674, 0.6688729, 0.62095827, 0.57125926, 0.33628234, 0.31411108, 0.08386438, -0.05397059, -0.06316312, -0.0661318, -0.09822062, -0.1789548, -0.24096824, -0.25220492, -0.34607932, -0.38221437, -0.4537313, -0.5921644, -0.61516297, -0.7483542, -0.7551262, -0.76029176, -0.81087554, -0.8300243, -0.9266294, -0.98881555, -1.0213406, -1.0711837, -1.1060582, -1.1608409, -1.2256695, -1.3038745, -1.3124051, -1.3448929, -1.3880076, -1.4056509, -1.407764, -1.410428, -1.4722582, -1.4745306, -1.5242488, -1.5590792, -1.6373824, -1.7312795, -1.7414126, -1.7442471, -1.7931601, -1.7994953, -1.8121308, -1.823429, -1.8350302, -1.8540225, -1.9411702, -1.959954, -1.9616288, -1.9669766, -2.0175774, -2.071177, -2.0846963, -2.128526, -2.148178, -2.1828377, -2.2472124, -2.2925642, -2.3215933, -2.3331752, -2.3412142, -2.3868515, -2.477608, -2.5884972, -2.5960565, -2.6170938, -2.6470296, -2.7960093, -2.9525723, -3.2743063, -3.3552737, -3.4011185, -3.588909, -3.6296604]
