user_id	rec_items	rec_predictions
2045	[252, 1204, 1424, 600, 1423, 182, 1047, 893, 213, 1458, 780, 180, 459, 1222, 825, 1514, 1425, 1131, 1410, 684, 575, 1400, 289, 777, 1384, 16, 1189, 183, 1426, 1385, 37, 1263, 1487, 676, 672, 1255, 938, 1215, 209, 423, 1075, 1309, 620, 682, 563, 527, 1188, 295, 1438, 1391, 1169, 1283, 1052, 564, 281, 1318, 940, 424, 726, 874, 1108, 946, 948, 734, 739, 1136, 32, 1286, 1287, 103, 253, 740, 971, 1466, 1247, 673, 919, 918, 402, 365, 631, 677, 83, 1045, 1532, 1341, 808, 654, 1121, 271, 1238, 1063, 1310, 495, 974, 399, 1552, 494, 1127, 954]	[2.4186783, 2.2412777, 2.1533682, 1.8996203, 1.7463857, 1.5707719, 1.5575154, 1.5302334, 1.4584118, 1.3374071, 1.3365953, 1.2397804, 1.2386761, 1.2302004, 1.2171997, 1.2051779, 1.1833894, 1.1326325, 1.0875059, 1.0334619, 1.0171316, 0.9335301, 0.9297048, 0.9151809, 0.91145307, 0.88776743, 0.88249433, 0.8661847, 0.84179735, 0.7944292, 0.7867228, 0.73477745, 0.7141016, 0.70388323, 0.6701067, 0.6519751, 0.584252, 0.57058024, 0.49269432, 0.47830915, 0.4171816, 0.3854586, 0.34179223, 0.2834605, 0.258151, 0.2359324, 0.22784334, 0.15088025, 0.11143037, 0.038977236, 0.031562716, 0.027370468, 0.020110488, -0.018109262, -0.065228656, -0.11171222, -0.15612552, -0.15856946, -0.19062212, -0.20904095, -0.21395512, -0.21777293, -0.2260318, -0.2434243, -0.24646084, -0.2691481, -0.2829896, -0.33516982, -0.39959967, -0.40491936, -0.41036022, -0.44684562, -0.4476569, -0.48706236, -0.4897621, -0.50512207, -0.5229851, -0.5233964, -0.54583585, -0.56039906, -0.59917504, -0.62833834, -0.6631459, -0.68230647, -0.69768035, -0.70079315, -0.7302921, -0.7638452, -0.8292028, -0.8839817, -0.94895816, -1.0370508, -1.0739347, -1.1008503, -1.1106535, -1.3543844, -1.4447222, -1.5316436, -1.5788655, -1.866736]
2045	[1229, 1424, 873, 1254, 215, 58, 1498, 373, 540, 371, 807, 576, 290, 1018, 993, 1217, 303, 1496, 325, 1410, 1336, 1405, 608, 469, 489, 1347, 1191, 542, 583, 101, 473, 676, 706, 1034, 392, 498, 286, 774, 1261, 1282, 99, 230, 1269, 797, 1129, 855, 772, 1169, 208, 1096, 718, 65, 264, 1482, 274, 1092, 448, 151, 1205, 342, 741, 444, 520, 364, 1012, 1551, 856, 181, 163, 1515, 1491, 1428, 311, 1523, 767, 1316, 83, 132, 1468, 597, 548, 126, 945, 192, 237, 1274, 39, 1536, 1070, 1061, 85, 1065, 1088, 786, 410, 1538, 1110, 60, 882, 1527]	[2.202631, 2.1533682, 2.147439, 2.1422794, 2.0088828, 1.8824157, 1.8206186, 1.6450231, 1.618325, 1.5150126, 1.4579325, 1.4201447, 1.4052448, 1.3408211, 1.2414116, 1.2013896, 1.1950071, 1.1407393, 1.1315801, 1.0875059, 1.0832889, 1.0732372, 1.061599, 1.0399728, 1.0202179, 0.9434103, 0.9426676, 0.9075786, 0.8942767, 0.82733554, 0.8214601, 0.70388323, 0.6209724, 0.58786416, 0.5840451, 0.574993, 0.5438137, 0.54290617, 0.40428036, 0.3618857, 0.30844516, 0.2386198, 0.21401282, 0.1825147, 0.18052891, 0.1303046, 0.10868611, 0.031562716, 0.022380497, -0.020220004, -0.033029422, -0.08596727, -0.105089985, -0.117989734, -0.1668301, -0.21676873, -0.22049856, -0.2359052, -0.23944078, -0.24992692, -0.29641226, -0.31336135, -0.3242256, -0.3633607, -0.37822008, -0.3782856, -0.3952822, -0.4591975, -0.49058652, -0.4921223, -0.5060447, -0.5072639, -0.5221634, -0.60423994, -0.61490536, -0.6441649, -0.6631459, -0.6776889, -0.70715857, -0.72736037, -0.72777873, -0.8313424, -0.8480464, -0.8747401, -0.93873876, -1.109269, -1.121268, -1.1371663, -1.2130566, -1.2708951, -1.3714962, -1.464075, -1.474409, -1.5360153, -1.5403326, -1.5486796, -1.6795149, -1.7344209, -1.9060248, -2.0695572]
2045	[247, 961, 769, 242, 951, 269, 692, 1372, 182, 407, 213, 511, 531, 338, 13, 1431, 122, 1514, 303, 187, 1145, 1030, 1508, 1505, 1042, 420, 316, 417, 425, 1193, 474, 1490, 696, 704, 864, 1499, 498, 819, 977, 558, 1346, 626, 1037, 875, 1067, 1362, 1216, 310, 559, 1298, 877, 1000, 326, 1096, 921, 934, 646, 233, 273, 1443, 217, 1092, 36, 1452, 978, 299, 846, 1286, 972, 1541, 78, 941, 1019, 1466, 329, 732, 1491, 1540, 374, 749, 1184, 955, 1275, 1243, 1083, 1476, 278, 111, 89, 1237, 1291, 1001, 1063, 44, 1530, 1552, 1113, 1529, 494, 136]	[2.253436, 2.2287862, 1.9073548, 1.8218414, 1.79183, 1.7496331, 1.7212288, 1.7108324, 1.5707719, 1.5469515, 1.4584118, 1.4034233, 1.3902439, 1.3800559, 1.3010901, 1.246054, 1.2448685, 1.2051779, 1.1950071, 1.1835823, 1.1732256, 1.1428694, 1.1176773, 1.0815798, 1.0398422, 1.0368526, 1.0050577, 0.9477243, 0.94409084, 0.94342554, 0.92572296, 0.8933148, 0.8555427, 0.7757789, 0.6787719, 0.5888238, 0.574993, 0.55375737, 0.39635706, 0.3437487, 0.333054, 0.29217058, 0.2463772, 0.24161261, 0.2223314, 0.21093065, 0.14145482, 0.13459948, 0.13134435, 0.12698318, 0.10629435, 0.07213493, 0.038126618, -0.020220004, -0.02345522, -0.04923156, -0.11518541, -0.1293144, -0.17041549, -0.1763883, -0.2019944, -0.21676873, -0.24807718, -0.25889432, -0.28194425, -0.29143384, -0.29973993, -0.33516982, -0.34584022, -0.39015102, -0.4121523, -0.42364806, -0.46843243, -0.48706236, -0.49241892, -0.5053538, -0.5060447, -0.5071716, -0.5230091, -0.5231317, -0.5721684, -0.5836312, -0.6030477, -0.672914, -0.6799649, -0.70002675, -0.78134584, -0.794147, -0.84906125, -1.0059001, -1.012114, -1.0252748, -1.0370508, -1.1784289, -1.4108601, -1.4447222, -1.4940954, -1.505228, -1.5316436, -2.066351]
2130	[1078, 1090, 591, 142, 1393, 426, 956, 560, 931, 98, 695, 1359, 481, 711, 1351, 127, 1370, 1015, 532, 1403, 722, 403, 411, 541, 1067, 1555, 1341, 1126, 213, 214, 1083, 1255, 989, 1242, 730, 1141, 1093, 1362, 27, 1053, 1026, 902, 1434, 1408, 1372, 571, 1327, 587, 762, 707, 1107, 334, 1451, 352, 1209, 1293, 1330, 955, 1514, 997, 177, 1060, 703, 1094, 1055, 715, 1050, 561, 733, 830, 429, 1336, 171, 1048, 355, 1251, 1121, 311, 1314, 1419, 73, 578, 1190, 418, 838, 1075, 217, 893, 634, 421, 925, 835, 1311, 1361, 423, 1111, 1282, 688, 620, 923]	[4.409048, 3.7898853, 3.5540326, 3.546373, 3.3376267, 3.3083844, 3.169282, 2.9690907, 2.9409013, 2.8556066, 2.7264407, 2.714536, 2.6599243, 2.6504858, 2.4615383, 2.4457247, 2.4276128, 2.1509588, 2.1336207, 1.9549301, 1.9200424, 1.8850142, 1.748941, 1.6620938, 1.6395605, 1.639191, 1.6164116, 1.5977376, 1.5498246, 1.5302262, 1.5264796, 1.5165805, 1.4939497, 1.4580584, 1.3283747, 1.327733, 1.3092978, 1.2862078, 1.1620321, 1.1380548, 1.0908248, 1.0774337, 1.0106595, 1.0058111, 0.96029055, 0.9596532, 0.94880235, 0.9337498, 0.8795221, 0.8675444, 0.847602, 0.8156456, 0.7645564, 0.57963055, 0.5606501, 0.5404192, 0.4703046, 0.36753386, 0.33956575, 0.33405408, 0.30078262, 0.22835352, 0.21502087, 0.19470802, 0.19320345, 0.16202866, 0.1493862, 0.14773396, 0.08751207, 0.07056632, -0.017838418, -0.10776148, -0.1622395, -0.1980621, -0.22225165, -0.24576291, -0.25122836, -0.2762901, -0.30649096, -0.4331996, -0.4400348, -0.47703582, -0.5176097, -0.58601224, -0.5895834, -0.6023133, -0.60597444, -0.6163378, -0.63380414, -0.65253234, -0.66685486, -0.80797327, -0.8845293, -0.908811, -1.0729537, -1.13364, -1.1351389, -1.1429551, -1.1577626, -1.1791818]
2141	[894, 303, 530, 61, 223, 1021, 46, 568, 1077, 155, 441, 309, 1467, 1359, 636, 19, 1137, 384, 1208, 59, 462, 98, 878, 257, 1301, 581, 13, 538, 1398, 113, 1527, 589, 877, 51, 976, 177, 1388, 209, 41, 232, 48, 143, 321, 158, 1504, 1002, 161, 868, 1261, 1538, 718, 1354, 1185, 364, 1050, 821, 1266, 503, 1328, 1443, 554, 1365, 610, 170, 754, 850, 1044, 377, 1193, 573, 1048, 745, 1167, 1049, 1199, 421, 1130, 279, 230, 249, 500, 750, 72, 366, 1317, 432, 504, 297, 1116, 355, 618, 749, 1122, 491, 363, 1476, 677, 675, 978, 1136]	[4.2600436, 4.2565913, 4.0033517, 3.702894, 3.6492937, 3.4889085, 3.470903, 3.24021, 3.1753497, 3.1329255, 2.9354208, 2.9334085, 2.86001, 2.64149, 2.5622876, 2.5009208, 2.4070709, 2.1183078, 2.0179057, 1.9062762, 1.8964307, 1.8883996, 1.8647792, 1.8447198, 1.8072696, 1.7951785, 1.7453969, 1.7321157, 1.5706223, 1.5547067, 1.5349317, 1.4709778, 1.4501239, 1.3479657, 1.3469554, 1.3137543, 1.258528, 1.2557435, 1.2376182, 1.2215172, 1.2020398, 1.1866014, 1.1493646, 1.1025229, 1.0813633, 1.0404112, 1.0391102, 0.9988581, 0.9785782, 0.963217, 0.9440777, 0.87142736, 0.7538421, 0.69075024, 0.6171932, 0.584695, 0.52389336, 0.47480625, 0.47285324, 0.46871713, 0.4678765, 0.34141225, 0.2618362, 0.2498233, 0.20271757, 0.18356445, 0.17256263, 0.17199509, 0.14120512, 0.106044605, 0.028110042, -0.030139528, -0.08373443, -0.100106955, -0.18680646, -0.2419747, -0.2463283, -0.25096, -0.25672323, -0.26708072, -0.27145857, -0.36471796, -0.37304005, -0.37751615, -0.38548326, -0.3996101, -0.4342786, -0.4734845, -0.50247407, -0.50443673, -0.512401, -0.56255794, -0.5665405, -0.59176874, -0.67245996, -0.73193395, -0.7826693, -0.82800686, -0.95799, -1.100075]
2141	[1, 1423, 1442, 568, 1169, 126, 94, 408, 122, 638, 1207, 380, 1189, 1296, 1191, 1214, 1144, 622, 1390, 1125, 874, 1113, 499, 758, 482, 1485, 930, 546, 693, 1302, 17, 771, 1398, 990, 790, 1003, 334, 633, 386, 1369, 58, 30, 330, 1065, 1379, 456, 564, 1277, 364, 394, 116, 14, 78, 616, 1334, 640, 218, 671, 1365, 908, 1402, 1196, 1383, 1349, 1262, 779, 897, 974, 1474, 1292, 445, 824, 233, 866, 759, 582, 348, 358, 1287, 221, 194, 803, 626, 539, 1183, 804, 326, 960, 1146, 281, 1054, 734, 826, 342, 153, 1499, 1413, 356, 179, 537]	[5.0579824, 3.9463382, 3.59083, 3.24021, 3.1009042, 2.982911, 2.8645275, 2.7887588, 2.7552652, 2.644085, 2.6334403, 2.629628, 2.6274714, 2.5106683, 2.438224, 2.3820183, 2.3560677, 2.2914279, 2.2882147, 2.1928399, 2.1880825, 2.183643, 2.1288261, 2.0887055, 1.9022124, 1.8957667, 1.8026257, 1.767817, 1.7416633, 1.7356812, 1.7284281, 1.5872552, 1.5706223, 1.5566331, 1.5251952, 1.4936359, 1.4772567, 1.3153435, 1.3108909, 1.2445303, 1.2198277, 1.1238595, 0.9411705, 0.8833138, 0.77933276, 0.72584265, 0.72276556, 0.7181766, 0.69075024, 0.61725897, 0.6021118, 0.5992576, 0.5629623, 0.49905768, 0.475435, 0.4737751, 0.3800053, 0.35203898, 0.34141225, 0.33376646, 0.29595214, 0.25753072, 0.18397602, 0.13543084, 0.1160789, 0.09302337, 0.045758, -0.0669281, -0.09541838, -0.10336393, -0.11009897, -0.17246132, -0.18649755, -0.24141483, -0.30734614, -0.36206582, -0.40323567, -0.44056258, -0.45142365, -0.48411238, -0.48575374, -0.54376435, -0.5827848, -0.62263554, -0.62815166, -0.63203347, -0.66901004, -0.6712904, -0.67159885, -0.72742295, -0.7366235, -0.75966156, -0.7871833, -0.8414422, -0.84753716, -0.90568435, -0.95010453, -0.99797386, -0.9997633, -1.0819485]
2141	[92, 123, 1358, 691, 572, 223, 861, 119, 1156, 1064, 764, 1318, 690, 128, 1359, 812, 769, 1241, 1191, 53, 336, 1144, 485, 541, 136, 1220, 258, 49, 362, 1299, 641, 17, 442, 657, 1323, 784, 633, 20, 1369, 1305, 396, 1530, 905, 557, 161, 518, 1399, 583, 167, 694, 1304, 1380, 2, 1500, 1198, 707, 662, 32, 1279, 275, 1196, 1412, 972, 792, 377, 1193, 74, 779, 1434, 166, 512, 715, 562, 233, 979, 772, 982, 748, 1441, 39, 1008, 1159, 535, 803, 379, 970, 195, 1558, 1190, 620, 1276, 1413, 752, 317, 1258, 356, 492, 1310, 881, 791]	[6.0099707, 4.4998765, 3.746769, 3.7032754, 3.677887, 3.6492937, 3.5371978, 3.4817996, 3.416032, 3.407512, 3.0303578, 2.9385386, 2.7696948, 2.687652, 2.64149, 2.5675638, 2.5057626, 2.4397738, 2.438224, 2.4110162, 2.3663564, 2.3560677, 2.221273, 2.1814976, 2.1220107, 2.0905597, 2.0349684, 1.9933649, 1.8806543, 1.8041531, 1.7988487, 1.7284281, 1.5452805, 1.3762492, 1.3629204, 1.3289996, 1.3153435, 1.309429, 1.2445303, 1.2241926, 1.21136, 1.1662436, 1.0960875, 1.087212, 1.0391102, 0.96194345, 0.89871615, 0.8877912, 0.8574155, 0.81382716, 0.76170546, 0.63142836, 0.5909725, 0.57223004, 0.45316726, 0.4234738, 0.41902018, 0.37681356, 0.29356986, 0.28763667, 0.25753072, 0.21596518, 0.21288583, 0.2087428, 0.17199509, 0.14120512, 0.120632716, 0.09302337, 0.03417929, 0.01893018, -0.05107826, -0.05947956, -0.1662671, -0.18649755, -0.20928667, -0.2592196, -0.2661829, -0.2662813, -0.2830034, -0.39915407, -0.41571587, -0.4482831, -0.533953, -0.54376435, -0.54414546, -0.59744835, -0.6931056, -0.72231746, -0.7636455, -0.8037033, -0.8372772, -0.95010453, -0.98108983, -0.98737454, -0.99202275, -0.99797386, -1.0772492, -1.139627, -1.2074869, -1.2683935]
2179	[238, 413, 1244, 223, 1427, 674, 913, 1069, 408, 173, 764, 1382, 501, 443, 871, 180, 1131, 1459, 60, 231, 235, 546, 33, 410, 641, 1448, 1126, 948, 602, 990, 200, 181, 930, 1018, 1232, 396, 315, 1105, 505, 943, 310, 41, 399, 347, 689, 398, 1465, 627, 1172, 1012, 924, 703, 361, 26, 1050, 31, 1293, 337, 949, 796, 1072, 1417, 859, 515, 1086, 1491, 908, 233, 1257, 824, 76, 577, 328, 297, 1181, 1543, 432, 1375, 379, 1406, 486, 1116, 760, 1122, 276, 788, 333, 992, 1463, 876, 1176, 1377, 1158, 370, 317, 229, 199, 978, 307, 240]	[5.5149364, 5.0499377, 4.7586036, 4.2478056, 3.9413931, 3.9064267, 3.7804103, 3.5510185, 3.5380483, 3.414958, 3.2636304, 3.2540696, 3.1744444, 3.0546305, 3.047853, 2.9721422, 2.7985666, 2.770994, 2.7589984, 2.6432707, 2.4432588, 2.2635236, 2.1573446, 2.072647, 2.0435984, 2.0399456, 2.006612, 1.9817458, 1.9588873, 1.9559342, 1.9236147, 1.879645, 1.8645653, 1.8027256, 1.695466, 1.6824157, 1.6477255, 1.6311035, 1.6265559, 1.5953373, 1.480623, 1.3990071, 1.2929112, 1.2560564, 1.2480572, 1.0367017, 1.0235592, 1.0092783, 0.8815187, 0.8564373, 0.84023374, 0.8105347, 0.73172915, 0.72196454, 0.6630698, 0.6338783, 0.5877515, 0.529673, 0.35009897, 0.34105074, 0.29253507, 0.24790308, 0.14093444, 0.09857744, 0.09132124, 0.038477205, 0.03510032, -0.06237715, -0.10547191, -0.12366106, -0.2020933, -0.30550137, -0.30972427, -0.3126272, -0.36553589, -0.3838736, -0.4595021, -0.546265, -0.5487663, -0.58737147, -0.6502999, -0.6571079, -0.70422685, -0.74201524, -0.7761463, -0.8013611, -0.80724716, -0.8647507, -0.8661533, -0.89554006, -0.9327241, -0.9530024, -0.97148633, -0.9716395, -0.9736346, -1.0703654, -1.0728124, -1.1686938, -1.3653544, -1.5449125]
2179	[1363, 303, 872, 572, 474, 1254, 591, 1021, 224, 1541, 1427, 1024, 137, 402, 126, 548, 43, 636, 489, 780, 1296, 952, 308, 150, 660, 809, 939, 1397, 257, 1208, 1218, 16, 1084, 107, 1539, 1537, 567, 1532, 922, 1515, 505, 401, 1194, 657, 156, 271, 1102, 51, 290, 347, 447, 87, 797, 300, 352, 158, 78, 2, 1135, 673, 337, 376, 1040, 1073, 671, 1238, 1353, 1464, 643, 753, 912, 1086, 449, 631, 659, 1503, 419, 1307, 328, 1482, 1308, 221, 1159, 432, 1075, 732, 1199, 970, 207, 1155, 1228, 973, 73, 1212, 700, 261, 1097, 537, 1478, 655]	[5.6538053, 5.3181753, 5.1684465, 4.5349383, 4.4610224, 4.354786, 4.298035, 4.13514, 4.041826, 3.9634633, 3.9413931, 3.9236171, 3.7979515, 3.782608, 3.65094, 3.5936103, 3.5808449, 3.1129727, 2.924651, 2.911847, 2.8467498, 2.7150564, 2.6325626, 2.609171, 2.4654493, 2.4412801, 2.416922, 2.2920926, 2.2611988, 2.2416756, 2.1741886, 2.1652718, 2.1068025, 2.0546002, 2.0446932, 1.9428294, 1.8563081, 1.7138116, 1.669807, 1.6693928, 1.6265559, 1.5919627, 1.5365365, 1.5326711, 1.521646, 1.5207182, 1.425426, 1.411535, 1.3126717, 1.2560564, 1.2498062, 1.1446905, 1.0731499, 1.0537403, 1.0098531, 0.9826313, 0.8091541, 0.72055, 0.69915557, 0.5376755, 0.529673, 0.5135603, 0.43493122, 0.42814553, 0.40981293, 0.37978715, 0.26397353, 0.25879872, 0.23503605, 0.13159853, 0.096381746, 0.09132124, 0.034946606, -0.15313165, -0.16999917, -0.20008543, -0.21823621, -0.22934526, -0.30972427, -0.3152063, -0.32257164, -0.35286522, -0.4469783, -0.4595021, -0.4756801, -0.48262146, -0.4979725, -0.522674, -0.583537, -0.71870875, -0.75389874, -0.8114723, -0.814692, -0.896686, -1.0337714, -1.0852234, -1.1161001, -1.2512618, -1.3143244, -1.3978269]
2179	[617, 283, 223, 93, 674, 951, 993, 142, 97, 1331, 1069, 427, 1215, 795, 764, 468, 437, 642, 1042, 747, 692, 956, 828, 1189, 66, 1395, 789, 541, 1178, 1205, 809, 362, 1236, 1148, 1260, 965, 1302, 1469, 933, 1540, 1508, 549, 592, 1056, 6, 38, 1221, 1362, 473, 657, 818, 1505, 1389, 1490, 1557, 1386, 651, 1285, 1293, 1473, 897, 184, 507, 547, 1348, 367, 1211, 1070, 166, 968, 246, 731, 824, 1503, 964, 455, 225, 1441, 1456, 559, 348, 1375, 1495, 1081, 372, 539, 1146, 1087, 558, 1360, 241, 749, 528, 467, 1415, 1082, 978, 1445, 827, 697]	[4.4401603, 4.2644844, 4.2478056, 4.0082636, 3.9064267, 3.7721736, 3.672315, 3.6695082, 3.648154, 3.602664, 3.5510185, 3.5297728, 3.4890885, 3.375077, 3.2636304, 3.2520912, 3.1185899, 2.9769115, 2.9627075, 2.8896127, 2.870761, 2.8335252, 2.8187985, 2.7978115, 2.7942195, 2.7407272, 2.6078622, 2.5322387, 2.5041428, 2.445822, 2.4412801, 2.3686397, 2.3428037, 2.1325376, 2.1312299, 2.1221426, 2.118618, 2.090072, 2.0802832, 2.0505574, 1.9790843, 1.9245459, 1.8844979, 1.7710655, 1.7265892, 1.711473, 1.5930281, 1.587049, 1.5333531, 1.5326711, 1.4445221, 1.0857368, 1.015023, 1.005151, 0.7811395, 0.7699853, 0.73865306, 0.72231644, 0.5877515, 0.46492192, 0.43085176, 0.42996624, 0.32089233, 0.239967, 0.21492197, 0.11146538, 0.10772641, 0.104198694, 0.052769806, 0.029222034, -0.037924066, -0.09743568, -0.12366106, -0.20008543, -0.32197535, -0.32746887, -0.35371882, -0.3983745, -0.45934802, -0.49057126, -0.4993021, -0.546265, -0.55034614, -0.56275195, -0.613126, -0.6260283, -0.6334449, -0.71195745, -0.8017561, -0.8059854, -0.8073634, -0.82849044, -0.90289414, -0.9217352, -0.98992527, -1.07311, -1.1686938, -1.1732897, -1.2864399, -1.4109352]
2190	[89, 540, 47, 1374, 85, 258, 265, 695, 44, 462, 944, 806, 97, 747, 134, 410, 144, 602, 412, 340, 1302, 269, 817, 976, 729, 282, 1431, 1126, 399, 214, 1435, 1095, 644, 263, 1299, 531, 1553, 1138, 762, 1368, 879, 683, 909, 1036, 1347, 1365, 344, 377, 1275, 1225, 1343, 464, 1451, 673, 521, 792, 632, 1376, 285, 216, 704, 158, 554, 832, 563, 651, 663, 850, 1500, 721, 737, 192, 1173, 298, 1048, 245, 1054, 379, 1378, 527, 559, 448, 249, 1308, 1210, 229, 1290, 648, 153, 714, 1316, 349, 562, 834, 1228, 504, 1152, 816, 423, 655]	[7.9230776, 5.86257, 5.4802628, 4.859814, 4.6664257, 4.664408, 4.606928, 4.3604517, 4.192659, 4.136075, 4.0586996, 3.969771, 3.9315426, 3.909092, 3.799881, 3.7024107, 3.3938167, 3.2792473, 3.2495322, 3.1646626, 3.1094794, 3.0255663, 2.9710488, 2.8995132, 2.850533, 2.7263155, 2.6778371, 2.553454, 2.5465865, 2.4347198, 2.4094412, 2.159906, 2.142288, 2.075368, 1.9583331, 1.912324, 1.8989708, 1.8318803, 1.6867272, 1.6001905, 1.5825396, 1.582094, 1.5636631, 1.5385269, 1.5002407, 1.4152728, 1.4122877, 1.4004068, 1.296582, 1.2485985, 1.1526225, 1.1123364, 1.072156, 1.0514112, 1.0331795, 0.99242854, 0.9824896, 0.9603549, 0.95783526, 0.8774582, 0.8316444, 0.62649834, 0.610404, 0.5572065, 0.4545795, 0.4192781, 0.3814826, 0.10537925, -0.07433374, -0.100705065, -0.2292894, -0.24188748, -0.26281744, -0.27158472, -0.28147516, -0.31758577, -0.3667253, -0.47982988, -0.54299575, -0.6756952, -0.7305408, -0.8037267, -0.8897891, -0.9613415, -1.0592692, -1.0750964, -1.1263536, -1.1996697, -1.2400218, -1.2639579, -1.2683337, -1.2687055, -1.3307629, -1.3333459, -1.339814, -1.484375, -1.4856462, -1.53847, -1.6246206, -2.1084433]
2190	[91, 140, 299, 1207, 126, 1542, 1527, 1246, 768, 738, 899, 134, 878, 1236, 1370, 427, 383, 1552, 789, 1148, 1301, 1151, 1271, 1219, 33, 1224, 621, 162, 1515, 336, 1218, 1242, 884, 1093, 787, 1085, 856, 188, 347, 1528, 28, 393, 1063, 1172, 335, 344, 26, 417, 1005, 551, 205, 1262, 232, 1230, 727, 1222, 503, 1353, 1503, 613, 841, 218, 963, 301, 575, 197, 942, 376, 1373, 716, 977, 465, 732, 1430, 1455, 748, 63, 239, 515, 1419, 1295, 1017, 1039, 76, 1310, 1383, 799, 1162, 349, 834, 1080, 593, 710, 816, 612, 1446, 424, 702, 295, 827]	[7.621322, 6.514201, 5.5911484, 5.579083, 5.4209604, 4.432909, 4.2235293, 4.1422615, 4.0326962, 3.9727378, 3.9396, 3.799881, 3.7856028, 3.7674117, 3.7125688, 3.5299604, 3.452837, 3.397327, 3.3831868, 3.370953, 3.3528051, 3.3470426, 3.2148166, 3.1555362, 3.0237288, 2.984873, 2.9089293, 2.788522, 2.5732963, 2.519114, 2.383628, 2.1747587, 2.093079, 2.0339808, 2.0317736, 2.0170138, 1.933398, 1.8353517, 1.7854476, 1.7480209, 1.7258939, 1.7091315, 1.6044825, 1.5200906, 1.4296708, 1.4122877, 1.4056127, 1.2886107, 1.0830034, 1.0187161, 0.78272957, 0.7779697, 0.7069706, 0.67481387, 0.5436433, 0.37843326, 0.36863792, 0.28352654, 0.1924082, -0.022901602, -0.076807216, -0.12045049, -0.14380926, -0.2030228, -0.2491195, -0.25960267, -0.2739426, -0.28061613, -0.29318562, -0.31210116, -0.32548797, -0.33270195, -0.33441967, -0.3437745, -0.3450746, -0.39894634, -0.50225395, -0.53801906, -0.6411439, -0.7856421, -0.7962779, -0.81881285, -0.8427075, -0.84618956, -0.920046, -1.1353819, -1.1880121, -1.2588115, -1.2687055, -1.3333459, -1.3625522, -1.4479787, -1.494343, -1.53847, -1.6945422, -1.7359841, -1.7383357, -1.780052, -1.8070588, -1.8253723]
2190	[1127, 84, 408, 888, 1374, 756, 466, 1527, 768, 1351, 134, 496, 1052, 1535, 1145, 789, 945, 1220, 180, 396, 780, 1530, 497, 439, 243, 411, 635, 71, 235, 622, 257, 1396, 1194, 20, 1091, 884, 625, 1221, 1364, 771, 1389, 1084, 255, 1494, 109, 762, 542, 473, 1554, 657, 41, 344, 1434, 689, 863, 1443, 1496, 679, 389, 450, 583, 651, 1491, 830, 770, 547, 1350, 981, 859, 610, 270, 1477, 63, 479, 1404, 1441, 432, 736, 241, 1415, 665, 1413, 1210, 701, 788, 528, 363, 476, 1513, 901, 1165, 1058, 199, 516, 833, 1439, 1267, 1288, 12, 179]	[5.629888, 5.497914, 5.2716274, 5.217779, 4.859814, 4.633836, 4.4855394, 4.2235293, 4.0326962, 3.9891148, 3.799881, 3.6493797, 3.5422618, 3.4970078, 3.3832707, 3.3831868, 3.3609643, 3.3591313, 3.2816927, 3.264929, 3.1842592, 2.9888716, 2.7776873, 2.7378607, 2.63093, 2.6204019, 2.5890012, 2.5636678, 2.559876, 2.5534215, 2.5511804, 2.5020502, 2.466006, 2.3810835, 2.2843482, 2.093079, 1.9826301, 1.9325312, 1.9107131, 1.903548, 1.8130612, 1.7969443, 1.736236, 1.7024243, 1.7019223, 1.6867272, 1.5840535, 1.5556571, 1.5523086, 1.5248861, 1.4333327, 1.4122877, 1.3997271, 1.3925071, 1.2168297, 1.2112217, 1.1758255, 0.9447301, 0.8888471, 0.7034564, 0.694795, 0.4192781, 0.36498216, 0.27805814, 0.21253294, 0.13156375, 0.040501475, 0.018758625, -0.1364871, -0.4641099, -0.48214155, -0.488192, -0.50225395, -0.65059745, -0.7205206, -0.7836282, -0.79421884, -0.8603209, -0.8905744, -0.9109799, -0.990264, -1.032093, -1.0592692, -1.1223452, -1.1371901, -1.1463754, -1.1603811, -1.1748742, -1.2133195, -1.2246884, -1.392137, -1.4029672, -1.4819181, -1.4922482, -1.4971039, -1.5550148, -1.7161051, -1.8701103, -1.8733993, -2.0969193]
