user_id	rec_items	rec_predictions
6503	[1139, 1287, 1037, 924, 890, 2051, 70, 327, 1696, 1395, 2194, 2204, 2538, 143, 1972, 2489, 2392, 1460, 914, 136, 2601, 2353, 543, 1222, 2706, 206, 1758, 2351, 627, 1269, 451, 2607, 2175, 491, 456, 735, 1628, 1476, 1268, 1120, 2634, 702, 1036, 1033, 660, 1617, 1859, 362, 1135, 762, 2250, 2628, 1101, 1774, 539, 433, 2380, 2402, 1899, 1562, 2799, 331, 240, 1850, 2443, 224, 813, 2270, 694, 2714, 501, 1956, 473, 58, 2345, 1041, 426, 2397, 1546, 171, 1192, 336, 2117, 948, 2757, 810, 1690, 2026, 485, 1873, 207, 2070, 1129, 2404, 786, 232, 1962, 244, 535, 76]	[6.4758725, 4.951167, 4.411256, 4.32577, 4.0645056, 3.600612, 3.4934154, 3.3795898, 3.331451, 3.2595084, 2.6331358, 2.567304, 2.463757, 2.420835, 2.3683906, 2.2885523, 2.1922011, 2.1635437, 2.0935235, 1.9360023, 1.8453726, 1.8037148, 1.5412233, 1.4859779, 1.3852768, 1.3447493, 1.3114064, 1.158962, 1.0680711, 1.0149173, 1.0144889, 0.8439671, 0.77755904, 0.6994402, 0.55089355, 0.5404816, 0.42567194, 0.4089705, 0.17929967, 0.12993884, 0.12448397, 0.07448053, -0.07332264, -0.106674045, -0.15293002, -0.15479475, -0.26590812, -0.28446633, -0.35660207, -0.46489227, -0.48682058, -0.5347101, -0.5409539, -0.57438165, -0.62109494, -0.7122744, -0.86934435, -0.9591311, -1.0899887, -1.1048539, -1.1173905, -1.1207922, -1.124873, -1.3528478, -1.3610716, -1.6332047, -1.7609608, -1.7782307, -1.934225, -1.979893, -2.1128535, -2.220695, -2.2392826, -2.3212054, -2.3699899, -2.3790288, -2.4395576, -2.4540203, -2.5281646, -2.5984414, -2.7506104, -2.906528, -2.9347465, -2.960456, -3.0114808, -3.0596852, -3.1788552, -3.2325714, -3.2971117, -3.452044, -3.5723062, -3.5725908, -3.7618163, -3.8682377, -3.96028, -4.0568447, -4.1051683, -4.5665402, -4.6333685, -5.4804826]
6510	[1794, 1678, 276, 2286, 1276, 1059, 1878, 1524, 1270, 147, 1154, 704, 2009, 711, 180, 2255, 1031, 516, 441, 2362, 2677, 2224, 1460, 781, 827, 2809, 717, 2767, 1506, 1983, 1220, 2494, 1517, 257, 2139, 625, 1600, 2607, 482, 437, 1686, 2810, 584, 2766, 1791, 1218, 1902, 873, 1101, 2630, 142, 453, 540, 754, 933, 547, 1782, 2596, 1771, 766, 1319, 331, 1812, 3, 1437, 2189, 1713, 74, 2787, 2496, 1850, 1579, 267, 1727, 1564, 2777, 2317, 1131, 328, 187, 1609, 389, 364, 2731, 1240, 1598, 1418, 965, 39, 2337, 1706, 1055, 258, 492, 2298, 981, 1032, 659, 1893, 169]	[5.6994143, 4.415786, 3.7407577, 3.1049235, 2.6052122, 2.5156136, 2.4341457, 2.3428416, 2.3198748, 2.2917254, 1.9330752, 1.8559282, 1.7618544, 1.7559736, 1.6982429, 1.6484563, 1.5203338, 1.5099659, 1.4271926, 1.3963393, 1.3536313, 1.3329103, 1.2560508, 1.2485156, 1.1073117, 1.0531969, 0.99564713, 0.8798511, 0.74504346, 0.62837005, 0.60550356, 0.59622324, 0.5396685, 0.42622468, 0.42569637, 0.40659523, 0.25681978, 0.23583397, 0.07796548, 0.04972728, -0.1674236, -0.22461583, -0.25441116, -0.2723935, -0.281872, -0.30336073, -0.35034335, -0.4715809, -0.54390216, -0.565817, -0.6043004, -0.70382184, -0.8873334, -0.92387617, -0.95506185, -0.96849364, -1.0141287, -1.0156184, -1.0783057, -1.0894971, -1.1167274, -1.1298963, -1.2362614, -1.2406583, -1.3040845, -1.33897, -1.3503486, -1.4578726, -1.5142877, -1.5652894, -1.5898073, -1.6388186, -1.780319, -1.8602482, -1.8649626, -1.8943433, -1.9017687, -1.9221293, -1.9359403, -1.9756929, -2.0782177, -2.1965175, -2.206406, -2.2596054, -2.260111, -2.2701893, -2.276641, -2.295711, -2.3650663, -2.3754542, -2.3838794, -2.4137607, -2.4251876, -2.4959025, -2.5493653, -2.6500635, -2.766468, -2.8764746, -3.2419271, -3.5867891]
6514	[2214, 958, 1461, 1287, 1390, 1874, 782, 1861, 2435, 1075, 1325, 946, 1515, 251, 2413, 56, 1693, 440, 2587, 2678, 1330, 1085, 2792, 1012, 1667, 368, 2088, 2726, 2224, 2131, 378, 1989, 2518, 1360, 93, 273, 2425, 332, 1014, 1048, 550, 1404, 932, 1544, 2440, 111, 46, 802, 305, 306, 1540, 174, 879, 2372, 1095, 1351, 178, 2474, 643, 2602, 1959, 226, 91, 1739, 102, 82, 2600, 2714, 669, 973, 2024, 770, 2496, 2181, 1721, 446, 923, 1380, 1439, 1256, 566, 314, 815, 2778, 2087, 2541, 2207, 1282, 734, 2441, 1145, 1442, 538, 1405, 2041, 323, 2585, 836, 2155, 1813]	[5.975771, 4.763946, 4.3371124, 3.5174954, 3.3956091, 3.152154, 2.9912071, 2.9233198, 2.9166272, 2.8210142, 2.6521244, 2.4187284, 2.377892, 2.3229544, 2.2464876, 2.1826863, 2.0704505, 2.0518394, 2.047364, 1.9156009, 1.9027946, 1.8729993, 1.80214, 1.771346, 1.6702516, 1.6552801, 1.6486363, 1.5381979, 1.4112405, 1.3844197, 1.3764237, 1.1641355, 1.0140142, 0.9825405, 0.7907213, 0.7662151, 0.68780345, 0.496198, 0.4591239, 0.4579184, 0.40687305, 0.3557613, 0.22483234, 0.1293799, 0.059442043, 0.02200897, -0.008006275, -0.24396676, -0.2855925, -0.41648102, -0.46153942, -0.4685808, -0.5540947, -0.56829435, -0.6373722, -0.6801945, -0.7878145, -0.8002386, -0.82205266, -1.0881109, -1.1137291, -1.1749711, -1.1858672, -1.2915287, -1.4174063, -1.547215, -1.5509661, -1.6309431, -1.836815, -1.8706968, -2.083438, -2.1966736, -2.2048998, -2.2334547, -2.2506285, -2.255201, -2.286755, -2.2894099, -2.3036895, -2.3443367, -2.4853413, -2.515163, -2.5339215, -2.5681782, -2.6540384, -2.7093103, -2.801537, -2.936533, -2.9624944, -3.020548, -3.11339, -3.1336412, -3.3226123, -3.3800726, -3.3919272, -3.470773, -3.7715914, -3.9805975, -4.2005935, -4.3691635]
6540	[2259, 2712, 1789, 1287, 607, 1238, 1971, 220, 1325, 465, 2244, 1741, 2438, 428, 1599, 477, 1337, 1396, 944, 2538, 1178, 613, 908, 960, 2144, 781, 466, 2347, 2491, 394, 2237, 800, 1080, 2673, 2502, 87, 2110, 1028, 2507, 851, 1365, 2476, 2653, 1069, 723, 2634, 747, 2074, 552, 349, 957, 2373, 793, 1910, 1474, 804, 1661, 1562, 2437, 2130, 1773, 355, 826, 1215, 2222, 2786, 2586, 2617, 683, 1472, 658, 177, 1182, 670, 1591, 1053, 763, 2569, 1483, 1923, 1677, 2127, 602, 889, 222, 810, 444, 2181, 1128, 2326, 1840, 2025, 2313, 1716, 1848, 1348, 2041, 1424, 773, 1784]	[4.3564224, 3.8108408, 3.7287712, 3.663471, 3.4428904, 3.2287788, 3.1861858, 2.7734246, 2.587126, 2.4954796, 2.4288597, 2.393674, 2.2021337, 2.117249, 1.9810117, 1.9646161, 1.9561802, 1.8016007, 1.7917402, 1.7914262, 1.5415263, 1.4585277, 1.4416556, 1.3691516, 1.2513831, 1.2428042, 1.199661, 1.197025, 1.014315, 0.86321187, 0.83571833, 0.70293975, 0.68142986, 0.62804735, 0.49284983, 0.30885905, 0.28002265, 0.16577767, 0.119611725, 0.11441676, 0.09829874, 0.09649958, 0.045268912, -0.012687206, -0.018677533, -0.13476554, -0.16940585, -0.26135617, -0.27096868, -0.42090467, -0.4428744, -0.44510934, -0.55104065, -0.71300757, -0.713192, -0.74293494, -0.7519822, -0.80955505, -0.8748913, -0.92368984, -1.024344, -1.227293, -1.2454221, -1.2707549, -1.3175398, -1.3418038, -1.359229, -1.4161057, -1.4337953, -1.4776144, -1.484449, -1.49709, -1.5352291, -1.5362719, -1.5848818, -1.5945323, -1.6010426, -1.7186725, -1.8365054, -1.8441132, -1.919708, -1.9255421, -1.9447052, -1.9594359, -2.0002818, -2.042406, -2.0493383, -2.0565538, -2.0591674, -2.0815516, -2.119277, -2.3121214, -2.3250034, -2.401191, -2.5717497, -2.6014245, -2.6171987, -3.0670485, -3.1697984, -3.1818516]
6598	[847, 2364, 96, 840, 2013, 2434, 2703, 1329, 1502, 946, 2061, 2413, 1584, 1337, 2747, 1757, 2549, 388, 2059, 1926, 2194, 2383, 1312, 596, 1860, 298, 1862, 315, 372, 1417, 2523, 2448, 1912, 1777, 443, 1220, 1090, 799, 2476, 1030, 849, 1618, 250, 361, 1153, 1135, 2751, 699, 1009, 356, 1132, 1112, 514, 36, 2551, 1289, 1646, 710, 974, 2200, 187, 842, 1896, 97, 1150, 882, 2397, 1985, 534, 1019, 105, 297, 63, 948, 170, 2621, 2232, 1352, 1372, 131, 2344, 2302, 1690, 2314, 1729, 1587, 2469, 1388, 2057, 878, 1324, 340, 771, 1520, 1869, 1541, 888, 538, 899, 18]	[5.353905, 5.2432632, 5.0420103, 4.720481, 4.7044144, 3.8078117, 3.6087048, 3.5294588, 3.379106, 3.2926135, 3.253747, 3.2208257, 3.1619372, 3.0363715, 2.9432302, 2.9338832, 2.9170055, 2.9145412, 2.8197994, 2.7041316, 2.6504998, 2.3900082, 2.3493114, 2.2932272, 2.2773578, 2.2692251, 2.2663183, 2.0013814, 1.8274018, 1.3630086, 1.2990139, 1.2444357, 1.1905334, 1.1550298, 0.8145962, 0.796107, 0.55137193, 0.5443977, 0.5187537, 0.38302875, 0.1729178, 0.17149895, 0.15478188, 0.038891673, -0.14253543, -0.27463704, -0.2831613, -0.44035769, -0.7052853, -0.77755934, -0.7777435, -0.84711635, -0.91178143, -0.9539834, -1.2929256, -1.7202761, -1.7240813, -1.932998, -1.9959233, -2.0441866, -2.0519319, -2.1325638, -2.3088145, -2.355913, -2.4130323, -2.421542, -2.4531069, -2.5032072, -2.5732563, -2.5902052, -2.6124659, -2.6814845, -2.8104095, -2.8320947, -2.9149332, -2.9381824, -2.9863, -2.9928176, -3.0427418, -3.1217782, -3.123631, -3.1815796, -3.2161958, -3.3332624, -3.3747203, -3.5499065, -3.7727177, -3.8195, -3.8759136, -3.9160218, -4.1790304, -4.2624836, -4.5375566, -4.644508, -4.6947184, -4.7252026, -4.7587347, -4.801459, -4.8647823, -6.634055]
6612	[876, 965, 493, 2722, 424, 659, 1175, 1115, 104, 2783, 2127, 574, 2692, 1111, 2493, 188, 1252, 1072, 2020, 2069, 2215, 78, 113, 445, 977, 1109, 1169, 2787, 1239, 2004, 1153, 21, 2751, 2566, 1316, 74, 2486, 1890, 1352, 1902, 2551, 2033, 1423, 432, 380, 755, 1500, 13, 2749, 294, 35, 721, 2795, 1229, 466, 2585, 2006, 2473, 1447, 1602, 2725, 214, 2314, 987, 1238, 2162, 1220, 835, 2263, 2156, 2113, 924, 1614, 463, 1154, 2303, 1885, 668, 2465, 517, 62, 1509, 1258, 2152, 1826, 1322, 451, 2517, 2508, 1536, 409, 2013, 1912, 996, 1042, 2432, 972, 1685, 2811, 2560]	[2.7180383, 2.58148, 2.4935431, 2.4349666, 1.7183199, 1.6309165, 1.623558, 1.4743763, 1.3424371, 1.2696555, 1.2672594, 1.177453, 1.0235988, 0.9292116, 0.8966414, 0.8214423, 0.52267694, 0.5191605, 0.5110855, 0.50998926, 0.4956507, 0.42445406, 0.38409483, 0.32154667, 0.30639437, 0.27537227, 0.19343698, 0.16644296, 0.12171199, 0.0867368, 0.076165825, 0.0751566, 0.05033808, 0.029448934, 0.017109424, -0.12163907, -0.15545493, -0.17463094, -0.26490155, -0.30059212, -0.31829372, -0.3729798, -0.37346363, -0.38329104, -0.40358338, -0.43867248, -0.45896238, -0.4710282, -0.48734075, -0.50929123, -0.57127404, -0.6040119, -0.630602, -0.6310941, -0.65711254, -0.6610162, -0.6757693, -0.7400168, -0.7458504, -0.76668656, -0.7823819, -0.8479704, -0.9052136, -0.9832231, -1.0099725, -1.014674, -1.0280278, -1.070059, -1.1173491, -1.1275831, -1.201196, -1.2162989, -1.2203143, -1.2255808, -1.2333746, -1.3822099, -1.4046977, -1.4538082, -1.4969983, -1.499438, -1.5556746, -1.563251, -1.609717, -1.6521146, -1.7154688, -1.73733, -1.7564926, -1.8148736, -1.9524592, -1.9655962, -1.9714292, -1.994953, -2.0830665, -2.3000731, -2.309495, -2.4072232, -2.4392004, -2.4749622, -2.5801873, -2.7577348]
6616	[2530, 2295, 2259, 1539, 2400, 1569, 1037, 1861, 1776, 2615, 1515, 831, 589, 186, 2292, 925, 1798, 2392, 1323, 531, 431, 592, 1855, 2538, 2206, 838, 2451, 464, 517, 1838, 2084, 767, 257, 2110, 238, 140, 1570, 1014, 1184, 2379, 2534, 2358, 86, 1628, 1479, 1049, 817, 1135, 2030, 2346, 2336, 569, 2021, 1180, 1607, 1070, 2551, 165, 2415, 983, 1635, 2356, 1511, 1016, 896, 1467, 58, 1730, 2337, 981, 309, 873, 759, 1770, 1767, 1905, 1108, 770, 377, 1906, 1267, 1967, 2794, 1388, 1209, 984, 1785, 1848, 2023, 2109, 738, 1917, 2626, 13, 2461, 1555, 2202, 855, 1675, 442]	[7.028465, 5.642351, 5.5604763, 5.171372, 4.7240133, 4.257943, 4.072668, 3.7962222, 3.751258, 3.5843606, 3.2461255, 3.230393, 3.148532, 2.9376922, 2.8611774, 2.854501, 2.5646362, 2.5361602, 2.3795078, 2.3400621, 2.1884859, 2.1799479, 2.136727, 2.0976171, 2.0112467, 1.7671101, 1.7498498, 1.5069205, 1.477067, 1.3601567, 1.1634473, 1.0958345, 0.8844008, 0.87528217, 0.8544018, 0.79205817, 0.77539176, 0.7542524, 0.7296692, 0.62498283, 0.60505056, 0.46574026, 0.4527103, 0.3678395, 0.34502366, 0.23603523, 0.08815001, -0.14151585, -0.17920852, -0.18856898, -0.28796178, -0.45472986, -0.5948085, -0.9976994, -1.1356281, -1.2349546, -1.2841388, -1.4252788, -1.6911926, -1.9217291, -2.0788672, -2.1006827, -2.1754737, -2.3572679, -2.4013405, -2.4267237, -2.4335895, -2.4482584, -2.4522722, -2.499164, -2.53255, -2.573905, -2.7582593, -2.7981286, -2.8010535, -2.970191, -3.0810003, -3.0860014, -3.1307082, -3.221685, -3.4240477, -3.5489194, -3.5616202, -3.5936844, -3.6362996, -3.8016634, -4.011489, -4.012869, -4.4384036, -4.4789877, -4.4880443, -4.547099, -4.568573, -4.581681, -4.9121385, -4.9924273, -5.011939, -5.240951, -5.5973845, -5.8799505]
6624	[1000, 1191, 2716, 2371, 767, 1377, 1061, 1219, 1110, 2489, 370, 2533, 423, 1917, 1185, 1134, 2674, 2505, 862, 1574, 2467, 1028, 2256, 721, 1008, 913, 1578, 1826, 1737, 1153, 579, 136, 2074, 2153, 220, 2678, 81, 2395, 440, 2600, 2653, 2347, 1099, 781, 1287, 142, 2378, 2381, 2049, 2249, 2111, 2443, 1623, 1818, 793, 1634, 2355, 2412, 2302, 465, 577, 744, 24, 1934, 369, 2423, 1009, 1607, 720, 226, 1787, 808, 845, 1473, 2010, 129, 2099, 956, 1173, 1384, 417, 1677, 2579, 471, 2028, 174, 1018, 1932, 2521, 53, 796, 2387, 77, 2550, 128, 2794, 1744, 1671, 1318, 740]	[3.4672916, 2.601281, 2.387771, 2.0868025, 1.9809659, 1.7039924, 1.5651684, 1.548936, 1.5275539, 1.506291, 1.3027344, 1.2977549, 1.1082808, 1.0501535, 0.9808556, 0.9343575, 0.8045905, 0.7704197, 0.6141224, 0.49228233, 0.4897428, 0.465248, 0.42129782, 0.36800987, 0.34599096, 0.3329025, 0.28070882, 0.26498753, 0.250712, 0.2269423, 0.18096447, 0.16111997, 0.14551684, 0.13435894, 0.10181362, 0.06120515, 0.0017602146, -0.04071067, -0.045094103, -0.11460838, -0.17445172, -0.25041312, -0.2678445, -0.29880735, -0.3454678, -0.37273648, -0.4497654, -0.51489544, -0.5193885, -0.5716779, -0.5816637, -0.5892788, -0.6241769, -0.62884855, -0.65136814, -0.7152935, -0.72146386, -0.74699146, -0.8422706, -0.86401343, -0.8759639, -0.9284879, -1.016743, -1.0182961, -1.0580599, -1.1088643, -1.1118517, -1.1461744, -1.1768992, -1.1869898, -1.1971469, -1.2132126, -1.2192522, -1.4706515, -1.4942784, -1.5329844, -1.661359, -1.7749338, -1.8779153, -1.9562141, -2.3106084, -2.4333427, -2.484502, -2.5264442, -2.593822, -2.6491356, -2.6566753, -2.6827924, -2.7042675, -2.7230465, -2.7287805, -2.7757835, -2.793711, -2.861623, -2.9153128, -3.0936484, -3.2279825, -3.5091906, -3.549237, -3.7716274]
6635	[1376, 1390, 475, 2393, 2370, 2615, 1402, 1440, 1582, 1074, 1852, 1273, 1012, 69, 1079, 795, 425, 1370, 2061, 460, 1294, 936, 2294, 776, 732, 1317, 23, 971, 438, 2664, 676, 1257, 700, 1904, 155, 1085, 2175, 497, 238, 1113, 2, 1693, 2119, 2601, 709, 1703, 1814, 1559, 134, 1717, 1543, 2498, 965, 2728, 1832, 1879, 1685, 1747, 68, 248, 2766, 804, 1646, 1194, 2719, 198, 2432, 2471, 2082, 1961, 1083, 398, 40, 526, 2606, 1467, 459, 58, 571, 1665, 1279, 201, 1149, 28, 2055, 2565, 1755, 1699, 1764, 1520, 112, 18, 1305, 146, 2500, 2291, 887, 697, 95, 1875]	[2.8260877, 2.8086438, 2.560451, 2.422448, 2.348822, 2.3079944, 2.1549594, 1.9713495, 1.9712646, 1.8886577, 1.8829689, 1.8810313, 1.7275364, 1.6449858, 1.5892675, 1.5714942, 1.565737, 1.5139244, 1.4965569, 1.4507644, 1.3514444, 1.3403896, 1.2539586, 1.2184645, 1.205518, 1.1950208, 1.1566958, 1.097941, 0.97962105, 0.9776802, 0.9327545, 0.88046426, 0.8707251, 0.7898594, 0.7893624, 0.7515667, 0.63062453, 0.59253466, 0.56881607, 0.49353004, 0.41839385, 0.4166676, 0.41160667, 0.3174839, 0.28899336, 0.2792933, 0.26395294, 0.2520078, 0.20308544, 0.1880489, 0.07268274, 0.04837793, 0.024353415, -0.16654466, -0.16666046, -0.19767967, -0.26597556, -0.26948112, -0.30445865, -0.35740143, -0.43501773, -0.55277455, -0.58096826, -0.72254515, -1.1097906, -1.2614455, -1.2924664, -1.3092393, -1.3119445, -1.5250939, -1.5664245, -1.7129889, -1.7698194, -1.8255594, -1.8673496, -1.9237211, -2.019136, -2.0398254, -2.0745385, -2.0817814, -2.1474965, -2.2126656, -2.2525134, -2.3336277, -2.4271152, -2.4459414, -2.461476, -2.4654713, -2.6631773, -2.683445, -2.6972919, -2.6980667, -2.724742, -2.7695878, -2.8497803, -2.9064736, -2.9144363, -2.9165778, -2.9292715, -2.9400144]
6635	[2165, 2414, 1391, 881, 1012, 1874, 1117, 831, 507, 64, 1094, 795, 441, 2150, 428, 845, 581, 2611, 440, 2423, 2256, 1322, 2770, 463, 2631, 1478, 1693, 2680, 2479, 1704, 2374, 238, 2422, 657, 2069, 1151, 2442, 1957, 1907, 1663, 701, 1108, 995, 1894, 2673, 93, 2751, 793, 2240, 785, 2641, 533, 2429, 1944, 1313, 2172, 2509, 1487, 2365, 1263, 352, 2391, 692, 632, 196, 449, 170, 895, 2795, 216, 148, 2070, 602, 1252, 1082, 2463, 1982, 2001, 2441, 2086, 1043, 267, 1913, 1121, 555, 2640, 2326, 2261, 1305, 544, 1145, 3, 1234, 301, 2164, 1503, 2251, 726, 1955, 442]	[1.9102831, 1.6264536, 1.479331, 1.3899286, 1.2766514, 1.2311448, 1.1739869, 1.1580291, 1.1501615, 1.1402303, 1.0487857, 1.0034397, 0.966171, 0.89449996, 0.87824035, 0.8777411, 0.8407796, 0.80000734, 0.7827171, 0.7708658, 0.7507926, 0.75035834, 0.6976858, 0.669132, 0.6416106, 0.62887895, 0.60729516, 0.54380715, 0.38354713, 0.33846933, 0.2877944, 0.268609, 0.2518486, 0.12027573, 0.114415586, 0.109061986, 0.07347196, 0.01750537, 0.0060398877, -0.1765472, -0.18362845, -0.22531304, -0.22894438, -0.29730412, -0.30558246, -0.3181094, -0.32891342, -0.32924023, -0.3536798, -0.37912348, -0.38400114, -0.3958534, -0.4445516, -0.4775956, -0.50200087, -0.5150326, -0.6188756, -0.6271616, -0.6394499, -0.6503556, -0.6712571, -0.68086493, -0.7166306, -0.748013, -0.7585085, -0.77180547, -0.7736669, -0.78452146, -0.82733864, -0.837075, -0.8506311, -0.9032335, -0.912606, -0.91898763, -0.9725349, -0.9792919, -1.0240352, -1.0462177, -1.1374344, -1.144191, -1.2147264, -1.2298148, -1.2539538, -1.2594261, -1.2668307, -1.2704926, -1.3033414, -1.3041673, -1.3248395, -1.351324, -1.3545911, -1.3932549, -1.452105, -1.4773861, -1.4989792, -1.5934826, -1.6224194, -1.6905706, -1.835434, -1.9375963]
6635	[199, 2753, 1314, 96, 1853, 881, 2013, 2039, 2106, 2560, 2656, 1245, 1133, 854, 2525, 38, 1940, 1136, 982, 949, 1999, 1478, 2245, 2758, 1835, 2726, 1600, 2422, 2361, 351, 378, 1964, 2187, 481, 472, 2409, 2645, 1464, 2601, 2665, 1275, 1244, 598, 668, 633, 849, 1916, 550, 2485, 1297, 1983, 1655, 664, 1786, 1839, 533, 331, 110, 178, 699, 433, 1760, 2403, 342, 1070, 1644, 2412, 672, 2280, 513, 872, 763, 973, 1613, 1163, 1985, 1671, 1254, 1078, 2814, 2778, 493, 436, 1439, 823, 1697, 1785, 716, 2548, 1755, 2308, 1465, 2023, 1520, 2007, 1442, 9, 2006, 1418, 836]	[4.303633, 3.569881, 3.3384557, 2.990653, 2.7876058, 2.623961, 2.4863224, 2.4508414, 2.2903492, 1.9943216, 1.9907417, 1.9417518, 1.9119246, 1.8358935, 1.6494462, 1.6320506, 1.3560722, 1.3134594, 1.2876081, 1.2649347, 1.2097865, 1.1064625, 1.0745336, 1.0489998, 1.0294187, 0.9812564, 0.9696297, 0.9160223, 0.87812173, 0.8639622, 0.85669035, 0.82544494, 0.80107594, 0.786268, 0.7762798, 0.76452386, 0.7572038, 0.7231978, 0.6370322, 0.5043777, 0.4929319, 0.44714487, 0.44267794, 0.40227968, 0.3360542, 0.3202808, 0.29408833, 0.14831822, 0.12412909, 0.11439678, 0.038068473, -0.050907016, -0.29757348, -0.36367777, -0.48458946, -0.560052, -0.6066538, -0.6378205, -0.6757754, -0.7624357, -0.8228974, -0.85419416, -0.86609393, -0.90551955, -1.0186163, -1.021663, -1.1570362, -1.1696091, -1.4290177, -1.4969137, -1.5661824, -1.6235051, -1.6671225, -1.667633, -1.726054, -1.7436641, -1.75388, -1.776411, -1.791817, -1.7990398, -1.8007375, -1.8857112, -1.9066262, -1.9087878, -1.9192767, -1.9851595, -2.0371933, -2.0521557, -2.0866425, -2.282079, -2.3018146, -2.4012969, -2.4721127, -2.4805746, -2.5551023, -2.6822615, -2.803772, -2.8629932, -2.974057, -3.0236046]
6640	[1461, 1227, 911, 2676, 1375, 2211, 1582, 1914, 700, 2186, 2428, 2816, 1772, 1017, 1837, 2677, 1021, 2218, 790, 2009, 2696, 134, 1231, 1536, 441, 828, 44, 1656, 655, 274, 1608, 384, 2114, 60, 33, 913, 1383, 998, 2526, 1951, 2217, 451, 1010, 509, 969, 2507, 1457, 1404, 1471, 756, 1030, 1421, 453, 318, 2373, 739, 480, 1453, 556, 2074, 2273, 2083, 110, 2543, 91, 418, 1345, 500, 2182, 2020, 269, 1942, 1016, 196, 2488, 940, 615, 1836, 279, 1924, 1979, 2586, 1272, 555, 2278, 131, 1934, 1840, 2025, 1564, 2541, 2784, 398, 1482, 1670, 1111, 1405, 1199, 1326, 714]	[5.804555, 5.7049546, 5.5912986, 5.5090833, 5.4439855, 5.029217, 4.8806705, 4.8331914, 4.8098965, 4.555867, 4.5268264, 4.1721697, 3.4282312, 3.3967922, 3.3191648, 3.2433114, 3.1547184, 3.0140238, 3.0100136, 2.9863224, 2.9391565, 2.7902918, 2.7598538, 2.7449703, 2.6400948, 2.4694781, 2.4544938, 2.1805978, 2.148041, 2.0044203, 1.9837, 1.9734589, 1.9302981, 1.802403, 1.757703, 1.557616, 1.4812086, 1.3070071, 1.2494043, 1.2345341, 1.1672211, 1.1504765, 1.1243335, 1.002824, 0.9596374, 0.8681686, 0.8030658, 0.7639702, 0.58175075, 0.41733417, 0.3899143, 0.26441973, 0.023745984, -0.10605717, -0.28133637, -0.3236457, -0.3772909, -0.49224156, -0.5278146, -0.6203201, -0.8431127, -1.2174487, -1.4642789, -1.5470269, -1.6489122, -1.6834692, -1.7566688, -1.9822087, -2.1102436, -2.216076, -2.2255778, -2.304737, -2.5053065, -2.5399964, -2.5696845, -2.5890183, -2.6711867, -2.711234, -2.7203746, -2.729254, -2.8064182, -2.909615, -2.9114976, -2.9179122, -3.0164557, -3.2984037, -3.3299284, -3.349491, -3.4143279, -3.7502406, -3.7511017, -3.8486502, -3.8771584, -4.341166, -4.617552, -5.0293584, -5.0421734, -5.6516967, -6.5757523, -6.8223553]
6640	[434, 1314, 1247, 2215, 1577, 2790, 2183, 1783, 73, 2735, 1776, 736, 906, 663, 2009, 2678, 1259, 529, 2168, 1599, 234, 1918, 2769, 2187, 2633, 591, 1235, 1944, 1916, 1297, 1527, 419, 1522, 2671, 1425, 2110, 1073, 145, 353, 812, 12, 660, 712, 2249, 1453, 32, 2483, 208, 2021, 504, 172, 410, 2486, 8, 91, 933, 2480, 672, 177, 1821, 2721, 1306, 1830, 2478, 2754, 2564, 1071, 1954, 1186, 2201, 2359, 1770, 2192, 2278, 2326, 222, 2246, 823, 1498, 2548, 167, 2314, 1024, 1003, 726, 1749, 1121, 1724, 1597, 749, 1609, 2122, 611, 2781, 2522, 1927, 1795, 1893, 2401, 1234]	[6.534034, 5.643855, 5.445553, 5.334583, 5.2230964, 5.0000334, 4.4201574, 4.2291613, 4.2060833, 4.1273055, 3.888525, 2.8377512, 2.7533278, 2.7487772, 2.708504, 2.7009673, 2.4783595, 2.378949, 2.2436838, 2.125875, 2.0495389, 1.6387486, 1.6155579, 1.5134389, 1.4977221, 1.2077086, 1.1352794, 1.1164658, 1.0793364, 1.0468353, 1.0456549, 1.0282195, 0.89280826, 0.86291176, 0.6957233, 0.67600447, 0.6566712, 0.6021978, -0.02692081, -0.05080086, -0.14265835, -0.18799788, -0.19948232, -0.39037594, -0.43679035, -0.53928196, -0.54454774, -0.6173712, -0.6630127, -0.66522026, -0.7483849, -1.171824, -1.1791115, -1.4056733, -1.5460284, -1.691797, -1.7333014, -1.7944348, -1.8875885, -1.9019562, -1.9318292, -2.0315137, -2.0611355, -2.1941676, -2.242221, -2.2815914, -2.4032025, -2.452209, -2.4662893, -2.5599632, -2.5971193, -2.6092107, -2.6233675, -2.682533, -2.8652868, -2.9486651, -2.9705777, -2.9821694, -3.1423788, -3.2283769, -3.2752857, -3.2847466, -3.3184826, -3.5386727, -3.5917513, -3.6451082, -3.7668047, -3.7748222, -3.8479857, -3.8616366, -3.8912559, -4.0121512, -4.0636997, -4.116568, -4.2292376, -4.3728366, -4.407982, -4.5040636, -4.8586183, -5.2099304]
