user_id	rec_items	rec_predictions
2195	[1119, 95, 1052, 1294, 602, 1275, 819, 975, 676, 1398, 47, 1297, 137, 92, 381, 1246, 268, 1317, 112, 132, 408, 1065, 937, 1112, 1545, 160, 965, 517, 442, 1396, 723, 298, 1185, 312, 266, 1192, 1066, 40, 678, 465, 7, 225, 1385, 541, 831, 16, 29, 1164, 728, 670, 771, 526, 1413, 1168, 869, 491, 172, 796, 568, 515, 1252, 1117, 1016, 1215, 762, 1280, 1122, 1412, 558, 743, 637, 745, 1116, 639, 1235, 1391, 1226, 255, 150, 66, 710, 5, 1404, 431, 926, 1420, 611, 37, 1200, 1043, 1170, 212, 810, 1035, 4, 1340, 661, 1251, 1499, 825]	[3.8595061, 2.9665124, 2.857812, 2.6117349, 2.6105046, 2.5500665, 2.439934, 2.3435495, 1.9441164, 1.8865252, 1.8375006, 1.7893012, 1.7591712, 1.7516776, 1.6418914, 1.579461, 1.5453298, 1.5440879, 1.4206569, 1.4179611, 1.3384409, 1.2635922, 1.0576739, 0.9484765, 0.9072783, 0.90632814, 0.8935379, 0.7846328, 0.7195598, 0.677783, 0.61512566, 0.50949, 0.4948739, 0.30773044, 0.25800878, 0.19152033, 0.11982097, 0.11830473, 0.0010876656, -0.12620395, -0.23522231, -0.24013513, -0.2594114, -0.30379283, -0.3601948, -0.47555178, -0.47805792, -0.5351018, -0.57490855, -0.63959306, -0.6584692, -0.72637117, -0.766448, -0.8009472, -0.8065346, -0.8352401, -0.862376, -0.9105358, -0.9144501, -0.98867404, -0.9895765, -1.003887, -1.069504, -1.1381322, -1.2127277, -1.33675, -1.3418057, -1.4190248, -1.4425073, -1.5186563, -1.583413, -1.639737, -1.6548074, -1.6691536, -1.7255626, -1.7983369, -1.8660983, -1.9050057, -1.9125962, -1.9207163, -1.9437654, -1.9876137, -2.0452325, -2.0872893, -2.107871, -2.2567945, -2.3394337, -2.4903173, -2.6236138, -2.701866, -2.7537885, -2.766142, -2.8407624, -3.232739, -3.2338943, -3.3593423, -3.3680902, -3.4696946, -3.6840973, -3.894092]
2195	[1392, 120, 654, 1147, 1110, 591, 108, 994, 463, 956, 913, 1293, 142, 1063, 396, 1518, 499, 532, 1389, 347, 1323, 1315, 500, 248, 916, 683, 1155, 577, 1183, 501, 663, 393, 192, 1239, 1054, 1234, 1551, 264, 315, 1536, 587, 1533, 1485, 1218, 36, 1311, 1292, 1558, 1255, 1496, 651, 690, 1219, 1036, 452, 613, 449, 891, 865, 491, 310, 772, 664, 615, 1022, 1457, 1381, 1257, 274, 1508, 510, 507, 245, 531, 941, 693, 1204, 818, 82, 263, 958, 1281, 37, 157, 765, 748, 1463, 373, 1402, 1384, 710, 1258, 1478, 734, 314, 575, 1223, 1405, 1324, 562]	[3.3643913, 3.1954517, 2.610885, 2.545042, 2.5047553, 2.4245915, 2.1372814, 1.9463879, 1.678291, 1.4351876, 1.2489666, 1.2288433, 1.1537443, 1.1507316, 0.9893515, 0.96211076, 0.89386183, 0.87755436, 0.8391179, 0.78618747, 0.6053401, 0.5886776, 0.47378635, 0.37745535, 0.29574895, 0.20736924, -0.0029273098, -0.09609139, -0.14396964, -0.1532324, -0.21954454, -0.26639664, -0.34380016, -0.3636874, -0.38071704, -0.39312363, -0.42383027, -0.42794645, -0.47713444, -0.4792372, -0.5060612, -0.54255533, -0.5804713, -0.645393, -0.6564616, -0.68742055, -0.71036625, -0.79871136, -0.847197, -0.8582075, -0.9009774, -0.9192277, -0.92886174, -1.0003078, -1.0219234, -1.0315576, -1.0622512, -1.0678318, -1.1094173, -1.2011795, -1.2209656, -1.2412685, -1.2504644, -1.2546464, -1.2596884, -1.3505341, -1.3519868, -1.3650802, -1.370637, -1.4158647, -1.4244387, -1.4410567, -1.452404, -1.6025233, -1.6621476, -1.7277881, -1.7512543, -1.8626275, -1.8913385, -1.9401267, -2.0117154, -2.0294135, -2.0725389, -2.0960004, -2.1064558, -2.1503072, -2.2140067, -2.3580465, -2.3602428, -2.4965587, -2.5744724, -2.5787117, -2.673585, -2.8285263, -2.9845164, -3.1696136, -3.2538161, -3.2565348, -3.3955464, -3.7539172]
2195	[1069, 1338, 937, 548, 1423, 878, 88, 1520, 722, 282, 408, 1401, 751, 1521, 50, 1231, 288, 47, 377, 828, 391, 1516, 1154, 1537, 545, 727, 769, 141, 795, 1140, 125, 933, 653, 580, 431, 1056, 790, 241, 732, 936, 972, 389, 754, 950, 767, 1026, 1187, 200, 322, 436, 637, 669, 465, 1166, 1287, 1476, 1146, 449, 1203, 190, 1273, 714, 1000, 808, 307, 280, 981, 908, 778, 507, 1307, 1444, 1014, 1120, 1420, 196, 276, 261, 1226, 1344, 1455, 579, 1290, 354, 25, 646, 1281, 199, 1251, 969, 230, 22, 157, 1292, 890, 827, 290, 1213, 656, 1500]	[4.5163765, 3.199058, 3.0762305, 2.6400194, 2.4662356, 2.2660112, 2.1932936, 2.1597848, 2.0727668, 1.8031455, 1.7553492, 1.6931214, 1.4681901, 1.4635229, 1.4589876, 1.4208592, 1.3220317, 1.2583086, 0.9901504, 0.9243133, 0.89480245, 0.8904822, 0.7781363, 0.70646584, 0.65067875, 0.60370886, 0.44123507, 0.4406842, 0.39445487, 0.30742097, 0.29376274, 0.22040433, 0.078295976, 0.054149173, 0.042098403, -0.05249229, -0.15560263, -0.3082763, -0.3751232, -0.3859657, -0.43892014, -0.46423924, -0.4873339, -0.54231745, -0.61119825, -0.61918753, -0.73766303, -0.7667552, -0.98516357, -1.0647738, -1.1162122, -1.158895, -1.2384102, -1.592605, -1.7347231, -1.7848204, -1.9611307, -2.0116215, -2.050155, -2.0521822, -2.0637314, -2.1536121, -2.2368102, -2.247658, -2.2974777, -2.326061, -2.3266191, -2.3616579, -2.389557, -2.4499333, -2.5013945, -2.612294, -2.631859, -2.7275267, -2.7377596, -2.774275, -2.7794065, -2.9833338, -2.9883595, -3.1120799, -3.171545, -3.188017, -3.3478537, -3.4137344, -3.4930465, -3.5410752, -3.620761, -3.8251038, -3.8542578, -3.9519057, -3.9862032, -4.0062313, -4.280246, -4.2959223, -4.31058, -4.650445, -4.66773, -5.1178823, -5.512188, -6.2457047]
2195	[44, 108, 100, 773, 849, 1358, 1274, 115, 98, 709, 1525, 1091, 125, 378, 1365, 159, 886, 109, 757, 186, 1466, 466, 1448, 208, 1143, 1107, 896, 1362, 83, 1056, 1233, 1305, 288, 949, 587, 1532, 380, 1065, 766, 635, 1007, 1060, 282, 921, 1262, 932, 1126, 1129, 297, 1312, 582, 953, 197, 832, 1490, 539, 310, 451, 1087, 1559, 1142, 216, 207, 820, 850, 1457, 245, 188, 328, 1357, 794, 507, 231, 5, 776, 1345, 578, 973, 648, 353, 1463, 1306, 170, 823, 609, 649, 354, 199, 300, 712, 327, 866, 845, 1282, 251, 684, 821, 178, 611, 628]	[2.1561327, 2.0411525, 1.8681968, 1.7956815, 1.6454939, 1.6378424, 1.5883455, 1.3760321, 1.3216779, 1.2240204, 1.1770406, 1.0757223, 0.92897654, 0.9221704, 0.9116224, 0.8997679, 0.85693765, 0.8236427, 0.7766271, 0.67715514, 0.6729407, 0.6112157, 0.5809326, 0.54971004, 0.51284075, 0.4358662, 0.43422872, 0.4341607, 0.42869425, 0.418188, 0.3976562, 0.23844695, 0.22326976, 0.20500022, 0.18046114, 0.17529921, 0.08585131, 0.047279652, 0.013361722, -0.09356855, -0.15358585, -0.16495985, -0.23384741, -0.2836405, -0.31756547, -0.32934383, -0.33175012, -0.34057394, -0.45752853, -0.5255716, -0.58883446, -0.66378164, -0.6819432, -0.7234489, -0.76473445, -1.151772, -1.158217, -1.1622634, -1.2070804, -1.2218724, -1.2227926, -1.2498432, -1.5457475, -1.5559323, -1.5598259, -1.61958, -1.7501776, -1.767418, -1.7686203, -1.7792971, -1.848035, -1.9649935, -1.9677689, -2.025218, -2.069792, -2.10612, -2.280387, -2.3864727, -2.450101, -2.5048323, -2.5062346, -2.5130196, -2.5351558, -2.5386622, -2.6497707, -2.663449, -2.668069, -3.1823115, -3.2326963, -3.2486153, -3.2871482, -3.547429, -3.551582, -3.6186678, -3.7830172, -4.0074587, -4.0508614, -4.286866, -4.398165, -4.739565]
2195	[268, 79, 1318, 42, 21, 480, 569, 1271, 61, 411, 54, 35, 888, 75, 299, 187, 945, 1537, 60, 1275, 1063, 109, 1296, 882, 673, 478, 362, 1431, 879, 1051, 715, 347, 1409, 862, 592, 1234, 1495, 759, 1178, 884, 257, 228, 1317, 1124, 1411, 1187, 156, 263, 329, 883, 603, 194, 1166, 832, 1040, 776, 625, 582, 531, 1559, 1361, 73, 1054, 820, 341, 1511, 1414, 561, 1547, 349, 535, 1502, 1357, 1303, 337, 1058, 1037, 1149, 386, 785, 1167, 516, 589, 211, 1277, 578, 866, 1227, 1158, 855, 830, 958, 1513, 688, 1072, 1348, 1080, 487, 1258, 656]	[3.3124557, 3.141134, 2.8933496, 2.880497, 2.727693, 2.605073, 2.5449972, 2.494319, 2.3108892, 2.26015, 2.2326138, 2.1733704, 1.5866816, 1.5611501, 1.3967448, 1.1209424, 1.0183759, 1.0062474, 1.0014173, 0.9975613, 0.97398365, 0.70114356, 0.41177696, 0.39153945, 0.32525104, 0.3060044, 0.2101616, 0.17994475, 0.15431085, 0.1484662, 0.11148913, 0.02330172, -0.052379847, -0.110001884, -0.11004305, -0.16439974, -0.21101889, -0.22870213, -0.27333927, -0.2923226, -0.4594327, -0.48491207, -0.5137069, -0.5293275, -0.5993955, -0.65566826, -0.73973274, -0.9074459, -0.944855, -0.953094, -0.9854181, -1.034513, -1.1207803, -1.1780003, -1.3819089, -1.3854045, -1.4000195, -1.4460802, -1.4478958, -1.624116, -1.6256772, -1.6294937, -1.6950326, -1.7868596, -1.9582148, -2.0585265, -2.1138601, -2.177446, -2.436574, -2.4728208, -2.4835246, -2.5255032, -2.5269651, -2.5841708, -2.6167352, -2.628992, -2.6520221, -2.6806138, -2.6900926, -2.7281713, -2.7502234, -2.7599702, -2.7914782, -2.8252897, -2.8905644, -3.022552, -3.1348948, -3.2089977, -3.2788234, -3.2888582, -3.4217768, -3.4631798, -3.535684, -3.6459308, -3.90797, -4.048552, -4.062519, -4.238437, -4.3682857, -4.945979]
2195	[46, 265, 169, 299, 1090, 1452, 108, 1110, 43, 381, 1527, 1411, 725, 517, 724, 956, 133, 359, 71, 1424, 730, 1201, 1425, 1469, 1370, 75, 638, 1063, 80, 1380, 957, 130, 972, 1460, 68, 1070, 1081, 541, 877, 189, 660, 1044, 198, 456, 1051, 546, 315, 213, 414, 65, 843, 16, 1208, 1458, 670, 762, 526, 1314, 278, 639, 901, 948, 1059, 1013, 1287, 1122, 250, 439, 1079, 1470, 1381, 476, 714, 276, 1000, 14, 1544, 166, 1292, 353, 1163, 157, 249, 791, 314, 285, 682, 559, 1350, 490, 655, 293, 1267, 4, 620, 1071, 684, 1501, 893, 1072]	[4.9085603, 4.6550636, 4.615156, 4.0022955, 3.9324389, 3.4886425, 3.4429932, 3.3894463, 3.324411, 3.1513236, 3.1413488, 3.1169872, 2.8412309, 2.80522, 2.6557102, 2.6461387, 2.4743848, 2.4688983, 2.4508028, 2.4336224, 2.398631, 2.2999158, 2.2451348, 1.8677907, 1.7741637, 1.6674061, 1.6400535, 1.4525541, 0.9798497, 0.9018996, 0.84253114, 0.6721182, 0.6449065, 0.63617945, 0.5582472, 0.4991246, 0.4528874, 0.40442175, 0.37454247, 0.3334582, 0.2651748, 0.23353729, 0.21868876, 0.18659693, 0.005700588, -0.24128276, -0.26190525, -0.30218363, -0.5625491, -0.5802768, -0.9643071, -1.1166211, -1.2350261, -1.4495882, -1.6485975, -1.6491423, -1.6558615, -1.6641065, -1.7512158, -1.8419963, -1.9063449, -1.931587, -2.0235665, -2.0587263, -2.073238, -2.097084, -2.2591517, -2.274657, -2.3244026, -2.3588934, -2.4050395, -2.6844273, -2.9007845, -2.9228568, -3.0603743, -3.5102172, -3.648744, -3.718856, -3.8196769, -4.032359, -4.03418, -4.0517664, -4.248801, -4.523315, -4.772291, -4.842219, -5.3191977, -5.3828697, -5.4460955, -5.52277, -5.5774136, -5.616634, -5.622752, -5.7760353, -5.776697, -6.2214537, -6.222705, -6.3778934, -6.4595757, -7.218257]
2195	[1520, 474, 793, 624, 1549, 130, 1128, 59, 86, 903, 849, 1529, 987, 1028, 784, 1341, 725, 122, 518, 1002, 532, 1023, 1410, 1309, 998, 570, 846, 483, 974, 759, 1189, 1005, 40, 971, 1516, 1007, 542, 1376, 921, 16, 1427, 523, 465, 1135, 1317, 438, 431, 150, 902, 875, 677, 1433, 1203, 814, 1134, 1545, 1204, 704, 1214, 776, 577, 1281, 1412, 539, 521, 1369, 566, 234, 636, 1123, 928, 1142, 1336, 73, 1458, 705, 1036, 165, 353, 935, 1102, 342, 607, 17, 192, 448, 206, 1190, 855, 256, 249, 503, 515, 1512, 487, 1474, 1402, 1445, 634, 304]	[2.5648673, 2.485525, 2.119342, 1.988152, 1.9527272, 1.9120862, 1.7847469, 1.7555981, 1.7265303, 1.6993694, 1.6943742, 1.6934707, 1.6697253, 1.58701, 1.4727992, 1.3927724, 1.3061776, 1.3022184, 1.3003695, 1.0140805, 0.9824364, 0.8040594, 0.70766777, 0.650227, 0.53150725, 0.2910384, 0.28729832, 0.26558703, 0.205311, 0.19348687, 0.15122831, 0.14519018, 0.13640654, 0.1275422, -0.02501002, -0.14794013, -0.16640812, -0.21743429, -0.24807774, -0.33377874, -0.4018175, -0.4052773, -0.42585343, -0.4611665, -0.51366913, -0.6070976, -0.6301841, -0.63743347, -0.6914615, -0.7356031, -0.7729943, -0.78453904, -0.7913265, -0.91501904, -0.96962285, -1.1027595, -1.2084656, -1.2326583, -1.2866755, -1.3557411, -1.3906142, -1.419131, -1.444425, -1.5481675, -1.5579361, -1.6058407, -1.6776924, -1.6780657, -1.6972024, -1.7355547, -1.7841594, -1.8411638, -2.0127842, -2.0457215, -2.0747023, -2.0827322, -2.1901479, -2.2819204, -2.286191, -2.4525523, -2.503159, -2.5356987, -2.5524063, -2.566299, -2.5717535, -2.5736847, -2.655599, -2.847029, -2.9072099, -2.9756174, -3.1664271, -3.2086363, -3.229819, -3.6798656, -3.9842455, -4.1578913, -4.5873513, -4.6668887, -4.9052267, -5.122145]
2195	[1127, 1318, 983, 399, 119, 401, 391, 738, 55, 1042, 912, 80, 976, 683, 403, 394, 221, 1156, 638, 1532, 1362, 1066, 1020, 680, 116, 1153, 887, 514, 475, 1134, 709, 513, 728, 755, 1124, 1161, 1533, 729, 1396, 181, 380, 1416, 635, 895, 1105, 335, 1050, 953, 1085, 1188, 1167, 1141, 471, 546, 1454, 1412, 948, 1511, 681, 616, 392, 351, 487, 420, 1027, 497, 630, 1047, 1281, 686, 1213, 1036, 1038, 222, 342, 446, 1360, 429, 76, 6, 1344, 584, 667, 1441, 907, 344, 452, 1240, 1388, 978, 656, 646, 1557, 750, 1300, 1339, 589, 1387, 697, 1335]	[3.9511757, 3.1221616, 2.8017452, 2.7182074, 2.4836144, 2.280311, 2.046232, 2.0255508, 1.9263179, 1.7525665, 1.70756, 1.2963499, 1.1508343, 0.9358487, 0.9349524, 0.9191587, 0.83515596, 0.77310276, 0.630482, 0.56735796, 0.4695046, 0.4479159, 0.32363695, 0.24618204, 0.1810911, 0.16996521, 0.12003809, 0.11646867, 0.09840825, 0.027412176, 0.00060193986, -0.0016325712, -0.09844532, -0.1824864, -0.300528, -0.33951718, -0.35063058, -0.41743708, -0.43997073, -0.4429922, -0.44646406, -0.5470356, -0.56248873, -0.65881824, -0.7242446, -0.77934384, -0.87046343, -0.8864669, -1.0767, -1.1094878, -1.1945877, -1.2537706, -1.2797592, -1.2896428, -1.4811306, -1.6190153, -1.6274405, -1.6405025, -1.6550424, -1.658515, -1.6850269, -1.7356756, -1.7870402, -1.8001051, -1.8295277, -1.8344928, -1.8998873, -1.9398875, -1.9978652, -2.0431814, -2.1790876, -2.2169242, -2.2350435, -2.2611809, -2.3017163, -2.320091, -2.3717256, -2.3976846, -2.4322443, -2.4359741, -2.440531, -2.4688485, -2.4794602, -2.5078485, -2.5542498, -2.5999386, -2.6314402, -2.8008232, -2.9693775, -3.0401852, -3.4239929, -3.4458394, -3.4842503, -3.58224, -4.0328636, -4.0542974, -4.398782, -4.402302, -4.6510606, -5.130651]
2195	[994, 123, 70, 1154, 585, 1147, 91, 129, 937, 1245, 111, 999, 135, 769, 572, 1041, 956, 1421, 98, 1506, 807, 142, 1003, 1312, 774, 499, 868, 159, 80, 1341, 1045, 1364, 974, 456, 1322, 338, 909, 1137, 1031, 549, 1135, 590, 399, 1535, 209, 393, 116, 214, 524, 865, 891, 1356, 29, 1292, 1239, 1047, 66, 1026, 690, 626, 1454, 6, 1504, 1117, 1005, 1408, 973, 554, 1420, 630, 166, 613, 27, 195, 623, 211, 531, 847, 260, 1196, 170, 669, 1352, 535, 261, 740, 1252, 1017, 307, 472, 416, 421, 293, 325, 575, 1269, 375, 821, 1499, 612]	[4.0085883, 3.7617016, 3.5031288, 3.1170437, 3.104765, 3.0129797, 2.8187299, 2.8034222, 2.7653418, 2.459258, 2.385333, 2.2053885, 2.19455, 2.1311002, 2.1025243, 1.535414, 1.5328876, 1.513042, 1.5099087, 1.0909295, 1.0601577, 1.032984, 0.96136886, 0.9174889, 0.8711503, 0.866988, 0.7062266, 0.5824691, 0.49624854, 0.47782165, 0.4546659, 0.26880422, 0.20949222, 0.20616734, 0.06352246, 0.057660967, -0.061380386, -0.07976258, -0.08219027, -0.089565724, -0.1668925, -0.2053892, -0.26708648, -0.31398755, -0.3151832, -0.4249912, -0.4580921, -0.4963699, -0.5654619, -0.60087967, -0.66915715, -0.6964107, -0.6990209, -0.84340656, -0.87309086, -0.92797506, -0.9366549, -0.93989235, -1.0111887, -1.0393782, -1.0466614, -1.1554815, -1.1639612, -1.1995938, -1.2830019, -1.5138476, -1.5381624, -1.5810106, -1.6089079, -1.8166943, -1.958904, -2.02178, -2.023778, -2.0469894, -2.1597958, -2.224223, -2.2844496, -2.341023, -2.4827747, -2.5651078, -2.5755067, -2.6022642, -2.6496844, -2.7206948, -2.9594917, -3.120935, -3.1269832, -3.1706958, -3.2852745, -3.3324559, -3.5000932, -3.6069574, -3.6761413, -3.7205014, -3.7414286, -4.009017, -4.221533, -4.612292, -4.875943, -5.9506397]
2195	[588, 775, 1169, 308, 474, 248, 79, 461, 1020, 508, 103, 1448, 1154, 1009, 817, 20, 1410, 1516, 916, 636, 128, 1134, 793, 839, 912, 1201, 566, 1211, 1034, 52, 1125, 1245, 1242, 543, 918, 1539, 1088, 530, 74, 1264, 899, 36, 1560, 136, 831, 1275, 955, 550, 499, 63, 666, 1413, 1319, 1051, 1185, 1234, 1502, 950, 149, 1483, 246, 1172, 210, 964, 991, 196, 1535, 575, 1348, 539, 1066, 1189, 404, 578, 226, 28, 275, 1488, 823, 1149, 833, 1346, 300, 907, 222, 1256, 1226, 1557, 813, 316, 417, 1227, 1017, 1445, 969, 1058, 655, 1340, 798, 1456]	[5.0019526, 2.8797474, 2.8675148, 2.6505377, 2.5502422, 2.2585797, 2.160397, 2.0151713, 1.9472913, 1.9287189, 1.5645292, 1.4586847, 1.2138131, 1.2109995, 1.1852405, 1.0509573, 1.0211934, 0.872604, 0.79946506, 0.77555174, 0.76363564, 0.7246003, 0.6845017, 0.6484233, 0.6213294, 0.6170502, 0.58169675, 0.5804591, 0.54831946, 0.5305544, 0.47183263, 0.4670784, 0.46519494, 0.45615405, 0.41788667, 0.32606408, 0.29561877, 0.26724428, 0.22417688, 0.17191154, 0.15915138, 0.12261161, 0.015569136, -0.03510207, -0.212426, -0.23146987, -0.24416888, -0.2471624, -0.30552423, -0.40039212, -0.4111159, -0.4899727, -0.49461144, -0.55606604, -0.58276075, -0.6048274, -0.62628555, -0.6519045, -0.74140537, -0.8514211, -0.9056198, -1.2000006, -1.2131939, -1.3300114, -1.4170547, -1.4571341, -1.4636339, -1.7206903, -1.7886715, -1.8006324, -1.9666365, -2.2090964, -2.2121534, -2.228268, -2.3224885, -2.3577633, -2.358124, -2.4124043, -2.4742815, -2.6230009, -2.7020717, -2.778415, -2.9011931, -2.9020863, -2.9222443, -3.0385387, -3.1263418, -3.1462421, -3.1961336, -3.2188468, -3.2926102, -3.2983503, -3.3767357, -3.587346, -3.7070546, -3.8065276, -4.1051593, -4.345929, -4.3853097, -5.0654974]
2195	[1522, 268, 140, 940, 1127, 79, 219, 223, 1151, 934, 766, 1527, 548, 1009, 1245, 85, 987, 1437, 20, 1309, 1233, 377, 1084, 989, 1389, 653, 164, 769, 393, 896, 795, 221, 691, 1396, 513, 405, 931, 1091, 398, 116, 1049, 909, 214, 897, 538, 1166, 1031, 921, 1172, 742, 15, 1141, 618, 1037, 733, 1502, 1026, 1453, 278, 270, 641, 1255, 1334, 1336, 498, 1488, 679, 1512, 1428, 1055, 901, 1160, 675, 207, 979, 844, 246, 614, 1505, 693, 439, 537, 1226, 222, 5, 672, 1387, 1400, 467, 6, 1102, 124, 502, 1441, 177, 179, 821, 1200, 251, 1377]	[5.1102204, 3.8992856, 3.8337018, 3.6009135, 3.5869641, 3.4560094, 3.1217198, 2.6523185, 2.6274395, 2.5791974, 2.5673137, 2.353446, 2.3007584, 1.9916065, 1.9443381, 1.9267452, 1.8932755, 1.6755284, 1.5539072, 1.5269232, 1.4681935, 1.3709438, 1.3452231, 1.2245426, 1.1778901, 1.1155199, 1.0376707, 0.8399596, 0.72418404, 0.681347, 0.55503213, 0.5362171, 0.5022857, 0.4852183, 0.46821785, 0.45450503, 0.3524788, 0.32173687, 0.29740173, 0.26133987, 0.1373881, 0.10079986, 0.01163137, -0.009519964, -0.018482357, -0.18969947, -0.3738449, -0.73541415, -0.74593747, -0.75944513, -0.76824766, -0.8847612, -1.2220623, -1.3850601, -1.4082137, -1.4837254, -1.4993291, -1.6220576, -1.6291989, -1.7540158, -1.8016264, -1.9224932, -2.226121, -2.2821376, -2.286292, -2.383174, -2.4615679, -2.640379, -2.692911, -2.7977402, -2.8224432, -2.834198, -2.9626455, -2.9815125, -3.0127804, -3.0206385, -3.1282864, -3.2317991, -3.2425709, -3.319944, -3.5220413, -3.7862718, -3.8288674, -3.861989, -3.8629422, -3.8774204, -4.207016, -4.35554, -4.4125824, -4.6151175, -4.626833, -4.799899, -4.829542, -5.0694995, -5.207033, -5.4416375, -5.4796705, -5.732955, -6.0688267, -6.7685285]
2195	[1486, 1401, 993, 729, 81, 725, 308, 94, 1519, 23, 1553, 496, 135, 287, 666, 303, 667, 871, 1274, 399, 1393, 208, 73, 1309, 544, 1185, 872, 781, 397, 1537, 746, 71, 1437, 88, 735, 402, 766, 586, 598, 1307, 361, 976, 1464, 519, 706, 564, 77, 162, 1554, 1248, 1083, 1299, 857, 158, 539, 294, 1024, 739, 537, 241, 663, 233, 1555, 1502, 941, 1000, 1255, 1326, 1444, 272, 1348, 557, 1281, 1556, 1505, 274, 497, 249, 157, 1221, 270, 1202, 1258, 926, 76, 1399, 1159, 502, 1004, 621, 231, 1449, 171, 1402, 313, 659, 701, 968, 333, 1216]	[5.499876, 5.3552923, 4.5863976, 4.224623, 3.5975, 3.4970143, 3.1762438, 3.0736299, 2.831908, 2.7011425, 2.653134, 2.5805688, 2.4152732, 2.3753886, 2.3404417, 2.3357038, 2.3044782, 2.2689347, 2.2193646, 2.1660867, 2.104574, 2.0987794, 1.7915888, 1.7033468, 1.6330034, 1.5367806, 1.5175207, 1.4115884, 1.3409846, 1.3333952, 1.3114903, 1.2014439, 1.0111861, 0.9703618, 0.94996274, 0.84426904, 0.7597246, 0.686256, 0.5572914, 0.3979766, 0.3828021, 0.33581463, 0.10197234, 0.042481005, -0.020108223, -0.24118912, -0.35310662, -0.3662918, -0.37778676, -0.38257644, -0.42015034, -0.6599064, -0.6983212, -0.7206236, -0.9187143, -0.9252745, -1.0596249, -1.065032, -1.0749114, -1.1392303, -1.1695954, -1.2168152, -1.3523717, -1.3625703, -1.3913105, -1.5363762, -1.5619413, -1.5806818, -1.8522522, -1.8947825, -1.9055612, -1.9945638, -2.081868, -2.1803095, -2.184306, -2.3132055, -2.3818307, -2.576622, -2.633182, -2.668865, -2.7422993, -2.7844641, -2.9152658, -2.9733043, -3.1008859, -3.172261, -3.3109896, -3.4114344, -3.6702676, -3.677723, -3.7804546, -3.8424273, -3.9737706, -4.1351132, -4.1709795, -4.3911686, -4.444586, -4.549262, -4.5796123, -5.0971785]
2195	[773, 711, 951, 1370, 140, 599, 894, 576, 305, 1174, 1401, 89, 1427, 1232, 1539, 1519, 266, 361, 497, 429, 106, 88, 1517, 1551, 864, 673, 381, 779, 975, 138, 299, 1437, 441, 1034, 1289, 592, 296, 678, 288, 156, 1085, 132, 335, 262, 869, 1399, 1254, 270, 1011, 466, 1248, 292, 501, 395, 1464, 309, 1209, 930, 380, 1221, 264, 491, 207, 36, 1491, 772, 272, 428, 1036, 1355, 960, 1322, 423, 859, 1476, 197, 799, 836, 834, 414, 327, 1547, 373, 1357, 1184, 1372, 732, 1350, 1329, 300, 1048, 424, 870, 204, 860, 1404, 301, 369, 893, 358]	[3.5371256, 3.486387, 3.2285104, 2.9983513, 2.626681, 2.5860124, 2.5633051, 2.519212, 2.4306083, 2.3991942, 1.9220486, 1.7659231, 1.5037324, 1.3195636, 1.2181218, 1.1613016, 1.085735, 1.0828325, 1.0278147, 0.8576254, 0.7434247, 0.6714313, 0.6547953, 0.5391966, 0.5318186, 0.5269868, 0.38790065, 0.386225, 0.36913213, 0.36611113, 0.2909752, 0.22752063, 0.13240996, 0.11208147, 0.107536495, 0.054188073, 0.04735671, 0.032590926, -0.12791026, -0.17692634, -0.20166, -0.23229934, -0.24195063, -0.2527945, -0.3256141, -0.35536867, -0.36294106, -0.36850426, -0.38586938, -0.39491284, -0.47915217, -0.5595077, -0.57403266, -0.81798923, -0.9034841, -0.9327387, -1.0088209, -1.06564, -1.1206882, -1.1447511, -1.157923, -1.1909212, -1.2108454, -1.2678266, -1.3373181, -1.3427054, -1.4881845, -1.5138571, -1.5327044, -1.5749559, -1.6427999, -1.6647358, -1.6731807, -1.673368, -1.8082684, -1.879551, -1.9303534, -1.9413495, -1.9992841, -2.0312195, -2.0544727, -2.0907574, -2.1456668, -2.3631215, -2.4135518, -2.4277618, -2.4380753, -2.5045302, -2.6839437, -2.7063603, -2.7255433, -2.8499599, -2.9892573, -3.1420884, -3.3112817, -3.5934896, -3.680125, -3.837782, -3.9406466, -4.648041]
