user_id	rec_items	rec_predictions
7520	[1139, 624, 688, 2370, 2619, 1142, 251, 1931, 2335, 1378, 1454, 1034, 467, 1359, 817, 847, 473, 2762, 1973, 2494, 2284, 1291, 2608, 961, 1181, 1264, 2801, 567, 1205, 2628, 512, 1434, 2343, 2184, 2233, 1469, 2501, 1633, 2224, 2597, 1757, 920, 2749, 125, 2173, 2016, 1084, 98, 1882, 1691, 841, 2156, 1303, 966, 1740, 1355, 301, 517, 2640, 2325, 2056, 2040, 417, 1298, 1876, 668, 600, 1459, 1467, 2607, 2507, 47, 2638, 2055, 1753, 2551, 1152, 660, 1870, 495, 221, 1671, 198, 1050, 733, 787, 1859, 2814, 1644, 636, 1389, 2098, 620, 1493, 154, 790, 2741, 1739, 2246, 2387]	[1.876915, 1.4916841, 1.2987727, 1.2193298, 1.1187184, 1.0985404, 1.0863814, 1.0489676, 1.0269562, 0.92077386, 0.9037176, 0.86675805, 0.8360123, 0.7970167, 0.730474, 0.69202787, 0.5850801, 0.5401275, 0.53249174, 0.47734767, 0.46748695, 0.31430268, 0.3043468, 0.23481059, 0.23140267, 0.21915315, 0.16393138, 0.15710838, 0.13859467, 0.13819249, 0.12973112, 0.12198222, 0.07721343, 0.07352844, 0.05329007, 0.044278413, 0.020859782, 0.0025557578, -0.015397936, -0.043544173, -0.043675788, -0.09106529, -0.09877792, -0.14258708, -0.15766129, -0.21084742, -0.2185562, -0.29898605, -0.3686409, -0.37420887, -0.39138827, -0.39240426, -0.4415332, -0.498406, -0.51349455, -0.5446755, -0.6004206, -0.6185219, -0.6199086, -0.63358134, -0.64808303, -0.6844661, -0.69397026, -0.701379, -0.73096365, -0.7335979, -0.7466748, -0.78742844, -0.79652214, -0.7991702, -0.8236924, -0.83822006, -0.8441675, -0.8562091, -0.8768735, -0.8812603, -0.8899843, -0.8911597, -0.8979256, -0.9681244, -0.9718881, -0.9982345, -1.0062029, -1.0138403, -1.149853, -1.166093, -1.1908871, -1.2094635, -1.2151246, -1.2189215, -1.2416949, -1.2473761, -1.258184, -1.3001964, -1.3191987, -1.3254509, -1.3588209, -1.398985, -1.5464464, -1.6651611]
7552	[2159, 1921, 318, 397, 2530, 2610, 1247, 2693, 556, 202, 1678, 2059, 2545, 2705, 1952, 1360, 278, 1371, 1541, 1647, 198, 458, 1813, 295, 2097, 220, 1545, 1612, 2188, 1951, 2799, 2505, 41, 2023, 1656, 605, 1520, 45, 2493, 2656, 2510, 2719, 1287, 1174, 1137, 29, 1543, 2064, 1998, 1282, 788, 1717, 114, 1028, 1448, 729, 2703, 2427, 2679, 2264, 1230, 24, 2491, 1854, 580, 477, 2711, 1423, 832, 1202, 1631, 2327, 252, 626, 2332, 2423, 1739, 1922, 297, 1151, 699, 2130, 238, 1662, 716, 1330, 57, 757, 1730, 2487, 2742, 1171, 1550, 1663, 842, 1528, 1513, 1807, 1823, 174]	[3.2457278, 2.4615884, 2.2323627, 2.1372724, 2.1154544, 1.9526134, 1.6841371, 1.6074653, 1.5228884, 1.334034, 1.2837803, 1.05094, 0.75464207, 0.69297504, 0.5723664, 0.53272176, 0.53061736, 0.46471456, 0.393853, 0.34534526, 0.3334256, 0.3280656, 0.15270829, 0.1429825, 0.124048166, 0.09720847, 0.04211621, 0.042062856, -0.023648828, -0.10388079, -0.13871977, -0.19058447, -0.19179414, -0.21836954, -0.23218606, -0.31719363, -0.33723438, -0.4434762, -0.572369, -0.573788, -0.5833184, -0.59978104, -0.62977266, -0.6315631, -0.6678357, -0.7030101, -0.7591207, -0.8081223, -0.8151838, -0.8358507, -0.85595137, -0.9587612, -0.97025704, -0.99133754, -1.0028318, -1.004334, -1.0217031, -1.0319704, -1.0585693, -1.12168, -1.162003, -1.2175081, -1.2254003, -1.2447302, -1.2563436, -1.2686415, -1.2986928, -1.4183244, -1.4345101, -1.4520483, -1.4690634, -1.5025072, -1.5287889, -1.5332059, -1.5748103, -1.5786445, -1.5851357, -1.6292284, -1.6646614, -1.7000313, -1.7440591, -1.8117586, -1.826077, -1.8385214, -1.8684839, -1.8731902, -1.8914986, -1.9423939, -1.9629096, -2.0280142, -2.1275182, -2.1468823, -2.2288241, -2.2359545, -2.315619, -2.4327292, -2.593828, -2.8148663, -2.9626288, -3.2227106]
7552	[2336, 530, 1827, 1118, 89, 42, 640, 2701, 1573, 639, 307, 2536, 1178, 2682, 2201, 409, 1752, 2737, 1657, 2590, 1864, 2002, 384, 1278, 1290, 2143, 1769, 2665, 1699, 2403, 2277, 1382, 1834, 452, 379, 1201, 1832, 2548, 821, 2466, 725, 1756, 1406, 301, 538, 2004, 2102, 621, 1886, 992, 703, 1358, 1762, 1533, 594, 1484, 2724, 1994, 1714, 2120, 2488, 981, 2617, 1553, 904, 1444, 474, 32, 1190, 1640, 619, 2400, 627, 2744, 998, 303, 631, 657, 2168, 285, 2574, 2286, 2269, 2662, 311, 996, 1580, 2099, 1704, 2042, 1014, 1586, 506, 647, 630, 667, 20, 957, 2573, 2620]	[3.6666358, 2.3032465, 2.238976, 2.0060434, 1.710211, 1.5754198, 1.3106672, 1.1374208, 1.0379516, 1.0037854, 1.000967, 0.7677731, 0.75713545, 0.75253344, 0.72393775, 0.6656915, 0.605534, 0.573256, 0.45601517, 0.43067133, 0.4069385, 0.39219472, 0.2539829, 0.23793581, 0.18775108, 0.14666636, 0.09514685, 0.09334737, -0.006283611, -0.03504242, -0.099269554, -0.11827705, -0.18605177, -0.22743098, -0.23991232, -0.2558043, -0.27082703, -0.27458024, -0.27748835, -0.30371064, -0.35064638, -0.38242033, -0.43312383, -0.46694222, -0.49369064, -0.503812, -0.5363151, -0.63896024, -0.6431132, -0.6806563, -0.76446575, -0.8344378, -0.85937315, -0.90427345, -0.91118735, -0.92100954, -0.94308674, -0.97925663, -1.0429437, -1.0496775, -1.0708913, -1.1472944, -1.1508642, -1.1732042, -1.1816717, -1.1838425, -1.2029002, -1.205887, -1.2078214, -1.217134, -1.2362098, -1.2520783, -1.3024917, -1.3867117, -1.3985312, -1.4049201, -1.5355351, -1.5430548, -1.5812916, -1.5934463, -1.677, -1.7105988, -1.7208948, -1.7626721, -1.7900579, -1.8010263, -1.8063426, -1.8256867, -1.8654557, -1.8659925, -1.9848018, -2.0001342, -2.0165844, -2.099588, -2.119668, -2.1645603, -2.2880583, -2.5739365, -2.5981603, -3.0267103]
7553	[1626, 1289, 2227, 2068, 2106, 967, 161, 1492, 1245, 2348, 2476, 2453, 442, 278, 2179, 1117, 1301, 2435, 1299, 162, 2104, 1366, 16, 1976, 69, 133, 820, 1143, 1622, 275, 2760, 981, 1990, 852, 2555, 1861, 432, 803, 1271, 144, 532, 2756, 1353, 2775, 1951, 1150, 563, 252, 1740, 1873, 102, 662, 11, 2786, 2749, 2584, 1426, 2206, 1500, 1448, 163, 524, 483, 1302, 2656, 1387, 1745, 1488, 151, 943, 446, 1786, 414, 2440, 896, 1548, 1241, 2454, 2320, 406, 2327, 1503, 342, 1667, 463, 1491, 2773, 391, 2605, 1164, 1489, 77, 1748, 2130, 2389, 991, 2239, 2653, 2031, 111]	[4.001393, 3.8488874, 3.5697882, 2.7467554, 2.6399868, 2.354247, 2.3102634, 2.183142, 1.8956795, 1.8393304, 1.6100918, 1.5609936, 1.4933934, 1.2062241, 1.1839312, 0.8695038, 0.8501011, 0.7484829, 0.67180777, 0.59563947, 0.5240376, 0.4088975, 0.38555118, 0.36353987, 0.28493157, 0.23796818, 0.21211872, 0.18157446, 0.075709924, -0.0926258, -0.19258332, -0.2987091, -0.3458063, -0.3775023, -0.4037428, -0.4283812, -0.4824528, -0.5153962, -0.51805437, -0.5231953, -0.56749415, -0.5854154, -0.64345545, -0.6885816, -0.77582127, -0.8584742, -0.8655, -0.8733463, -0.8845798, -0.9275986, -0.94213516, -0.96759224, -0.982271, -1.0855231, -1.1264524, -1.1272604, -1.1278656, -1.1742951, -1.222496, -1.2576066, -1.3690248, -1.4066821, -1.4387999, -1.4397277, -1.4636064, -1.5147525, -1.5463026, -1.6003633, -1.6873572, -1.7420785, -1.7452881, -1.7903719, -1.9758, -2.0070064, -2.0432901, -2.0888057, -2.1664414, -2.192677, -2.2014325, -2.2016053, -2.2228088, -2.3075087, -2.4662921, -2.488217, -2.5243921, -2.536592, -2.7800562, -2.7859902, -2.8387194, -2.867331, -2.8892484, -3.023923, -3.0264585, -3.026618, -3.119545, -3.343726, -3.558096, -3.640277, -3.6691446, -3.7542179]
7553	[2068, 242, 830, 792, 2370, 113, 2608, 2546, 528, 34, 68, 1369, 673, 1301, 533, 1459, 950, 2691, 1706, 2317, 321, 1728, 742, 859, 1239, 766, 2764, 2134, 588, 1094, 1940, 2769, 934, 1802, 149, 1332, 2735, 367, 1008, 2526, 1621, 582, 1410, 1064, 682, 91, 628, 2542, 358, 1125, 1472, 2022, 331, 2714, 908, 1448, 1862, 2020, 641, 2066, 2379, 1302, 782, 322, 2656, 2631, 1198, 1531, 2356, 246, 1215, 691, 2043, 1586, 2385, 2150, 971, 1476, 1556, 194, 2442, 129, 1707, 1544, 775, 1491, 2811, 757, 254, 173, 2726, 928, 1950, 1746, 2040, 1808, 2718, 2515, 1857, 2732]	[2.7467554, 2.444276, 2.1705136, 1.6806743, 1.5545317, 1.4328728, 1.3300433, 1.3275887, 1.1739539, 1.1366551, 0.9792311, 0.94099116, 0.8969899, 0.8501011, 0.5030536, 0.43057424, 0.38001066, 0.25330448, 0.17612442, 0.14648148, 0.13081338, 0.108164996, -0.016118515, -0.08839561, -0.109360754, -0.11451385, -0.13032919, -0.16911995, -0.1772906, -0.27761912, -0.28807092, -0.33783123, -0.3543098, -0.44061378, -0.4534418, -0.45760274, -0.5117966, -0.53236175, -0.5542436, -0.64045185, -0.65132016, -0.7010695, -0.7390623, -0.7728139, -0.77920735, -0.84694874, -0.9559721, -1.0248885, -1.0568221, -1.0596001, -1.096945, -1.2268991, -1.2429506, -1.2493362, -1.2555348, -1.2576066, -1.2761581, -1.32995, -1.3579719, -1.3588692, -1.3915431, -1.4397277, -1.4542518, -1.4604357, -1.4636064, -1.550985, -1.5946982, -1.6069957, -1.705266, -1.7106104, -1.7505407, -1.7611364, -1.772621, -1.8405533, -1.9235457, -1.9282943, -1.9727157, -2.0092714, -2.0373375, -2.1678112, -2.3078196, -2.3408065, -2.3627815, -2.436582, -2.4785426, -2.536592, -2.553219, -2.6750128, -2.7309759, -2.752293, -2.8320012, -3.0434978, -3.0657146, -3.1112406, -3.1804035, -3.1900012, -3.276833, -3.5650358, -3.695962, -3.7249305]
7598	[1402, 1129, 1510, 1492, 984, 2546, 535, 2447, 1994, 2199, 2799, 2460, 441, 1135, 411, 2685, 1111, 1795, 1756, 1360, 1597, 1244, 2429, 1369, 2793, 759, 1833, 2467, 1520, 2499, 1260, 1138, 1406, 2607, 2250, 1304, 407, 1181, 1695, 2684, 1977, 432, 1706, 1031, 2035, 1754, 1782, 609, 1082, 588, 2032, 2398, 2385, 1280, 1676, 2352, 1216, 333, 2283, 2086, 636, 688, 437, 2111, 348, 2058, 363, 342, 1315, 2411, 2798, 300, 346, 1317, 994, 2726, 2168, 2564, 1425, 1748, 2209, 718, 2501, 1742, 447, 250, 2602, 993, 2358, 1532, 2079, 2759, 2310, 2718, 1637, 814, 396, 743, 818, 1644]	[1.8047936, 1.7776896, 1.3533928, 1.3310705, 1.209783, 1.1107991, 1.05307, 0.94206405, 0.9032955, 0.8286677, 0.82704514, 0.7891847, 0.7433837, 0.7245554, 0.71374923, 0.68749964, 0.56938034, 0.4584702, 0.4255275, 0.42021254, 0.41229495, 0.37988073, 0.35955533, 0.35599637, 0.25972533, 0.21778683, 0.12402484, 0.09090315, 0.070736, 0.043615613, 0.042530183, 0.028253034, 0.022441417, -0.056186374, -0.08503347, -0.092613444, -0.10977648, -0.21500403, -0.23852575, -0.24754697, -0.30061132, -0.3274139, -0.34208345, -0.36255318, -0.39505768, -0.43030423, -0.46169603, -0.47754565, -0.49773994, -0.5501621, -0.56023806, -0.57635206, -0.58165455, -0.60737026, -0.6380626, -0.65282094, -0.65320736, -0.6581259, -0.67808586, -0.6821755, -0.6998468, -0.70586157, -0.7116268, -0.7345425, -0.8059284, -0.81128275, -0.8257941, -0.8466578, -0.86237425, -0.88620734, -0.89427656, -0.9001511, -0.9112333, -0.91630685, -0.96204907, -0.99587667, -1.0053821, -1.0500469, -1.1017098, -1.137391, -1.1383532, -1.1698499, -1.2084447, -1.2187605, -1.2744817, -1.2805802, -1.2935058, -1.3168206, -1.3383284, -1.3978727, -1.4502394, -1.6209402, -1.630116, -1.7039658, -1.718294, -1.720705, -1.7334358, -1.8943813, -1.9311967, -1.9905899]
7639	[2336, 1090, 1828, 424, 2034, 1036, 1034, 263, 2037, 2241, 2377, 929, 2325, 1492, 145, 2125, 482, 465, 1156, 1345, 1966, 457, 107, 1204, 1069, 1041, 68, 46, 1919, 1714, 26, 493, 32, 2279, 2429, 1347, 1698, 143, 1567, 2331, 1117, 266, 1777, 2551, 1484, 1046, 504, 1230, 429, 2349, 1952, 1873, 2211, 186, 1138, 1267, 1433, 1290, 1854, 427, 1307, 798, 2131, 570, 2275, 1199, 708, 524, 1557, 1690, 496, 305, 156, 2566, 335, 1775, 2420, 756, 2505, 2487, 1614, 1890, 1563, 1122, 2690, 775, 2004, 2666, 720, 2432, 2120, 1975, 957, 1644, 1444, 2804, 471, 3, 918, 2496]	[4.1655197, 3.844956, 3.1298423, 2.7374218, 2.6959133, 2.4607718, 1.9960189, 1.9205859, 1.711948, 1.7016591, 1.6793102, 1.6489266, 1.4204551, 1.4131042, 1.3622788, 1.2838567, 1.1708367, 1.0536253, 0.9514444, 0.7616391, 0.6928866, 0.668988, 0.6353495, 0.63038635, 0.624096, 0.48887515, 0.41210157, 0.39101475, 0.25715193, 0.18196249, 0.16840129, 0.16037421, 0.13076687, 0.10107943, 0.043273665, 0.041166708, -0.017971218, -0.08281611, -0.10058272, -0.1601236, -0.19235316, -0.26152748, -0.29812765, -0.31474382, -0.32191473, -0.377856, -0.60502857, -0.6469844, -0.71659434, -0.76160544, -0.7782609, -0.8513261, -0.85330105, -0.91939807, -0.9553876, -0.9934915, -0.99882644, -1.0517626, -1.0903456, -1.1851711, -1.2563872, -1.2747405, -1.3448324, -1.3951874, -1.418053, -1.433935, -1.4723054, -1.486691, -1.4939852, -1.5508467, -1.5852133, -1.6115844, -1.6916074, -1.8466456, -1.8471963, -1.9093754, -1.9730258, -2.1194859, -2.124091, -2.233304, -2.3469665, -2.452065, -2.6071703, -2.6464372, -2.7638335, -2.7697413, -2.845595, -2.8513958, -2.8691409, -2.8866162, -3.1461616, -3.1594496, -3.207783, -3.420724, -3.4275188, -3.5709918, -3.9119675, -3.9181833, -4.166159, -4.2452464]
7667	[629, 273, 1376, 1275, 825, 419, 1838, 1377, 1691, 1010, 1511, 1910, 633, 2519, 287, 120, 2624, 1379, 1931, 2163, 1136, 698, 1001, 2211, 857, 2285, 1623, 2681, 1834, 1732, 392, 321, 1223, 2522, 2368, 1286, 2521, 806, 429, 2592, 777, 2102, 1699, 1138, 2442, 925, 2582, 1030, 87, 457, 592, 305, 184, 657, 1739, 2317, 1215, 1262, 325, 387, 2636, 389, 2565, 2332, 1669, 1094, 909, 268, 2730, 2618, 752, 2189, 2542, 1319, 1372, 2246, 782, 894, 1839, 872, 440, 12, 1256, 1758, 594, 851, 1932, 2339, 37, 2099, 2223, 1297, 1981, 1801, 2575, 2508, 356, 2121, 790, 2529]	[4.680474, 3.7125816, 3.4787226, 2.9009795, 2.7309816, 2.5487459, 2.5157373, 2.4143217, 2.3849874, 1.8843602, 1.874617, 1.7950839, 1.6161209, 1.6154971, 1.446423, 1.3947734, 1.3723242, 1.0637242, 1.036422, 0.97908485, 0.95540136, 0.9325231, 0.8951416, 0.8757845, 0.72509813, 0.71930915, 0.7156951, 0.50695306, 0.49828252, 0.4868681, 0.38388178, 0.23824687, 0.20917726, 0.035717238, -0.080664285, -0.13320056, -0.42189413, -0.4459633, -0.58106077, -1.0591935, -1.141826, -1.1599636, -1.1953825, -1.2938352, -1.3360043, -1.3491178, -1.5045198, -1.5815082, -1.6130888, -1.6714677, -1.7297398, -1.7901542, -1.8118584, -1.8491725, -1.9593309, -1.9745522, -1.9905573, -2.0098677, -2.1677816, -2.2243357, -2.2368698, -2.2856297, -2.3270595, -2.3732839, -2.4610484, -2.6290052, -2.7700734, -2.782722, -2.7989569, -2.8131676, -2.8827798, -2.8908205, -3.1278071, -3.1359835, -3.1437974, -3.1453896, -3.2355266, -3.2509, -3.2730515, -3.2851744, -3.3079898, -3.4091623, -3.4931982, -3.5778687, -3.6552413, -3.716414, -3.7725513, -3.7902236, -3.8111115, -4.0946727, -4.1116157, -4.112588, -4.291489, -4.5382104, -4.5908923, -4.678182, -4.682415, -4.7958655, -5.010481, -5.53112]
7686	[1497, 1246, 1571, 482, 557, 819, 646, 498, 915, 2578, 2234, 1423, 515, 884, 1029, 530, 5, 1724, 2128, 1539, 1067, 2636, 1559, 1515, 540, 713, 1197, 230, 1666, 788, 568, 148, 2790, 1613, 981, 2449, 2133, 534, 1545, 475, 2745, 685, 2715, 2095, 1203, 632, 53, 934, 2561, 2015, 753, 663, 249, 2033, 2333, 887, 1353, 2127, 996, 2772, 1135, 275, 2349, 1554, 2647, 219, 2613, 326, 2551, 2221, 2253, 1451, 1761, 473, 1845, 1101, 448, 28, 2006, 1281, 293, 2674, 487, 2300, 2508, 2217, 2727, 111, 474, 932, 2720, 1387, 2061, 1500, 2093, 2132, 2025, 459, 1804, 2653]	[3.2999184, 3.2297962, 2.247433, 2.0222242, 1.9325484, 1.7881954, 1.7682984, 1.6791348, 1.6529746, 1.6116073, 1.548949, 1.4775699, 1.407286, 1.3516065, 1.3435997, 1.3226023, 1.1162335, 1.034551, 0.99034953, 0.8942168, 0.8854178, 0.8799569, 0.8647819, 0.7776808, 0.70238024, 0.6954578, 0.6106933, 0.5592903, 0.44513065, 0.41743088, 0.37902793, 0.31943133, 0.22209817, 0.13265432, -0.045047015, -0.1656425, -0.1807931, -0.1980468, -0.306523, -0.31902206, -0.34884045, -0.35714644, -0.35849577, -0.37008172, -0.37803423, -0.38419306, -0.41034034, -0.422473, -0.44174755, -0.47637904, -0.49538505, -0.5922321, -0.5967412, -0.7720338, -0.9342608, -1.0137142, -1.0355008, -1.0621341, -1.1939048, -1.2286642, -1.233294, -1.2609999, -1.3245503, -1.3677964, -1.4258461, -1.4839035, -1.4927807, -1.536113, -1.5620189, -1.6562679, -1.7885581, -1.8502866, -1.8727832, -1.9062567, -1.9871556, -1.9999115, -2.001357, -2.0164323, -2.0482838, -2.066382, -2.1908617, -2.2693858, -2.363669, -2.447319, -2.4611046, -2.4744575, -2.607175, -2.6277611, -2.6312482, -2.7101378, -2.7603588, -2.8962467, -3.0174897, -3.0864122, -3.1444125, -3.1680658, -3.2846057, -3.3656378, -3.6025002, -3.7037675]
7735	[161, 1032, 1800, 1718, 1127, 1001, 2005, 2536, 1678, 1827, 2447, 1061, 1280, 2338, 846, 1342, 519, 265, 1636, 1133, 2719, 561, 2785, 2490, 1512, 1894, 2362, 398, 1382, 374, 639, 2110, 1210, 1541, 1962, 1514, 1595, 742, 1056, 2301, 1972, 1806, 2656, 2016, 228, 1361, 1147, 2617, 2566, 203, 1752, 2026, 777, 254, 2188, 1832, 231, 525, 694, 375, 1050, 2408, 486, 1256, 56, 297, 1323, 2395, 2623, 1494, 1355, 1052, 1130, 433, 1415, 722, 1310, 904, 1983, 2468, 1455, 1356, 604, 2645, 1644, 377, 248, 1352, 288, 1467, 1126, 755, 2443, 2323, 320, 513, 1750, 731, 2121, 1988]	[2.5337517, 2.2580004, 2.1427474, 1.6523478, 1.6476214, 1.4477117, 1.3186383, 1.2907876, 1.2500899, 1.0750408, 1.0484332, 1.0000284, 0.7899761, 0.779684, 0.7689629, 0.73784375, 0.6210942, 0.5666938, 0.55879223, 0.44264337, 0.30858582, 0.2811942, 0.26265958, 0.25610626, 0.249521, 0.14621693, 0.14333083, 0.13687631, 0.05987613, -0.004924044, -0.08640218, -0.11518626, -0.12379796, -0.18950705, -0.6089229, -0.62907344, -0.6531109, -0.67178774, -0.6848863, -0.77293444, -0.77866614, -0.8244539, -0.9267621, -0.9373672, -0.9531385, -0.95835304, -0.96748215, -1.0114999, -1.0275462, -1.0476203, -1.0506272, -1.0557835, -1.1123904, -1.1832869, -1.1961398, -1.2207344, -1.23418, -1.3433086, -1.4081963, -1.4269911, -1.4640217, -1.4667869, -1.506623, -1.55864, -1.5680144, -1.6325392, -1.6423556, -1.6693718, -1.6747186, -1.6861904, -1.7164111, -1.7263598, -1.7602587, -1.7714024, -1.8484066, -1.9105642, -1.9289038, -2.0176423, -2.019041, -2.02668, -2.0695968, -2.1744158, -2.1823003, -2.237807, -2.285242, -2.412724, -2.424542, -2.5001493, -2.5375643, -2.5591905, -2.565467, -2.696737, -2.7125306, -2.8854766, -2.8906732, -3.0059297, -3.0267396, -3.0664861, -3.1012635, -3.1024704]
7758	[2228, 2561, 175, 819, 1104, 1539, 273, 840, 2068, 304, 2641, 2545, 2647, 2634, 2290, 1022, 2782, 2259, 2034, 992, 1952, 161, 2054, 272, 1514, 1375, 878, 2489, 2124, 844, 2011, 2705, 2449, 1078, 765, 2674, 875, 2238, 2745, 866, 1410, 493, 2394, 1293, 1152, 612, 1027, 540, 1046, 690, 1667, 2264, 865, 2763, 1780, 1636, 662, 1860, 1862, 2395, 995, 694, 1966, 994, 2687, 2326, 631, 1434, 294, 2070, 2067, 1651, 2311, 1285, 921, 151, 1648, 496, 775, 962, 2795, 2727, 1646, 1662, 2474, 12, 1075, 418, 87, 851, 1140, 173, 1661, 2574, 804, 95, 1048, 1401, 993, 2802]	[2.6604278, 1.8291659, 1.5773497, 1.5757513, 1.5635691, 1.496775, 1.440666, 1.1867865, 1.1308794, 1.0789981, 1.0252873, 1.0071037, 0.97821534, 0.9586951, 0.9444776, 0.7508346, 0.6850078, 0.5920721, 0.4651967, 0.32630497, 0.30818447, 0.30720493, 0.2948733, 0.28776512, 0.2583502, 0.23981361, 0.2176448, 0.1971651, 0.18845671, 0.14719205, 0.13838552, 0.107565984, 0.08196312, -0.016118273, -0.01813382, -0.1616186, -0.24241157, -0.27303717, -0.27769437, -0.3427404, -0.3529901, -0.39273155, -0.40153074, -0.40242788, -0.40831134, -0.42060047, -0.4281659, -0.44535607, -0.47189575, -0.5299498, -0.54809, -0.55055493, -0.5508049, -0.5734121, -0.63366586, -0.6655992, -0.73179007, -0.75180686, -0.7548835, -0.7611649, -0.78735435, -0.81784904, -0.8537884, -0.88912374, -0.8939893, -0.91517645, -0.9701853, -0.9749831, -0.9829916, -1.0000725, -1.014904, -1.0187607, -1.0262227, -1.105071, -1.1383657, -1.1430987, -1.1959225, -1.2008216, -1.2800982, -1.4032612, -1.4054018, -1.4207506, -1.460008, -1.4953995, -1.5396811, -1.5733924, -1.65732, -1.6863128, -1.7510985, -1.7532248, -1.797559, -1.8255424, -1.9207227, -1.9220978, -1.9470186, -1.9732372, -2.017495, -2.0630388, -2.164544, -2.4552298]
7762	[1217, 819, 2244, 2106, 2404, 1115, 2731, 1001, 359, 1974, 931, 422, 713, 644, 2578, 840, 1776, 2634, 2668, 1599, 220, 2081, 1792, 1861, 1010, 560, 2546, 2247, 1394, 499, 1417, 1952, 1763, 384, 2619, 1353, 154, 684, 2681, 866, 2351, 2196, 1727, 351, 1809, 707, 766, 715, 1651, 337, 1347, 2444, 2611, 2190, 2576, 2182, 2563, 463, 1488, 1354, 2354, 700, 960, 801, 2554, 1798, 2509, 1259, 2520, 882, 1734, 865, 1992, 2267, 2438, 986, 2207, 1208, 1182, 1016, 262, 1568, 2669, 1319, 606, 1033, 2350, 1116, 2472, 2596, 1096, 1389, 2323, 1816, 824, 841, 1875, 1442, 2142, 118]	[2.6211123, 1.528528, 1.4560529, 1.4116172, 1.10091, 0.9416619, 0.85187924, 0.81027263, 0.7964452, 0.78793395, 0.75805527, 0.73295593, 0.70665795, 0.68752563, 0.6182776, 0.5615878, 0.51966715, 0.51002216, 0.48740143, 0.48637384, 0.40724072, 0.3936669, 0.3840459, 0.34342942, 0.29561713, 0.2607638, 0.24480975, 0.21932766, 0.18602061, 0.16581115, 0.15824148, 0.13060659, 0.11227715, 0.05614376, 0.04104373, 0.03865767, 0.013009161, -0.024248704, -0.036072813, -0.06997227, -0.098985165, -0.1051705, -0.123387635, -0.12356012, -0.13369681, -0.21279323, -0.21480376, -0.21650898, -0.24686934, -0.30845213, -0.3650132, -0.37921757, -0.38413846, -0.39829138, -0.43080056, -0.45143667, -0.526695, -0.54260325, -0.6045791, -0.60604995, -0.6678413, -0.67047405, -0.67547655, -0.6777086, -0.6805786, -0.71740156, -0.72308147, -0.7530388, -0.7857486, -0.79246616, -0.796394, -0.859078, -0.8893612, -0.89561474, -0.8993187, -0.9245913, -0.9431757, -0.9538791, -1.0802141, -1.083725, -1.1213716, -1.213622, -1.256253, -1.2731249, -1.3117093, -1.3258374, -1.3372171, -1.4905615, -1.5199699, -1.5288119, -1.5512109, -1.6177615, -1.6304616, -1.6514652, -1.6522422, -1.6823823, -1.8414502, -1.8920456, -1.9402986, -2.3657105]
7790	[1217, 1139, 2159, 2561, 640, 1518, 2230, 1880, 771, 564, 2370, 2680, 2401, 2691, 1187, 2441, 2594, 1709, 1668, 1251, 589, 2294, 1506, 2562, 2242, 280, 2665, 2799, 34, 2368, 1273, 265, 1055, 1821, 969, 1257, 1459, 1181, 585, 2208, 1514, 483, 1453, 2020, 966, 298, 2785, 2751, 33, 1282, 906, 964, 1403, 2306, 2581, 1211, 1798, 2794, 2582, 294, 2412, 1540, 301, 2193, 1687, 784, 1426, 682, 2535, 2161, 44, 1922, 184, 514, 367, 2318, 652, 1372, 2326, 268, 2477, 2808, 1968, 2781, 92, 2174, 2558, 796, 2036, 1628, 2458, 1947, 1330, 2498, 1209, 511, 2141, 346, 1616, 917]	[3.8386855, 2.9015555, 2.6300874, 2.5126185, 2.4072716, 2.3967705, 1.8359572, 1.7999156, 1.7929533, 1.6779447, 1.6457516, 1.3824494, 1.0789254, 1.059237, 1.0128602, 0.96649945, 0.9401635, 0.803862, 0.77497876, 0.7085461, 0.679976, 0.66534543, 0.5626465, 0.5417126, 0.50622433, 0.3149636, 0.26825756, 0.25014013, 0.004291326, -0.007866412, -0.012875795, -0.063525945, -0.06406985, -0.08257148, -0.14861743, -0.22231463, -0.31918097, -0.32298383, -0.36453575, -0.3729605, -0.37415943, -0.40303165, -0.40911114, -0.45427397, -0.46279722, -0.48755163, -0.4967698, -0.5102526, -0.52602553, -0.61868775, -0.64447457, -0.7304493, -0.7313535, -0.79884017, -0.8452463, -0.8522078, -0.86361897, -0.8929299, -0.93266195, -0.9432947, -1.0034803, -1.0317999, -1.0439785, -1.1083205, -1.1115718, -1.1620408, -1.198611, -1.208346, -1.2120363, -1.2154821, -1.258595, -1.2971355, -1.2984443, -1.3030822, -1.3382312, -1.3650857, -1.4669557, -1.4945581, -1.5000648, -1.5078728, -1.5127708, -1.5352794, -1.673977, -1.7060047, -1.7416005, -1.8087546, -1.8207861, -1.9325166, -1.9583135, -1.991356, -2.0877626, -2.1184838, -2.1391327, -2.2459166, -2.3759146, -2.3923159, -2.4199364, -2.56665, -2.861641, -3.194253]
