user_id	rec_items	rec_predictions
1822	[1410, 119, 813, 621, 762, 861, 661, 1390, 1472, 746, 111, 334, 941, 45, 1312, 1381, 1222, 1138, 1249, 282, 1408, 46, 1533, 699, 599, 475, 1333, 1494, 4, 942, 1271, 321, 1489, 1139, 737, 452, 17, 597, 640, 67, 425, 666, 1337, 532, 1029, 851, 468, 1033, 239, 1529, 1056, 1404, 1480, 751, 909, 932, 446, 397, 1420, 354, 1510, 816, 1462, 1026, 1134, 688, 1225, 822, 726, 1324, 1524, 974, 304, 299, 184, 876, 924, 379, 833, 133, 12, 1537, 234, 879, 463, 1181, 960, 345, 1466, 837, 1509, 351, 297, 1506, 1162, 1419, 897, 1416, 1460, 326]	[2.0914552, 1.9369146, 1.8899739, 1.707593, 1.6028969, 1.5845705, 1.5621424, 1.3763704, 1.1375085, 1.089288, 1.0823827, 1.0686836, 1.0504259, 1.0467103, 1.0382574, 1.013714, 0.98218346, 0.95757616, 0.94605625, 0.8051587, 0.71111083, 0.695928, 0.58368254, 0.56680155, 0.52473116, 0.45692635, 0.39104366, 0.3019812, 0.29604495, 0.23346943, 0.21825744, 0.20014048, 0.19771194, 0.18518782, 0.17437081, 0.10272634, 0.056387737, 0.056103155, 0.027863458, -0.031382307, -0.18529963, -0.2282934, -0.318568, -0.41562, -0.45905182, -0.49485105, -0.57753944, -0.6890741, -0.7145517, -0.7273621, -0.7930911, -0.8203182, -0.90036345, -0.95112216, -1.167562, -1.1830995, -1.2482053, -1.3863888, -1.404841, -1.4265904, -1.4493824, -1.4660887, -1.5008361, -1.5378466, -1.5399959, -1.610307, -1.6328942, -1.6585261, -1.7112515, -1.7521095, -1.7671294, -1.7755682, -1.7865512, -1.8220916, -1.8328023, -1.8718064, -1.8800075, -1.9719684, -2.0345383, -2.0983527, -2.1391597, -2.1561007, -2.278228, -2.4559853, -2.5415177, -2.877996, -2.9009304, -2.9329717, -2.9505079, -2.9727948, -3.012957, -3.014258, -3.122822, -3.1542082, -3.1754587, -3.2603905, -3.3892722, -3.4640846, -3.617121, -3.634041]
1822	[405, 427, 272, 530, 55, 807, 735, 875, 985, 1312, 387, 937, 441, 367, 1185, 761, 121, 1560, 42, 689, 412, 1012, 650, 497, 1139, 976, 676, 511, 429, 362, 1020, 154, 968, 736, 1467, 480, 515, 749, 402, 249, 264, 848, 1499, 1154, 44, 1123, 940, 1106, 1033, 149, 84, 1213, 369, 965, 1491, 718, 279, 1521, 1093, 1517, 923, 1044, 1314, 244, 1510, 890, 700, 54, 1553, 1421, 341, 63, 253, 829, 1418, 304, 1283, 1098, 971, 539, 939, 344, 1028, 1037, 1495, 493, 456, 391, 465, 206, 275, 1365, 901, 1181, 1466, 1014, 277, 716, 329, 911]	[2.3204627, 2.2749977, 2.2423167, 2.218509, 1.9903126, 1.5337455, 1.3365612, 1.2459441, 1.1100343, 1.0382574, 1.0329852, 0.9973931, 0.8949711, 0.85924757, 0.8190939, 0.8038948, 0.798183, 0.73119456, 0.7108157, 0.5449997, 0.38044626, 0.3542606, 0.2868037, 0.23687465, 0.18518782, 0.13904034, 0.11456779, 0.06356664, 0.025831018, 0.022007387, -0.051663607, -0.105176136, -0.12981428, -0.14221935, -0.21465273, -0.22644062, -0.24413443, -0.27866766, -0.349719, -0.39226103, -0.42484885, -0.45157754, -0.46945184, -0.4961176, -0.50242394, -0.56350684, -0.56806266, -0.62531346, -0.6890741, -0.7353026, -0.7771611, -0.8795166, -0.9295858, -0.947292, -0.99474144, -1.0212961, -1.1174445, -1.1336154, -1.2480178, -1.340627, -1.3711588, -1.4171557, -1.4347085, -1.444894, -1.4493824, -1.458713, -1.460739, -1.4793677, -1.4812826, -1.5676293, -1.6401592, -1.7267038, -1.7290168, -1.7511051, -1.7796376, -1.7865512, -1.8328772, -1.8380809, -1.8884336, -1.9340184, -1.9434854, -2.0214903, -2.1261835, -2.2519205, -2.265338, -2.3089986, -2.3113763, -2.355046, -2.4015298, -2.4257274, -2.461887, -2.536717, -2.824533, -2.877996, -2.9505079, -2.9560416, -3.1460214, -3.2544932, -3.2626557, -3.3955476]
1822	[831, 428, 606, 150, 252, 28, 443, 381, 542, 908, 1204, 693, 1432, 312, 943, 300, 1472, 334, 144, 485, 998, 810, 812, 1131, 756, 460, 1139, 737, 1022, 547, 7, 583, 1345, 654, 640, 135, 1248, 1236, 251, 1058, 216, 987, 181, 1065, 415, 137, 264, 893, 1235, 1441, 1402, 222, 189, 573, 798, 1019, 1158, 149, 30, 697, 80, 682, 127, 117, 1110, 302, 1257, 954, 449, 607, 952, 582, 564, 652, 394, 253, 829, 971, 1263, 705, 955, 1243, 1190, 65, 1532, 72, 241, 618, 1451, 886, 1317, 862, 804, 1380, 770, 1192, 710, 1415, 716, 1419]	[2.7422993, 2.2646952, 2.247996, 2.208636, 1.9836733, 1.8081635, 1.675593, 1.4903506, 1.4599562, 1.4353236, 1.3276453, 1.3108381, 1.3086302, 1.2971979, 1.1632411, 1.1562445, 1.1375085, 1.0686836, 1.0451994, 1.026187, 0.69828874, 0.49205, 0.44372714, 0.33914596, 0.20688553, 0.20560186, 0.18518782, 0.17437081, 0.16381142, 0.16326487, 0.15615371, 0.15422146, 0.06409297, 0.055131495, 0.027863458, 0.022118986, -0.004894316, -0.14023125, -0.16645612, -0.1933253, -0.22889261, -0.25039226, -0.26618248, -0.28385696, -0.35076022, -0.39618063, -0.42484885, -0.46786225, -0.4924106, -0.49804527, -0.54944444, -0.57338834, -0.61363995, -0.62720263, -0.6864262, -0.6974553, -0.72099125, -0.7353026, -0.73872393, -0.76202774, -0.81587994, -0.8216951, -0.90246457, -0.9330069, -0.99443007, -1.2223332, -1.2373035, -1.2781178, -1.2906684, -1.306631, -1.3469145, -1.4924817, -1.5323113, -1.6503991, -1.7021545, -1.7290168, -1.7511051, -1.8884336, -1.8992487, -1.902057, -2.072287, -2.121896, -2.1542442, -2.3705726, -2.4098244, -2.439212, -2.442752, -2.503812, -2.553647, -2.5601473, -2.7602723, -2.8392377, -2.882963, -2.886582, -2.9794888, -3.0261922, -3.1020677, -3.1699805, -3.2544932, -3.2603905]
1822	[1009, 1431, 223, 1195, 255, 542, 1064, 436, 604, 300, 213, 746, 144, 177, 1384, 69, 130, 367, 1185, 1051, 575, 46, 1188, 1165, 1194, 562, 1500, 557, 926, 1137, 215, 739, 410, 392, 1153, 1407, 48, 1230, 480, 925, 984, 784, 669, 1029, 523, 1535, 1308, 824, 981, 198, 512, 546, 291, 1107, 847, 730, 687, 470, 1008, 323, 558, 477, 3, 31, 1555, 454, 611, 1510, 816, 1134, 975, 1430, 195, 271, 315, 500, 1148, 1075, 646, 528, 322, 353, 912, 844, 517, 982, 644, 1366, 1434, 648, 1226, 36, 759, 837, 1509, 710, 204, 356, 1419, 229]	[2.339156, 2.1270914, 1.7978953, 1.7775233, 1.6927356, 1.4599562, 1.2288705, 1.1676997, 1.1586498, 1.1562445, 1.1147743, 1.089288, 1.0451994, 1.0400001, 0.9628489, 0.94484574, 0.9173622, 0.85924757, 0.8190939, 0.8120768, 0.769849, 0.695928, 0.63897204, 0.6081605, 0.55222625, 0.53733087, 0.5211952, 0.49970597, 0.46464506, 0.44142014, 0.40181288, 0.36552292, 0.3399815, 0.33272016, 0.29094964, 0.1256922, 0.057886165, -0.17065597, -0.22644062, -0.2471238, -0.26764786, -0.326335, -0.3565515, -0.45905182, -0.4644798, -0.51817685, -0.62226665, -0.63195133, -0.6414795, -0.6922662, -0.7374167, -0.81051624, -0.8172806, -0.88228667, -0.89977485, -0.9579841, -0.97432965, -1.0872988, -1.0889926, -1.1198391, -1.1452916, -1.1626748, -1.2163522, -1.3816715, -1.3836424, -1.4003513, -1.4189839, -1.4493824, -1.4660887, -1.5399959, -1.5781078, -1.615022, -1.6403065, -1.7378153, -1.8149985, -1.8276246, -1.8506792, -1.8738141, -1.8963952, -2.0146186, -2.0975182, -2.1006665, -2.1202052, -2.1979268, -2.2556555, -2.3613286, -2.3676486, -2.4299402, -2.4596567, -2.459688, -2.4944093, -2.5250528, -2.7293725, -2.9727948, -3.012957, -3.1020677, -3.1833308, -3.2471607, -3.2603905, -3.4373534]
1822	[104, 961, 873, 738, 1214, 540, 242, 409, 1432, 1119, 433, 604, 720, 1332, 1381, 948, 1051, 503, 1050, 1025, 1457, 1165, 178, 1405, 408, 1406, 122, 504, 555, 116, 1079, 556, 499, 830, 1385, 1043, 1236, 549, 1269, 1422, 554, 1065, 415, 1438, 745, 1180, 645, 856, 963, 824, 472, 1305, 1488, 280, 753, 964, 953, 270, 225, 1061, 905, 1375, 172, 163, 508, 1227, 1343, 194, 459, 1304, 1183, 228, 570, 212, 586, 612, 382, 1092, 1011, 500, 843, 287, 1319, 833, 1028, 673, 1045, 978, 112, 879, 1365, 886, 1433, 240, 1247, 1291, 197, 1428, 1416, 509]	[3.394112, 2.0042028, 1.9213542, 1.8012809, 1.779062, 1.7133417, 1.4711833, 1.4066699, 1.3086302, 1.2182224, 1.2000039, 1.1586498, 1.1483823, 1.0948445, 1.013714, 0.95021343, 0.8120768, 0.74078715, 0.67773515, 0.66628873, 0.61941946, 0.6081605, 0.55662155, 0.5486771, 0.5094821, 0.5065707, 0.33510703, 0.3157656, 0.19119012, 0.10546082, 0.102249235, 0.0832884, 0.05189737, 0.04740581, 0.009384543, -0.056669686, -0.14023125, -0.21656817, -0.22843233, -0.23439212, -0.26184648, -0.28385696, -0.35076022, -0.37659737, -0.37847352, -0.46625227, -0.5340738, -0.5961301, -0.6271986, -0.63195133, -0.6739503, -0.70493066, -0.7322755, -0.8122474, -0.86107105, -0.8853956, -0.9142932, -0.9365384, -0.95611644, -0.9907179, -1.0791322, -1.1152554, -1.1805396, -1.1896019, -1.1980507, -1.2128309, -1.2159351, -1.2527149, -1.268544, -1.280542, -1.2952847, -1.3870393, -1.4927996, -1.4979799, -1.6328269, -1.6895974, -1.7005148, -1.7411609, -1.7753665, -1.8276246, -1.8486364, -1.9557827, -1.9689064, -2.0345383, -2.1261835, -2.2096028, -2.2703555, -2.28951, -2.4401531, -2.4559853, -2.536717, -2.5601473, -2.5860076, -2.970739, -3.0098262, -3.052066, -3.114, -3.2252252, -3.4640846, -3.6142218]
1822	[831, 123, 691, 1387, 864, 1432, 1032, 604, 1138, 487, 1557, 331, 776, 1500, 1137, 1333, 739, 1012, 122, 650, 1073, 584, 499, 1269, 805, 996, 264, 258, 754, 1469, 522, 468, 1002, 703, 1305, 1242, 551, 512, 230, 210, 1474, 1404, 753, 852, 1374, 1262, 279, 416, 659, 909, 954, 607, 124, 923, 969, 1314, 1088, 1134, 1458, 586, 1161, 25, 404, 867, 974, 299, 593, 1152, 924, 1311, 939, 1062, 860, 324, 713, 927, 414, 970, 1515, 492, 1045, 33, 982, 1532, 274, 1172, 533, 1226, 886, 1547, 64, 1181, 960, 1124, 1428, 237, 329, 1416, 1477, 365]	[2.7422993, 2.2366273, 2.2174795, 1.4531633, 1.3099116, 1.3086302, 1.1601701, 1.1586498, 0.95757616, 0.8896688, 0.88772905, 0.7264516, 0.57814586, 0.5211952, 0.44142014, 0.39104366, 0.36552292, 0.3542606, 0.33510703, 0.2868037, 0.18194799, 0.053094998, 0.05189737, -0.22843233, -0.32747042, -0.41721523, -0.42484885, -0.42738712, -0.52072346, -0.5445004, -0.5486974, -0.57753944, -0.59938127, -0.63376606, -0.70493066, -0.7056747, -0.7234544, -0.7374167, -0.75658995, -0.76771295, -0.8142379, -0.8203182, -0.86107105, -0.9415883, -0.9499483, -1.0806221, -1.1174445, -1.1270254, -1.1433603, -1.167562, -1.2781178, -1.306631, -1.340282, -1.3711588, -1.4336405, -1.4347085, -1.4793986, -1.5399959, -1.5489769, -1.6328269, -1.6359551, -1.7203825, -1.7231691, -1.7470353, -1.7755682, -1.8220916, -1.827776, -1.8394864, -1.8800075, -1.9345278, -1.9434854, -1.9469588, -2.0445452, -2.0926964, -2.1592724, -2.1636963, -2.185986, -2.1987355, -2.202975, -2.214408, -2.2703555, -2.3159773, -2.3613286, -2.4098244, -2.4155052, -2.4229932, -2.4805086, -2.4944093, -2.5601473, -2.6123645, -2.8019276, -2.877996, -2.9009304, -3.048433, -3.2252252, -3.2483263, -3.2626557, -3.4640846, -3.769797, -3.960668]
1822	[719, 831, 894, 428, 123, 150, 176, 1358, 874, 93, 22, 242, 1387, 1042, 1237, 45, 1312, 1222, 948, 1456, 1278, 1505, 418, 780, 1342, 599, 175, 990, 504, 4, 1127, 321, 1027, 442, 1335, 986, 429, 257, 1302, 340, 1534, 157, 16, 1029, 893, 6, 466, 863, 107, 880, 750, 8, 1158, 1490, 1552, 620, 464, 1274, 559, 1110, 109, 451, 399, 796, 727, 898, 1538, 513, 701, 760, 39, 1430, 1161, 1362, 403, 440, 348, 1098, 646, 1288, 1059, 1243, 1082, 281, 492, 226, 1307, 168, 1378, 364, 374, 536, 453, 1317, 1507, 1509, 510, 1394, 1416, 343]	[3.4688048, 2.7422993, 2.3722606, 2.2646952, 2.2366273, 2.208636, 2.0839999, 2.0834675, 1.672569, 1.5912017, 1.5676354, 1.4711833, 1.4531633, 1.3500134, 1.2403901, 1.0467103, 1.0382574, 0.98218346, 0.95021343, 0.9458027, 0.92990404, 0.8360848, 0.75038695, 0.63400424, 0.5930199, 0.52473116, 0.50055164, 0.41480455, 0.3157656, 0.29604495, 0.22577299, 0.20014048, 0.17248358, 0.094975315, 0.08928135, 0.03547162, 0.025831018, -0.046396557, -0.14752695, -0.18775995, -0.21044648, -0.2450013, -0.32091787, -0.45905182, -0.46786225, -0.48036334, -0.523145, -0.59889877, -0.60605663, -0.6127606, -0.62981987, -0.6862649, -0.72099125, -0.83030677, -0.8718135, -0.8865118, -0.89975303, -0.9545773, -0.9550814, -0.99443007, -1.1076397, -1.1310139, -1.2046069, -1.2899115, -1.3548379, -1.4407926, -1.4664576, -1.4784243, -1.5055807, -1.5192766, -1.5536538, -1.615022, -1.6359551, -1.6645955, -1.7588594, -1.7616944, -1.8240144, -1.8380809, -1.8963952, -1.977032, -2.0372863, -2.121896, -2.1441016, -2.1586468, -2.214408, -2.2400298, -2.3325734, -2.3618295, -2.4215734, -2.4707274, -2.5282903, -2.590865, -2.6535394, -2.7602723, -2.771291, -3.012957, -3.1487765, -3.4543846, -3.4640846, -3.788422]
1822	[769, 428, 187, 176, 407, 813, 738, 129, 762, 906, 625, 1067, 300, 1253, 917, 1312, 360, 1095, 69, 921, 998, 435, 1244, 1178, 617, 200, 990, 633, 1233, 497, 942, 555, 1335, 1132, 1385, 1248, 696, 774, 251, 669, 996, 488, 310, 1154, 754, 824, 981, 1338, 380, 798, 1223, 1483, 1056, 113, 101, 117, 201, 352, 932, 14, 954, 1353, 979, 1551, 87, 1298, 1553, 570, 878, 1134, 1458, 938, 1159, 314, 1362, 1173, 867, 1412, 1011, 598, 315, 593, 1148, 539, 939, 973, 1341, 456, 1400, 724, 1451, 853, 992, 1295, 817, 151, 723, 637, 1416, 326]	[2.7521138, 2.2646952, 2.116717, 2.0839999, 2.043416, 1.8899739, 1.8012809, 1.7982036, 1.6028969, 1.5328783, 1.462656, 1.3673939, 1.1562445, 1.1490626, 1.1089889, 1.0382574, 1.0324894, 1.0288963, 0.94484574, 0.7696979, 0.69828874, 0.6432194, 0.59519327, 0.5821216, 0.53554523, 0.46580487, 0.41480455, 0.4056358, 0.3826242, 0.23687465, 0.23346943, 0.19119012, 0.08928135, 0.06819378, 0.009384543, -0.004894316, -0.029812902, -0.030369345, -0.16645612, -0.3565515, -0.41721523, -0.4408278, -0.47418362, -0.4961176, -0.52072346, -0.63195133, -0.6414795, -0.6667832, -0.68529165, -0.6864262, -0.7390582, -0.7780453, -0.7930911, -0.8193997, -0.8330996, -0.9330069, -0.95955205, -1.1345865, -1.1830995, -1.2579377, -1.2781178, -1.2875214, -1.3209419, -1.3419453, -1.4113268, -1.4644808, -1.4812826, -1.4927996, -1.5165176, -1.5399959, -1.5489769, -1.5515037, -1.6408832, -1.6482412, -1.6645955, -1.7241478, -1.7470353, -1.7628953, -1.7753665, -1.8035543, -1.8149985, -1.827776, -1.8506792, -1.9340184, -1.9434854, -1.9480361, -2.204288, -2.3113763, -2.380634, -2.4797752, -2.553647, -2.610259, -2.7021558, -2.7346513, -2.7820344, -2.883449, -3.2670522, -3.3507638, -3.4640846, -3.634041]
1822	[1150, 922, 174, 169, 873, 738, 255, 420, 721, 908, 1067, 1198, 437, 985, 27, 502, 998, 1277, 142, 1078, 845, 1117, 1271, 756, 1027, 1133, 583, 588, 1270, 584, 499, 1006, 362, 1385, 696, 666, 1077, 157, 450, 106, 670, 793, 893, 771, 471, 891, 981, 230, 899, 655, 553, 1274, 1114, 494, 1501, 323, 659, 1046, 477, 977, 73, 1057, 700, 1462, 701, 1527, 988, 1231, 1017, 728, 652, 394, 63, 233, 974, 1240, 134, 1089, 287, 521, 507, 1496, 675, 353, 220, 234, 1202, 65, 1226, 1451, 393, 853, 681, 1081, 345, 1506, 1419, 192, 311, 298]	[2.64895, 2.460043, 2.094261, 1.932605, 1.9213542, 1.8012809, 1.6927356, 1.6865864, 1.5607239, 1.4353236, 1.3673939, 1.3572141, 1.2272738, 1.1100343, 0.9989368, 0.7463677, 0.69828874, 0.6239652, 0.56877404, 0.37316084, 0.2926519, 0.2381785, 0.21825744, 0.20688553, 0.17248358, 0.16670929, 0.15422146, 0.122792885, 0.07727009, 0.053094998, 0.05189737, 0.049563587, 0.022007387, 0.009384543, -0.029812902, -0.2282934, -0.24023634, -0.2450013, -0.2686811, -0.28740478, -0.39922094, -0.43201533, -0.46786225, -0.48143163, -0.5598424, -0.6279717, -0.6414795, -0.75658995, -0.8881041, -0.89513147, -0.9059784, -0.9545773, -0.96338946, -1.0082326, -1.0362704, -1.1198391, -1.1433603, -1.1492822, -1.1626748, -1.3190707, -1.3715905, -1.4403148, -1.460739, -1.5008361, -1.5055807, -1.5157211, -1.5675899, -1.5677472, -1.5912279, -1.6214503, -1.6503991, -1.7021545, -1.7267038, -1.7485105, -1.7755682, -1.823676, -1.8683197, -1.8733064, -1.9557827, -1.9576503, -1.9893229, -2.0222397, -2.0335975, -2.1006665, -2.1559489, -2.278228, -2.3387568, -2.3705726, -2.4944093, -2.553647, -2.6024077, -2.610259, -2.661502, -2.7364335, -2.9329717, -3.1542082, -3.2603905, -3.3237197, -3.5854115, -3.7020514]
1822	[719, 50, 272, 622, 102, 1038, 993, 908, 1067, 1514, 917, 334, 140, 1381, 1234, 1222, 1099, 1278, 99, 503, 1323, 709, 1457, 1533, 142, 812, 782, 412, 81, 376, 1471, 1094, 1006, 98, 1265, 736, 425, 340, 480, 925, 1427, 857, 748, 268, 249, 651, 1055, 1196, 471, 1100, 5, 902, 1540, 647, 1114, 1061, 563, 1501, 352, 659, 1160, 9, 957, 1203, 1360, 354, 1122, 1225, 341, 195, 385, 1286, 726, 1173, 253, 794, 301, 1152, 683, 860, 363, 844, 492, 234, 1211, 1316, 227, 681, 1503, 1450, 1295, 702, 895, 1482, 221, 240, 770, 1506, 1416, 836]	[3.4688048, 2.318977, 2.2423167, 1.9637985, 1.5870464, 1.4856378, 1.4640092, 1.4353236, 1.3673939, 1.1525099, 1.1089889, 1.0686836, 1.0435213, 1.013714, 0.9831439, 0.98218346, 0.940997, 0.92990404, 0.8788544, 0.74078715, 0.70296633, 0.6355623, 0.61941946, 0.58368254, 0.56877404, 0.44372714, 0.42510563, 0.38044626, 0.287157, 0.21949035, 0.14167133, 0.11102539, 0.049563587, -0.06418192, -0.07213237, -0.14221935, -0.18529963, -0.18775995, -0.22644062, -0.2471238, -0.3071545, -0.33076078, -0.3618862, -0.36199299, -0.39226103, -0.39911255, -0.4823295, -0.5268708, -0.5598424, -0.7352774, -0.84248286, -0.87312603, -0.87734276, -0.95468545, -0.96338946, -0.9907179, -1.0329527, -1.0362704, -1.1345865, -1.1433603, -1.1530167, -1.2346677, -1.2710279, -1.315996, -1.3212724, -1.4265904, -1.6261847, -1.6328942, -1.6401592, -1.6403065, -1.704036, -1.704671, -1.7112515, -1.7241478, -1.7290168, -1.7514925, -1.8037802, -1.8394864, -2.0159829, -2.0445452, -2.0936165, -2.1979268, -2.214408, -2.278228, -2.3004017, -2.300446, -2.3932633, -2.661502, -2.6737027, -2.6953578, -2.7346513, -2.7595456, -2.8331642, -2.8844256, -2.9247992, -2.970739, -2.9794888, -3.1542082, -3.4640846, -3.9960537]
1822	[50, 764, 110, 738, 1280, 721, 685, 542, 409, 1390, 735, 1432, 66, 94, 1241, 1032, 1253, 1381, 1505, 1344, 575, 1209, 43, 1406, 782, 386, 1079, 1270, 511, 561, 429, 1179, 913, 1116, 991, 1048, 877, 514, 498, 757, 268, 1438, 137, 729, 6, 406, 552, 754, 522, 222, 1168, 543, 1267, 1100, 210, 1290, 559, 1061, 558, 672, 516, 261, 172, 163, 1216, 1044, 1224, 354, 969, 1510, 1553, 570, 1399, 975, 688, 1122, 1161, 967, 1286, 1098, 1152, 1397, 1536, 1355, 1082, 517, 206, 393, 167, 992, 1295, 702, 918, 221, 1546, 1454, 237, 192, 911, 935]	[2.318977, 2.2881992, 2.1964395, 1.8012809, 1.7078955, 1.5607239, 1.4741287, 1.4599562, 1.4066699, 1.3763704, 1.3365612, 1.3086302, 1.2686535, 1.200762, 1.1737379, 1.1601701, 1.1490626, 1.013714, 0.8360848, 0.8119594, 0.769849, 0.6420475, 0.63875544, 0.5065707, 0.42510563, 0.19672795, 0.102249235, 0.07727009, 0.06356664, 0.039924666, 0.025831018, 0.014157221, 0.0008211434, -0.11946337, -0.12944807, -0.16795284, -0.19684838, -0.24676561, -0.27812752, -0.33189633, -0.36199299, -0.37659737, -0.39618063, -0.4076079, -0.48036334, -0.50349754, -0.51576996, -0.52072346, -0.5486974, -0.57338834, -0.59260297, -0.6673045, -0.6998646, -0.7352774, -0.76771295, -0.8608917, -0.9550814, -0.9907179, -1.1452916, -1.1479402, -1.1771771, -1.1796194, -1.1805396, -1.1896019, -1.3383503, -1.4171557, -1.420533, -1.4265904, -1.4336405, -1.4493824, -1.4812826, -1.4927996, -1.5027394, -1.5781078, -1.610307, -1.6261847, -1.6359551, -1.6750486, -1.704671, -1.8380809, -1.8394864, -1.8534863, -1.8549484, -1.9325726, -2.1441016, -2.2556555, -2.4257274, -2.6024077, -2.6590695, -2.7021558, -2.7346513, -2.7595456, -2.846258, -2.9247992, -3.0665522, -3.226315, -3.2483263, -3.3237197, -3.3955476, -3.4608274]
1822	[719, 691, 150, 176, 139, 621, 443, 906, 1034, 1204, 966, 1032, 604, 1383, 161, 111, 219, 1351, 1218, 575, 1328, 1004, 599, 475, 215, 1012, 608, 136, 81, 53, 497, 942, 335, 1335, 556, 830, 135, 425, 216, 19, 181, 1327, 60, 748, 670, 258, 471, 573, 543, 239, 149, 1223, 1201, 546, 1170, 117, 276, 1268, 706, 643, 323, 352, 172, 9, 205, 1183, 124, 368, 354, 244, 760, 377, 1159, 1286, 1455, 794, 914, 876, 973, 1478, 344, 355, 587, 970, 1341, 673, 366, 1307, 411, 1142, 364, 950, 374, 370, 1450, 1476, 1509, 204, 897, 311]	[3.4688048, 2.2174795, 2.208636, 2.0839999, 1.8171552, 1.707593, 1.675593, 1.5328783, 1.3766377, 1.3276453, 1.298223, 1.1601701, 1.1586498, 1.1494035, 1.1202153, 1.0823827, 0.90309626, 0.8690001, 0.82666874, 0.769849, 0.6941893, 0.6585096, 0.52473116, 0.45692635, 0.40181288, 0.3542606, 0.3338646, 0.3185597, 0.287157, 0.28350765, 0.23687465, 0.23346943, 0.12225555, 0.08928135, 0.0832884, 0.04740581, 0.022118986, -0.18529963, -0.22889261, -0.24539381, -0.26618248, -0.28839618, -0.3394485, -0.3618862, -0.39922094, -0.42738712, -0.5598424, -0.62720263, -0.6673045, -0.7145517, -0.7353026, -0.7390582, -0.7533343, -0.81051624, -0.8226373, -0.9330069, -0.9562476, -0.99446654, -1.0201708, -1.0976259, -1.1198391, -1.1345865, -1.1805396, -1.2346677, -1.2595558, -1.2952847, -1.340282, -1.4011356, -1.4265904, -1.444894, -1.5192766, -1.5457517, -1.6408832, -1.704671, -1.7430762, -1.7514925, -1.8587606, -1.8718064, -1.9480361, -1.9774696, -2.0214903, -2.0245652, -2.050334, -2.1987355, -2.204288, -2.2096028, -2.2911835, -2.3325734, -2.3808875, -2.3924825, -2.4707274, -2.4834168, -2.5282903, -2.617256, -2.6953578, -2.883057, -3.012957, -3.1833308, -3.3892722, -3.5854115]
1822	[903, 123, 1392, 1214, 906, 1038, 242, 1034, 312, 875, 744, 1032, 1332, 140, 1371, 1099, 130, 575, 503, 1066, 550, 1452, 866, 435, 178, 617, 557, 313, 944, 1164, 739, 845, 1297, 497, 321, 482, 51, 976, 1132, 257, 736, 1302, 1085, 569, 157, 669, 137, 893, 790, 1123, 824, 779, 1267, 1305, 239, 1223, 1056, 1157, 546, 101, 655, 1554, 730, 201, 1519, 558, 516, 932, 446, 194, 1276, 1517, 1224, 1057, 1458, 715, 1184, 1455, 1147, 1283, 971, 1513, 1136, 349, 1311, 781, 363, 1190, 1515, 492, 88, 950, 374, 1547, 817, 855, 1440, 1476, 277, 637]	[2.5837073, 2.2366273, 1.8610117, 1.779062, 1.5328783, 1.4856378, 1.4711833, 1.3766377, 1.2971979, 1.2459441, 1.1714678, 1.1601701, 1.0948445, 1.0435213, 1.021103, 0.940997, 0.9173622, 0.769849, 0.74078715, 0.7292188, 0.7198461, 0.70249295, 0.67435336, 0.6432194, 0.55662155, 0.53554523, 0.49970597, 0.44958782, 0.41389298, 0.38225487, 0.36552292, 0.2926519, 0.2418195, 0.23687465, 0.20014048, 0.15368211, 0.14578897, 0.13904034, 0.06819378, -0.046396557, -0.14221935, -0.14752695, -0.18235645, -0.21743768, -0.2450013, -0.3565515, -0.39618063, -0.46786225, -0.519292, -0.56350684, -0.63195133, -0.6499264, -0.6998646, -0.70493066, -0.7145517, -0.7390582, -0.7930911, -0.80976945, -0.81051624, -0.8330996, -0.89513147, -0.90405625, -0.9579841, -0.95955205, -1.0556026, -1.1452916, -1.1771771, -1.1830995, -1.2482053, -1.2527149, -1.3127017, -1.340627, -1.420533, -1.4403148, -1.5489769, -1.587928, -1.7194824, -1.7430762, -1.7901361, -1.8328772, -1.8884336, -1.9020119, -1.927283, -1.9315048, -1.9345278, -2.0517106, -2.0936165, -2.1542442, -2.202975, -2.214408, -2.4310093, -2.4834168, -2.5282903, -2.6123645, -2.7820344, -2.815716, -2.837183, -2.883057, -3.1460214, -3.3507638]
